"ToiletID","URL","Name","Address1","Town","State","Postcode","AddressNote","Male","Female","Unisex","FacilityType","ToiletType","AccessLimited","PaymentRequired","KeyRequired","AccessNote","Parking","ParkingNote","AccessibleMale","AccessibleFemale","AccessibleUnisex","AccessibleNote","MLAK","ParkingAccessible","AccessibleParkingNote","IsOpen","OpeningHoursSchedule","OpeningHoursNote","BabyChange","Showers","DrinkingWater","SharpsDisposal","SanitaryDisposal","IconURL","IconAltText","Notes","Status","Latitude","Longitude"
"36317","https://toiletmap.gov.au/toilet/36317","BP Grafton Highway","102 Pacific Hwy","Grafton","New South Wales","2460","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.70749400","152.94272300"
"36319","https://toiletmap.gov.au/toilet/36319","Marina Service Centre - BP","26 Skinner St","Grafton","New South Wales","2460","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.70214488","152.93521120"
"36321","https://toiletmap.gov.au/toilet/36321","BP Grafton","58 Fitzroy St","Grafton","New South Wales","2460","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.69289397","152.93614830"
"36323","https://toiletmap.gov.au/toilet/36323","Turf Street Shop - BP","161 Turf St","Grafton","New South Wales","2460","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.67454356","152.93368740"
"36325","https://toiletmap.gov.au/toilet/36325","BP Tucabia","12 Cordini St","Tucabia","New South Wales","2462","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.66764647","153.10835950"
"36327","https://toiletmap.gov.au/toilet/36327","Carnamah Community Roadhouse - BP","Midlands Rd","Carnamah","Western Australia","6517","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.66423600","115.86142600"
"36329","https://toiletmap.gov.au/toilet/36329","Delungra Motors - BP","26 Inverell St","Delungra","New South Wales","2403","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.65263164","150.82720910"
"36331","https://toiletmap.gov.au/toilet/36331","Plantation Restaurant & Service Station - BP","2772 Pacific Highway","Tyndale","New South Wales","2460","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.56449300","153.14424200"
"36333","https://toiletmap.gov.au/toilet/36333","Roger Moore Fuel Service - BP","76 Hope St","Warialda","New South Wales","2402","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.54115603","150.57658780"
"36335","https://toiletmap.gov.au/toilet/36335","BP Riverside","111 - 117 River St","Maclean","New South Wales","2463","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.45462800","153.19749300"
"36337","https://toiletmap.gov.au/toilet/36337","BP Maclean","Pacific Hwy","Maclean","New South Wales","2463","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.44905100","153.22293800"
"36339","https://toiletmap.gov.au/toilet/36339","Yamba Boathouse - BP","3 Yamba Road","Yamba","New South Wales","2464","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.43643881","153.34775620"
"36341","https://toiletmap.gov.au/toilet/36341","The Bait Place - BP","11 Yamba Rd","Yamba","New South Wales","2464","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.43590841","153.34563020"
"36343","https://toiletmap.gov.au/toilet/36343","Lightning Ridge Auto Village - BP","21 Opal Street","Lightning Ridge","New South Wales","2834","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.42971847","147.98021140"
"36345","https://toiletmap.gov.au/toilet/36345","BP Moree Truckstop","Newell Hwy","Moree","New South Wales","2400","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.31986100","149.96058700"
"36347","https://toiletmap.gov.au/toilet/36347","BP Dongara","85 Brand Hwy","Dongara","Western Australia","6525","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.25325795","114.95007870"
"36349","https://toiletmap.gov.au/toilet/36349","BP Tenterfield","Cnr High St & Logan St","Tenterfield","New South Wales","2372","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.05379200","152.02136400"
"36351","https://toiletmap.gov.au/toilet/36351","BP Miner's Store","Hutchison St","Coober Pedy","South Australia","5723","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-29.00968400","134.75548500"
"36353","https://toiletmap.gov.au/toilet/36353","BP Wardell","Cnr Pacific Hwy & Fitzroy St","Wardell","New South Wales","2477","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.94969900","153.46501100"
"36355","https://toiletmap.gov.au/toilet/36355","Leonora Depot - BP","24 Tower St","Leonora","Western Australia","6438","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.88567182","121.33067670"
"36357","https://toiletmap.gov.au/toilet/36357","BP Big Pineapple","Pacific Hwy","West Ballina","New South Wales","2478","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.86461000","153.52303000"
"36359","https://toiletmap.gov.au/toilet/36359","BP Casino Supafresh","136 Johnston Street","Casino","New South Wales","2470","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.86072770","153.06211940"
"36361","https://toiletmap.gov.au/toilet/36361","BP North Ballina","Bangalow Rd","Ballina","New South Wales","2478","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.85905500","153.56437100"
"36363","https://toiletmap.gov.au/toilet/36363","Wollongbar Service Station - BP","24 Bruxner Hwy","Wollongbar","New South Wales","2477","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.82572600","153.41525500"
"36365","https://toiletmap.gov.au/toilet/36365","Penoil Service Station - BP","131 Dawson St","Lismore","New South Wales","2480","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.81294799","153.27845310"
"36367","https://toiletmap.gov.au/toilet/36367","BP Goonellabah","339 Ballina Rd","Goonellabah","New South Wales","2480","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.81262100","153.33900900"
"36369","https://toiletmap.gov.au/toilet/36369","BP City Entrance Lismore","2 Leycester St","Lismore","New South Wales","2480","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.80478667","153.28331040"
"36371","https://toiletmap.gov.au/toilet/36371","BP Bluff Point","242 Chapman Rd","Geraldton","Western Australia","6530","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.75458800","114.61732200"
"36373","https://toiletmap.gov.au/toilet/36373","Suffolk Park Service - BP","207-209 Broken Head","Suffolk Park","New South Wales","2481","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.68787200","153.60839800"
"36375","https://toiletmap.gov.au/toilet/36375","Favero Motors - BP","55 High St","Stanthorpe","Queensland","4380","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.64848672","151.94404580"
"36377","https://toiletmap.gov.au/toilet/36377","BP Ozigo Motor Market","Ewingsdale Road","Byron Bay","New South Wales","2481","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.63796700","153.58592100"
"36379","https://toiletmap.gov.au/toilet/36379","Brown & Hurley - BP","266 Summerland Way","Kyogle","New South Wales","2474","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.63421943","153.00296320"
"36381","https://toiletmap.gov.au/toilet/36381","BP Desert Palms","203 Beira Rd","Laverton","Western Australia","6440","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.62075800","122.39573200"
"36383","https://toiletmap.gov.au/toilet/36383","Dirranbandi Service Station - BP","3 Railway St","Dirranbandi","Queensland","4486","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.58532480","148.22311790"
"36385","https://toiletmap.gov.au/toilet/36385","BP Kyogle","13 Summerland Way","Kyogle","New South Wales","2474","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.58204700","152.98230500"
"36387","https://toiletmap.gov.au/toilet/36387","Leo's Garage - BP","44 Dalley St","Mullumbimby","New South Wales","2482","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.55177007","153.49998350"
"36389","https://toiletmap.gov.au/toilet/36389","Crudeli's Auto Repairs - BP","24 Maitland Rd","Mullewa","Western Australia","6630","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.54001000","115.51332000"
"36391","https://toiletmap.gov.au/toilet/36391","BP Brunswick Heads","50 Tweed St","Brunswick Heads","New South Wales","2483","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.53738839","153.54847440"
"36393","https://toiletmap.gov.au/toilet/36393","Goondiwindi Depot - BP","Racecourse Rd","Goondiwindi","Queensland","4390","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.53391800","150.31464200"
"36395","https://toiletmap.gov.au/toilet/36395","BP Bridge Garage","11 Cunningham Hwy","Goondiwindi","Queensland","4390","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.48837000","150.47316800"
"36397","https://toiletmap.gov.au/toilet/36397","BP Northampton","Lot 30 Hampton Rd","Northampton","Western Australia","6535","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.35008800","114.63148600"
"36399","https://toiletmap.gov.au/toilet/36399","BP Murwillumbah","216 Pacific Hwy","Murwillumbah","New South Wales","2484","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.32727600","153.40840800"
"36401","https://toiletmap.gov.au/toilet/36401","BP Kingscliff","76 Marine Pde","Kingscliff","New South Wales","2487","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.25668800","153.57795600"
"36403","https://toiletmap.gov.au/toilet/36403","BP Connect Chinderah","68-89 Ozone Street","Chinderah","New South Wales","2487","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.24350200","153.55760300"
"36405","https://toiletmap.gov.au/toilet/36405","BP Chinderah","Chinderah Bay Dr","Chinderah","New South Wales","2487","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.22714000","153.55680100"
"36407","https://toiletmap.gov.au/toilet/36407","BP Albion","Albion St","Warwick","Queensland","4370","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.22317600","152.03373500"
"36409","https://toiletmap.gov.au/toilet/36409","BP Koreman's Store","Cnr Cunningham Hwy & Douglas Street","Warwick","Queensland","4370","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.21833500","152.01059900"
"36411","https://toiletmap.gov.au/toilet/36411","BP South Tweed Heads","6 Minjungbal Dr","Tweed Heads South","New South Wales","2486","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.19604000","153.54362600"
"36413","https://toiletmap.gov.au/toilet/36413","BP Connect Kennedy Drive","Corner Of Kennedy Drive And Ducat Street","Tweed Heads","New South Wales","2485","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.18600500","153.52602300"
"36415","https://toiletmap.gov.au/toilet/36415","BP Tugun","468 Golden Four Dr","Tugun","Queensland","4224","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.14278400","153.49324600"
"36417","https://toiletmap.gov.au/toilet/36417","BP 2go West Burleigh","105 West Burleigh Rd","Burleigh Waters","Queensland","4220","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.09579700","153.44326400"
"36419","https://toiletmap.gov.au/toilet/36419","BP Express West Burleigh","105 West Burleigh Road","Burleigh Waters","Queensland","4220","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.09396000","153.44293600"
"36421","https://toiletmap.gov.au/toilet/36421","BP Mudgeeraba","Gembale Road","Mudgeeraba","Queensland","4213","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.08803900","153.38043800"
"36423","https://toiletmap.gov.au/toilet/36423","BP Cunnamulla","10 Emma Street","Cunnamulla","Queensland","4490","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.06865000","145.68592000"
"36425","https://toiletmap.gov.au/toilet/36425","BP Mount Magnet","55 Hepburn St","Mount Magnet","Western Australia","6638","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.06367100","117.84851800"
"36427","https://toiletmap.gov.au/toilet/36427","BP St George","80 Victoria St","St George","Queensland","4487","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.03495217","148.58405464"
"36429","https://toiletmap.gov.au/toilet/36429","BP Canungra","3 Christie St","Canungra","Queensland","4275","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.01745000","153.16543500"
"36431","https://toiletmap.gov.au/toilet/36431","BP Highland Park","Alexander Dr","Nerang","Queensland","4211","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.01319000","153.33575800"
"36433","https://toiletmap.gov.au/toilet/36433","BP Benowa","Ashmore Road","Benowa","Queensland","4217","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-28.00344200","153.38605100"
"36435","https://toiletmap.gov.au/toilet/36435","BP Nerang","Gilston Rd","Nerang","Queensland","4211","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.99925600","153.33914800"
"36437","https://toiletmap.gov.au/toilet/36437","BP Boonah","33 Walter Street","Boonah","Queensland","4310","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.99581031","152.68328560"
"36439","https://toiletmap.gov.au/toilet/36439","Andrew Crawford Service Station - BP","30 Stafford Street","Thargomindah","Queensland","4492","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.99173100","143.82219300"
"36441","https://toiletmap.gov.au/toilet/36441","Nightowl Southport - BP","Cnr Ferry Rd & Cotlew St East","Southport","Queensland","4215","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.98982100","153.41234800"
"36443","https://toiletmap.gov.au/toilet/36443","BP Ashmore","Corner Of Central Park Avenue And Southport Nerang Road","Ashmore","Queensland","4214","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.98673700","153.36107500"
"36445","https://toiletmap.gov.au/toilet/36445","BP Aratula","6712 Cunningham Hwy","Aratula","Queensland","4309","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.98145600","152.54861900"
"36447","https://toiletmap.gov.au/toilet/36447","BP Southport","Corner Of Ferry Road And Meron Street","Southport","Queensland","4215","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.97478900","153.41097000"
"36449","https://toiletmap.gov.au/toilet/36449","BP Johnston Street","69 Johnston St","Southport","Queensland","4215","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.96515400","153.40388100"
"36451","https://toiletmap.gov.au/toilet/36451","BP Connect Labrador","Corner Of Frank Street And Baker Avenue","Labrador","Queensland","4215","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.94609900","153.40834400"
"36455","https://toiletmap.gov.au/toilet/36455","BP Biggera Waters","241 Brisbane Rd","Biggera Waters","Queensland","4216","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.93183000","153.37840800"
"36457","https://toiletmap.gov.au/toilet/36457","Total Tamborine - BP","42 Main St","Tamborine","Queensland","4270","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.92376124","153.18557610"
"36459","https://toiletmap.gov.au/toilet/36459","BP Helensvale","2 Discovery Dr","Helensvale","Queensland","4212","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.92206400","153.33711800"
"36461","https://toiletmap.gov.au/toilet/36461","BP Connect Oxenford","5 Old Pacific Highway","Oxenford","Queensland","4210","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.89689400","153.31364000"
"36463","https://toiletmap.gov.au/toilet/36463","Cosy Corner Store - BP","1-3 Leach Road","Tamborine","Queensland","4270","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.88112284","153.13013900"
"36465","https://toiletmap.gov.au/toilet/36465","Captain's Mountain Roadhouse - BP","9264 Gore Highway","Millmerran","Queensland","4357","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.87786200","151.26112200"
"36467","https://toiletmap.gov.au/toilet/36467","BP Hope Island","69 - 71 Crescent Ave","Hope Island","Queensland","4212","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.87730400","153.37461100"
"36469","https://toiletmap.gov.au/toilet/36469","BP Connect Coomera North","Cnr Pacific Hwy & Abraham Rd","Upper Coomera","Queensland","4209","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.86118800","153.30895200"
"36471","https://toiletmap.gov.au/toilet/36471","BP Connect Stapylton","Cnr Pacific Hwy & Stapylton - Jacobs Well Rd","Stapylton","Queensland","4207","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.73485400","153.22915500"
"36473","https://toiletmap.gov.au/toilet/36473","Moonie Crossroads - BP","Cnr Moonie & Leichhardt Hwys","Moonie","Queensland","4406","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.71636200","150.36954600"
"36475","https://toiletmap.gov.au/toilet/36475","BP Central Brown Plains","71 York Street","Beenleigh","Queensland","4207","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.71517412","153.20110690"
