assettype,parline_no,ups_il,ups_depth,dwns_il,dwns_depth,pipelength,pipeshape,diawidthmm,pipeheightmm,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,unitid,bbox
"Property Connection","0","0","0","0","0","0","Circular","0","0","1996-06-30T14:00:00Z","null","DC","GCC","0","0","N/A","0","Property centroid","SL5344638           ","List(JDouble(147.24529386865348), JDouble(-42.81309659203697), JDouble(147.24530613580208), JDouble(-42.81308756053186))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1971-06-30T14:00:00Z","null","DC","GCC","0","0","N/A","0","Property centroid","SL7653258           ","List(JDouble(147.25125929319532), JDouble(-42.81824373787768), JDouble(147.25127156222487), JDouble(-42.818234705744985))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","2002-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5443310           ","List(JDouble(147.28344772559663), JDouble(-42.84327549873861), JDouble(147.28346000423815), JDouble(-42.84326646321639))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1961-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL5426860           ","List(JDouble(147.27875642962132), JDouble(-42.84504305498992), JDouble(147.27876870793781), JDouble(-42.845034019967265))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","0","Property centroid","SL5297587           ","List(JDouble(147.24437210678732), JDouble(-42.80576817935233), JDouble(147.2443843723501), JDouble(-42.805759147937046))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","EZ","GCC","0","0","N/A","0","Property centroid","SL5421103           ","List(JDouble(147.31217777548886), JDouble(-42.84737023836808), JDouble(147.31219005908582), JDouble(-42.847361199802755))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1960-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL1954842           ","List(JDouble(147.29123908728033), JDouble(-42.84502999570882), JDouble(147.291251367394), JDouble(-42.8450209593618))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5439282           ","List(JDouble(147.28058795848526), JDouble(-42.84141843880993), JDouble(147.28060023634535), JDouble(-42.84140940358924))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1970-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5448488           ","List(JDouble(147.29492525431772), JDouble(-42.84041883687027), JDouble(147.2949375340458), JDouble(-42.84040980012769))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1995-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","5","Drainage Plan","SL1661919           ","List(JDouble(147.23495176826214), JDouble(-42.813983353754395), JDouble(147.23498326451644), JDouble(-42.81395085175281))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1966-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL5353585           ","List(JDouble(147.2679032024068), JDouble(-42.848301874933554), JDouble(147.26791547980574), JDouble(-42.84829284106615))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1975-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","0","Property centroid","SL5387312           ","List(JDouble(147.25936312997956), JDouble(-42.837190948109), JDouble(147.25937540393886), JDouble(-42.83718191513639))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1970-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property Centroid, No Info","SL5355695           ","List(JDouble(147.26341582553), JDouble(-42.855048263939615), JDouble(147.26342810362263), JDouble(-42.85503923055566))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1969-06-30T14:00:00Z","null","LJ","GCC","0","0","N/A","0","Property centroid","SL5370414           ","List(JDouble(147.265977043112), JDouble(-42.83008856863206), JDouble(147.26598931661457), JDouble(-42.830079534950016))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1967-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL5393923           ","List(JDouble(147.2689350350376), JDouble(-42.84635430603266), JDouble(147.26894731219826), JDouble(-42.846345272053675))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","0","Property centroid","SL5349068           ","List(JDouble(147.26034038389648), JDouble(-42.79597113811105), JDouble(147.26035264981803), JDouble(-42.79596210499107))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1989-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL7182345           ","List(JDouble(147.25808712850588), JDouble(-42.78930322909199), JDouble(147.25809939278153), JDouble(-42.78929419620389))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1966-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","0","Property centroid","SL7501908           ","List(JDouble(147.2608044755087), JDouble(-42.836584316373006), JDouble(147.26081674955546), JDouble(-42.83657528324677))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","2005-07-25T14:00:00Z","null","GN","GCC","0","0","N/A","5","Drainage Plan","SL2614604           ","List(JDouble(147.23791648280024), JDouble(-42.76911896093228), JDouble(147.23794715807836), JDouble(-42.76911693539861))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","EZ","GCC","0","0","N/A","0","Property centroid","SL5433550           ","List(JDouble(147.316367696242), JDouble(-42.84343241676046), JDouble(147.31637997965908), JDouble(-42.843423377747186))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1973-06-30T14:00:00Z","null","LJ","GCC","0","0","N/A","0","Property centroid","SL5372807           ","List(JDouble(147.27072529146366), JDouble(-42.82752892582022), JDouble(147.27073756514238), JDouble(-42.827519891631674))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1964-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5304206           ","List(JDouble(147.24199730120182), JDouble(-42.79580424606696), JDouble(147.24200956444784), JDouble(-42.79579521489279))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","2002-07-14T14:00:00Z","null","GW","GCC","0","0","N/A","0","Property centroid","SL7800940           ","List(JDouble(147.30045431894195), JDouble(-42.829886223324756), JDouble(147.30046659737286), JDouble(-42.829877185985474))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1975-06-30T14:00:00Z","null","JR","GCC","0","0","N/A","0","Property centroid","SL5333293           ","List(JDouble(147.255453618773), JDouble(-42.82382679015965), JDouble(147.25546588951514), JDouble(-42.82381775758778))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1975-06-30T14:00:00Z","null","DC","GCC","0","0","N/A","0","Property centroid","SL5323407           ","List(JDouble(147.24444915074255), JDouble(-42.81601614056666), JDouble(147.24446141834838), JDouble(-42.816007109154434))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1974-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","5","Drainage Plan","SL5392904           ","List(JDouble(147.26409752566684), JDouble(-42.84424303520359), JDouble(147.2641023974901), JDouble(-42.84423701287))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","0","Property centroid","SL5299451           ","List(JDouble(147.24339016721578), JDouble(-42.80486973145857), JDouble(147.24340243245894), JDouble(-42.80486070014652))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1966-06-30T14:00:00Z","null","LJ","GCC","0","0","N/A","0","Property centroid","SL5388200           ","List(JDouble(147.26236196759393), JDouble(-42.84029996305718), JDouble(147.26237424260336), JDouble(-42.840290929769544))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5405197           ","List(JDouble(147.2868305270285), JDouble(-42.847049311752556), JDouble(147.28684280690817), JDouble(-42.84704027587525))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","2004-09-29T14:00:00Z","null","RR","GCC","0","0","N/A","0","Property centroid","SL5344021           ","List(JDouble(147.24899990598277), JDouble(-42.77950743591814), JDouble(147.24901216700985), JDouble(-42.77949840398334))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1965-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5310454           ","List(JDouble(147.24945272337115), JDouble(-42.78572019517394), JDouble(147.2494649856937), JDouble(-42.78571116319784))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL5450625           ","List(JDouble(147.27912246443742), JDouble(-42.84207940989809), JDouble(147.27913474221756), JDouble(-42.84207037483356))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1963-06-30T14:00:00Z","null","LJ","GCC","0","0","N/A","0","Property centroid","SL7611525           ","List(JDouble(147.26649380067352), JDouble(-42.83360845842602), JDouble(147.26650607494963), JDouble(-42.83359942469281))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1963-06-30T14:00:00Z","null","DC","GCC","0","0","N/A","0","Property centroid","SL5317947           ","List(JDouble(147.256699468832), JDouble(-42.8174301935683), JDouble(147.25671173848446), JDouble(-42.81742116085738))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","0","Property centroid","SL5342317           ","List(JDouble(147.2619420062595), JDouble(-42.79010496384968), JDouble(147.26195427124912), JDouble(-42.790095930553605))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1967-06-30T14:00:00Z","null","RR","GCC","0","0","N/A","0","Property centroid","SL5334333           ","List(JDouble(147.24621598673238), JDouble(-42.78344882763168), JDouble(147.24622824813898), JDouble(-42.78343979599645))"
"Property Connection","0","0","0","0","0","0","Circular","150","0","1991-07-02T14:00:00Z","null","NR","GCC","0","0","N/A","5","Drainage Plan","SL7724570           ","List(JDouble(147.29359447338382), JDouble(-42.85243659295592), JDouble(147.29361908317878), JDouble(-42.852428064853726))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1960-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL5396059           ","List(JDouble(147.27186830741624), JDouble(-42.84546485691825), JDouble(147.27188058482318), JDouble(-42.845455822627))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","RR","GCC","0","0","N/A","0","Property centroid","SL5304900           ","List(JDouble(147.2354555641109), JDouble(-42.78622711686833), JDouble(147.23546782451763), JDouble(-42.7862180863778))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1971-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","0","Property centroid","SL5330113           ","List(JDouble(147.25331277755654), JDouble(-42.790871826330736), JDouble(147.25332504145544), JDouble(-42.79086279395072))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1964-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5349826           ","List(JDouble(147.2481173421977), JDouble(-42.791162368693165), JDouble(147.24812960540584), JDouble(-42.79115333686462))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1984-06-30T14:00:00Z","null","GN","GCC","0","0","N/A","5","Drainage Plan","SL7210414           ","List(JDouble(147.24231293984877), JDouble(-42.77504721164084), JDouble(147.24232645034138), JDouble(-42.77499946637182))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","2002-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL7652554           ","List(JDouble(147.24909420669007), JDouble(-42.787783216882104), JDouble(147.24910646936956), JDouble(-42.78777418494626))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","0","Property centroid","SL5305882           ","List(JDouble(147.2405874548945), JDouble(-42.810657113231365), JDouble(147.2405997208809), JDouble(-42.81064808222316))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1970-06-30T14:00:00Z","null","LJ","GCC","0","0","N/A","0","Property centroid","SL5394651           ","List(JDouble(147.26252127642348), JDouble(-42.8316814853339), JDouble(147.26253354974406), JDouble(-42.831672452020264))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","0","Property centroid","SL5332709           ","List(JDouble(147.24757246784768), JDouble(-42.80170887771315), JDouble(147.2475847330671), JDouble(-42.801699845953834))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1988-06-30T14:00:00Z","null","EZ","GCC","0","0","N/A","5","As Constructed Drawing","SL5406958           ","List(JDouble(147.31233529826304), JDouble(-42.84360093435348), JDouble(147.312352625627), JDouble(-42.84358902254567))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5413533           ","List(JDouble(147.30619096409006), JDouble(-42.84444166361233), JDouble(147.3062032462417), JDouble(-42.84443262567899))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1964-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5300993           ","List(JDouble(147.25183248620036), JDouble(-42.79067697208061), JDouble(147.25184474984744), JDouble(-42.79066793985741))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","2002-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL1698340           ","List(JDouble(147.24956514886316), JDouble(-42.792401969600114), JDouble(147.2495774125254), JDouble(-42.7923929376193))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","0","Property centroid","SL5336435           ","List(JDouble(147.2498534065679), JDouble(-42.80022703842169), JDouble(147.24986567182225), JDouble(-42.80021800641874))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1977-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5416160           ","List(JDouble(147.28903009011165), JDouble(-42.841082253409105), JDouble(147.28904236912192), JDouble(-42.8410732172925))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1965-06-30T14:00:00Z","null","RR","GCC","0","0","N/A","0","Property centroid","SL5306383           ","List(JDouble(147.2339827131638), JDouble(-42.78471722452375), JDouble(147.23399497305942), JDouble(-42.78470819418784))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1970-06-30T14:00:00Z","null","IR","GCC","0","0","N/A","0","Property centroid","SL1924707           ","List(JDouble(147.2657914014682), JDouble(-42.82673900798903), JDouble(147.26580367427883), JDouble(-42.826729974323165))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1975-06-30T14:00:00Z","null","GN","GCC","0","0","N/A","15","Drainage Plan","SL5455995           ","List(JDouble(147.23540595361033), JDouble(-42.75667951494162), JDouble(147.23552281215552), JDouble(-42.75665515803846))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1984-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL7352498           ","List(JDouble(147.28430911040002), JDouble(-42.84964913292137), JDouble(147.2843213904331), JDouble(-42.84964009731422))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1963-06-30T14:00:00Z","null","LJ","GCC","0","0","N/A","0","Property centroid","SL5376058           ","List(JDouble(147.26839709585178), JDouble(-42.83234326438843), JDouble(147.26840937015098), JDouble(-42.83233423045194))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1968-06-30T14:00:00Z","null","NR","GCC","0","0","N/A","0","Property centroid","SL5404207           ","List(JDouble(147.30594022109864), JDouble(-42.84818854840615), JDouble(147.30595250395956), JDouble(-42.84817951050303))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1968-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","5","Drainage Plan","SL5393755           ","List(JDouble(147.27146067857387), JDouble(-42.84829129164204), JDouble(147.2714902814745), JDouble(-42.848283428140476))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1975-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL5397772           ","List(JDouble(147.27351952393207), JDouble(-42.83415922813898), JDouble(147.2735317993305), JDouble(-42.834150193660825))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","2006-01-14T13:00:00Z","null","SC","GCC","0","0","N/A","0","Property centroid","SL5312628           ","List(JDouble(147.1973819598076), JDouble(-42.839863078866266), JDouble(147.19739422534968), JDouble(-42.839854052481485))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1963-06-30T14:00:00Z","null","IR","GCC","0","0","N/A","0","Property centroid","SL5384912           ","List(JDouble(147.25741026250847), JDouble(-42.82954081022206), JDouble(147.25742253466697), JDouble(-42.82953177744865))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","LJ","GCC","0","0","N/A","0","Property centroid","SL5392293           ","List(JDouble(147.27260313359835), JDouble(-42.826101624377685), JDouble(147.2726154072643), JDouble(-42.82609258998845))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1975-06-30T14:00:00Z","null","GW","GCC","0","0","N/A","0","Property centroid","SL5359215           ","List(JDouble(147.2982440357425), JDouble(-42.83331403353672), JDouble(147.29825631453633), JDouble(-42.83330499643517))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL5401989           ","List(JDouble(147.27947432089582), JDouble(-42.83869254589455), JDouble(147.27948659805352), JDouble(-42.83868351078922))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1968-06-30T14:00:00Z","null","RR","GCC","0","0","N/A","0","Drainage Plan","SL7671309           ","List(JDouble(147.25294863368765), JDouble(-42.78129712544025), JDouble(147.25299584650065), JDouble(-42.781288530488304))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","2004-09-29T14:00:00Z","null","RR","GCC","0","0","N/A","5","Field Verification","SL5343993           ","List(JDouble(147.24892009215316), JDouble(-42.778986573196775), JDouble(147.24898202299812), JDouble(-42.77897723501541))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1973-06-30T14:00:00Z","null","GN","GCC","0","0","N/A","0","Handheld RTK GNSS Upstream","SL5298993           ","List(JDouble(147.24526292606998), JDouble(-42.77258822460808), JDouble(147.24529042270632), JDouble(-42.772565130504354))"
"Property Connection","0","0","0","0","0","0","Circular","150","0","1983-06-30T14:00:00Z","null","LJ","GCC","0","0","N/A","5","Drainage Plan","SL7844118           ","List(JDouble(147.26819428268064), JDouble(-42.826739871150416), JDouble(147.26819485172797), JDouble(-42.82671868021358))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","2002-07-14T14:00:00Z","null","GW","GCC","0","0","N/A","0","Property centroid","SL5371257           ","List(JDouble(147.2984696200781), JDouble(-42.83188159580882), JDouble(147.29848189861966), JDouble(-42.83187255868193))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1997-06-30T14:00:00Z","null","NR","GCC","0","0","N/A","0","Property centroid","SL5429594           ","List(JDouble(147.2994010588172), JDouble(-42.84994386081728), JDouble(147.29941334108486), JDouble(-42.84993482360936))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1960-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5420645           ","List(JDouble(147.2830922532704), JDouble(-42.8485084722841), JDouble(147.28310453290115), JDouble(-42.8484994368049))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1960-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property Centroid, No Info","SL5366714           ","List(JDouble(147.27388684560447), JDouble(-42.83698602760245), JDouble(147.2738991216175), JDouble(-42.836976993088236))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1963-06-30T14:00:00Z","null","NR","GCC","0","0","N/A","0","Property centroid","SL5436022           ","List(JDouble(147.29427228506293), JDouble(-42.849804066634086), JDouble(147.2942845665634), JDouble(-42.84979502997005))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1977-06-30T14:00:00Z","null","RR","GCC","0","0","N/A","5","Drainage Plan","SL5452591           ","List(JDouble(147.23160767926055), JDouble(-42.78808717169911), JDouble(147.23162758019916), JDouble(-42.78807292990203))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1960-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5303553           ","List(JDouble(147.26895404827835), JDouble(-42.79146653827454), JDouble(147.2689663145474), JDouble(-42.791457504236334))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1960-06-30T14:00:00Z","null","JR","GCC","0","0","N/A","0","Property centroid","SL5305858           ","List(JDouble(147.26377733470918), JDouble(-42.819188165976556), JDouble(147.26378960573066), JDouble(-42.81917913251649))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1973-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5435214           ","List(JDouble(147.31132115624433), JDouble(-42.83519736318363), JDouble(147.3113334372964), JDouble(-42.835188324697484))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1972-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","0","Property centroid","SL5357957           ","List(JDouble(147.25737075956033), JDouble(-42.8347640012264), JDouble(147.25738303275025), JDouble(-42.8347549684627))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1959-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5349586           ","List(JDouble(147.2475165211076), JDouble(-42.79074041442351), JDouble(147.2475287841456), JDouble(-42.790731382658244))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1959-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","5","Drainage Plan","SL5338318           ","List(JDouble(147.2606518689308), JDouble(-42.797522384982074), JDouble(147.26066508634943), JDouble(-42.79751324142877))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5352435           ","List(JDouble(147.29787169838204), JDouble(-42.834764863010335), JDouble(147.2978839774106), JDouble(-42.834755825949685))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1965-06-30T14:00:00Z","null","RR","GCC","0","0","N/A","0","Property centroid","SL5306439           ","List(JDouble(147.23516968983114), JDouble(-42.7849939613141), JDouble(147.23518194995256), JDouble(-42.78498493085254))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","2006-02-28T13:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5437391           ","List(JDouble(147.29161367075466), JDouble(-42.84140889997903), JDouble(147.29162595020227), JDouble(-42.84139986358868))"
"Property Connection","0","0","0","0","0","2.78","Circular","100","50","2014-08-05T14:00:00Z","null","IR","GCC","0","0","N/A","1","Handheld RTK GNSS","SL5400249/02        ","List(JDouble(147.26217214955088), JDouble(-42.82820339182635), JDouble(147.26217982760727), JDouble(-42.828178978740794))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5446247           ","List(JDouble(147.2864762940165), JDouble(-42.841899151225654), JDouble(147.28648857282104), JDouble(-42.841890115380735))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1966-06-30T14:00:00Z","null","RR","GCC","0","0","N/A","0","Property Centroid, No Info","SL5345083           ","List(JDouble(147.24780392418657), JDouble(-42.77696149223456), JDouble(147.24781618453747), JDouble(-42.776952460423864))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","2001-06-30T14:00:00Z","null","EZ","GCC","0","0","N/A","0","Property centroid","SL5410762           ","List(JDouble(147.30607290898186), JDouble(-42.83540062442716), JDouble(147.30608518931834), JDouble(-42.83539158649758))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1961-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5443775           ","List(JDouble(147.28395178278748), JDouble(-42.846453130297185), JDouble(147.28396406213352), JDouble(-42.846444094724696))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1980-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5322092           ","List(JDouble(147.24922270206764), JDouble(-42.78628803756581), JDouble(147.24923496446945), JDouble(-42.786279005614716))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5446298           ","List(JDouble(147.28729410003686), JDouble(-42.841446835606845), JDouble(147.28730637886937), JDouble(-42.84143779967473))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1961-06-30T14:00:00Z","null","IR","GCC","0","0","N/A","0","Property centroid","SL5343504           ","List(JDouble(147.2632215806259), JDouble(-42.820828421717344), JDouble(147.2632338518928), JDouble(-42.82081938831796))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1973-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","0","Property centroid","SL5366888           ","List(JDouble(147.2585768530502), JDouble(-42.836436277756796), JDouble(147.25858912674622), JDouble(-42.836427244866854))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1964-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","0","Property centroid","SL5358255           ","List(JDouble(147.26409040393423), JDouble(-42.83813470868694), JDouble(147.2641026787628), JDouble(-42.83812567521359))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","2004-05-31T14:00:00Z","null","LJ","GCC","0","0","N/A","0","Property centroid","SL5359936           ","List(JDouble(147.26177790346358), JDouble(-42.84108476398861), JDouble(147.2617901785447), JDouble(-42.84107573076382))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1993-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","5","Drainage Plan","SL7884451           ","List(JDouble(147.24300141603382), JDouble(-42.799518361767305), JDouble(147.2430202867228), JDouble(-42.79949370996128))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1964-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5316071           ","List(JDouble(147.24455471768587), JDouble(-42.79313321212298), JDouble(147.2445669807712), JDouble(-42.793124180674546))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","LB","GCC","0","0","N/A","0","Property centroid","SL5308493           ","List(JDouble(147.2489754450615), JDouble(-42.810008806009776), JDouble(147.2489877121285), JDouble(-42.80999977411057))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1970-06-30T14:00:00Z","null","DC","GCC","0","0","N/A","0","Property centroid","SL5301953           ","List(JDouble(147.24847099847509), JDouble(-42.81537710803498), JDouble(147.24848326653404), JDouble(-42.81536807619513))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1969-06-30T14:00:00Z","null","DC","GCC","0","0","N/A","5","Drainage Plan","SL5453383           ","List(JDouble(147.2500197894328), JDouble(-42.81774262378721), JDouble(147.25005036112842), JDouble(-42.81768431772195))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1995-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","0","Property centroid","SL7383964           ","List(JDouble(147.2327011956291), JDouble(-42.814680805067766), JDouble(147.23271346127606), JDouble(-42.81467177490123))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1971-06-30T14:00:00Z","null","EZ","GCC","0","0","N/A","0","Property centroid","SL5449288           ","List(JDouble(147.31232518445222), JDouble(-42.83776115041863), JDouble(147.3123374661588), JDouble(-42.837752111828486))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5419134           ","List(JDouble(147.2854803544957), JDouble(-42.840875030775294), JDouble(147.28549263295307), JDouble(-42.840865995035024))"
