assettype,unittype,cvrtype,pitlengthmm,pitwidthmm,rl_cvr,depth,wall_area,area,owner,instdate,plot_acc,source,unitid,bbox
"Maintenance Hole","MH","CI","0","0","92.87","1.02","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF408/01            ","List(JDouble(147.28146758127303), JDouble(-42.849870534092695), JDouble(147.28146758127303), JDouble(-42.849870534092695))"
"Inlet Pit","SEP","STL","0","0","93.1","0.71","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF408/02            ","List(JDouble(147.28148229527002), JDouble(-42.84984420238857), JDouble(147.28148229527002), JDouble(-42.84984420238857))"
"Inlet Pit","GP","STL","0","0","97.25","0.66","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF409/01            ","List(JDouble(147.28188056784), JDouble(-42.84936378837506), JDouble(147.28188056784), JDouble(-42.84936378837506))"
"Inlet Pit","GP","STL","0","0","0","0.77","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF410/01            ","List(JDouble(147.28092787868968), JDouble(-42.849759112942486), JDouble(147.28092787868968), JDouble(-42.849759112942486))"
"Maintenance Hole","SP","CO","0","0","91.43","0.71","0","SF","GCC","1983-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF411/01            ","List(JDouble(147.28031414130496), JDouble(-42.8493734874244), JDouble(147.28031414130496), JDouble(-42.8493734874244))"
"Maintenance Hole","MH","CI","0","0","95.75","0.82","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF411/01A           ","List(JDouble(147.28011091604554), JDouble(-42.849267920111345), JDouble(147.28011091604554), JDouble(-42.849267920111345))"
"Inlet Pit","GP","STL","0","0","98.58","1.05","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF411/02            ","List(JDouble(147.27995991899311), JDouble(-42.849195904644176), JDouble(147.27995991899311), JDouble(-42.849195904644176))"
"Inlet Pit","GP","GA","0","0","98.64","0.94","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF411/03            ","List(JDouble(147.27994173000158), JDouble(-42.84919000560463), JDouble(147.27994173000158), JDouble(-42.84919000560463))"
"Inlet Pit","DGSEP","CO","0","0","0","1.36","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF411/04            ","List(JDouble(147.27952504301535), JDouble(-42.849647494284994), JDouble(147.27952504301535), JDouble(-42.849647494284994))"
"Inlet Pit","GSEP","CO","0","0","0","1","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF411/05            ","List(JDouble(147.27890697483568), JDouble(-42.850304624762096), JDouble(147.27890697483568), JDouble(-42.850304624762096))"
"Inlet Pit","DGSEP","STL","0","0","0","1.24","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF411/06            ","List(JDouble(147.27869957132327), JDouble(-42.85054930900004), JDouble(147.27869957132327), JDouble(-42.85054930900004))"
"Inlet Pit","GP","STL","0","0","98.79","1.84","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF412/01            ","List(JDouble(147.2799042651082), JDouble(-42.849186855281566), JDouble(147.2799042651082), JDouble(-42.849186855281566))"
"Maintenance Hole","MH","CO","0","0","0","1.75","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2007","SF412/02            ","List(JDouble(147.2798364742605), JDouble(-42.84912173240803), JDouble(147.2798364742605), JDouble(-42.84912173240803))"
"Inlet Pit","SEP","CO","0","0","0","0.8","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2007","SF412/03            ","List(JDouble(147.2799015027705), JDouble(-42.8487512566536), JDouble(147.2799015027705), JDouble(-42.8487512566536))"
"Inlet Pit","GP","STL","0","0","100.88","0.6","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF412/04            ","List(JDouble(147.27983941297057), JDouble(-42.84868012229594), JDouble(147.27983941297057), JDouble(-42.84868012229594))"
"Inlet Pit","GP","STL","0","0","0","1.79","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2007","SF412A/01           ","List(JDouble(147.2798323116044), JDouble(-42.849137672993635), JDouble(147.2798323116044), JDouble(-42.849137672993635))"
"Maintenance Hole","MH","CO","0","0","0","0.7","0","SF","GCC","1984-06-30T14:00:00Z","5","As Constructed Drawing","SF413/01            ","List(JDouble(147.2800702558207), JDouble(-42.84966547838153), JDouble(147.2800702558207), JDouble(-42.84966547838153))"
"Inlet Pit","GP","STL","0","0","0","0.43","0","SF","GCC","2004-05-11T14:00:00Z","5","As Constructed Drawing","SF413/01A           ","List(JDouble(147.28008087563677), JDouble(-42.849653862558), JDouble(147.28008087563677), JDouble(-42.849653862558))"
"Maintenance Hole","MH","CO","0","0","0","0.8","0","SF","GCC","1984-06-30T14:00:00Z","0.5","Aerial Image 2012_01","SF413/02            ","List(JDouble(147.279640092476), JDouble(-42.85013132132123), JDouble(147.279640092476), JDouble(-42.85013132132123))"
"Maintenance Hole","MH","CO","0","0","0","0.8","0","SF","GCC","1984-06-30T14:00:00Z","15","As Constructed Drawing","SF413/03            ","List(JDouble(147.27943929165684), JDouble(-42.85058558956758), JDouble(147.27943929165684), JDouble(-42.85058558956758))"
"Maintenance Hole","MH","CO","0","0","0","1.4","0","SF","GCC","1990-06-30T14:00:00Z","15","As Constructed Drawing","SF414/01            ","List(JDouble(147.2805075205158), JDouble(-42.84917464463962), JDouble(147.2805075205158), JDouble(-42.84917464463962))"
"Node Point","DE"," ","0","0","0","0.3","0","SF","GCC","1990-06-30T14:00:00Z","15","As Constructed Drawing","SF414/DE            ","List(JDouble(147.2804736178578), JDouble(-42.8488118943113), JDouble(147.2804736178578), JDouble(-42.8488118943113))"
"Inlet Pit","GP","STL","0","0","0","1.66","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2007","SF415/01            ","List(JDouble(147.28111417679307), JDouble(-42.84891385760829), JDouble(147.28111417679307), JDouble(-42.84891385760829))"
"Inlet Pit","GP","STL","0","0","0","1.3","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF415/02            ","List(JDouble(147.2812280497241), JDouble(-42.84894437617347), JDouble(147.2812280497241), JDouble(-42.84894437617347))"
"Inlet Pit","GP","STL","0","0","0","1.32","0","SF","GCC","1965-06-30T14:00:00Z","0.5","Aerial Image 2007","SF416/01            ","List(JDouble(147.2815555311917), JDouble(-42.84687698494406), JDouble(147.2815555311917), JDouble(-42.84687698494406))"
"Inlet Pit","GP","STL","0","0","95.69","1.6","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF417/01            ","List(JDouble(147.27995868535322), JDouble(-42.847784521614784), JDouble(147.27995868535322), JDouble(-42.847784521614784))"
"Inlet Pit","GSEP","STL","0","0","0","0.98","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2007","SF417/02            ","List(JDouble(147.27982023097974), JDouble(-42.84776007741136), JDouble(147.27982023097974), JDouble(-42.84776007741136))"
"Inlet Pit","DGSEP","STL","0","0","0","0.98","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2007","SF417/03            ","List(JDouble(147.27989297830064), JDouble(-42.847933936470206), JDouble(147.27989297830064), JDouble(-42.847933936470206))"
"Inlet Pit","GP","STL","0","0","0","1.05","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Survey RTK GNSS","SF418/01            ","List(JDouble(147.28018405711856), JDouble(-42.8469260511983), JDouble(147.28018405711856), JDouble(-42.8469260511983))"
"Inlet Pit","GP","STL","0","0","0","2.2","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2012_01","SF418/02            ","List(JDouble(147.2801764524765), JDouble(-42.84692502518916), JDouble(147.2801764524765), JDouble(-42.84692502518916))"
"Inlet Pit","DGP","STL","0","0","0","0.79","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2007","SF418/03            ","List(JDouble(147.28009274618736), JDouble(-42.846917764570065), JDouble(147.28009274618736), JDouble(-42.846917764570065))"
"Inlet Pit","DGP","STL","0","0","88.91","0.72","0","SF","GCC","1965-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF419/01            ","List(JDouble(147.28023667209254), JDouble(-42.84693199202485), JDouble(147.28023667209254), JDouble(-42.84693199202485))"
"Inlet Pit","GP","STL","0","0","81.8","0.86","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF420/01            ","List(JDouble(147.28515895216802), JDouble(-42.84750347405746), JDouble(147.28515895216802), JDouble(-42.84750347405746))"
"Inlet Pit","DGP","STL","0","0","82.96","0.9","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF420/02            ","List(JDouble(147.28485370260003), JDouble(-42.84726680852315), JDouble(147.28485370260003), JDouble(-42.84726680852315))"
"Inlet Pit","DGP","STL","0","0","0","0.64","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF421/01            ","List(JDouble(147.28507286362841), JDouble(-42.8475346937526), JDouble(147.28507286362841), JDouble(-42.8475346937526))"
"Maintenance Hole","BBOX","CO","0","0","19.82","0.8","0","SF","GCC","1950-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF422/01            ","List(JDouble(147.28954996514878), JDouble(-42.84150629791486), JDouble(147.28954996514878), JDouble(-42.84150629791486))"
"Node Point","DE"," ","0","0","0","0.4","0","SF","GCC","1986-06-30T14:00:00Z","15","As Constructed Drawing","SF422/DE            ","List(JDouble(147.28980574615838), JDouble(-42.8418409553372), JDouble(147.28980574615838), JDouble(-42.8418409553372))"
"Node Point","EP"," ","0","0","19.76","0","0","SF","GCC","1950-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF422/EP            ","List(JDouble(147.2895496130073), JDouble(-42.84149378139382), JDouble(147.2895496130073), JDouble(-42.84149378139382))"
"Node Point","ND","PVC","0","0","0","0.3","0","SF","GCC","2012-02-21T13:00:00Z","0.5","Survey RTK GNSS","SF422/ND01          ","List(JDouble(147.28963264359516), JDouble(-42.841622320628524), JDouble(147.28963264359516), JDouble(-42.841622320628524))"
"Node Point","ND","PVC","0","0","0","0.4","0","SF","GCC","2012-02-21T13:00:00Z","0.5","Survey RTK GNSS","SF422/ND02          ","List(JDouble(147.28970707100834), JDouble(-42.841719281858865), JDouble(147.28970707100834), JDouble(-42.841719281858865))"
"Maintenance Hole","MH","CO","0","0","0","1.26","0","SF","GCC","2010-07-28T14:00:00Z","0.1","Survey RTK GNSS","SF423/01            ","List(JDouble(147.3047645611033), JDouble(-42.83883621074697), JDouble(147.3047645611033), JDouble(-42.83883621074697))"
"Maintenance Hole","MH","GA","0","0","9.3","1.73","0","SF","GCC","2010-07-28T14:00:00Z","0.1","Survey RTK GNSS","SF423/01A           ","List(JDouble(147.30431254931077), JDouble(-42.83904836292475), JDouble(147.30431254931077), JDouble(-42.83904836292475))"
"Maintenance Hole","MH","GA","0","0","9.54","1.61","0","SF","GCC","2010-07-28T14:00:00Z","0.1","Survey RTK GNSS","SF423/01B           ","List(JDouble(147.3043417916393), JDouble(-42.83900524870777), JDouble(147.3043417916393), JDouble(-42.83900524870777))"
"Inlet Pit","SEP","CO","0","0","0","1.4","0","SF","GCC","1948-06-30T14:00:00Z","0.5","Aerial Image 2007","SF423/02            ","List(JDouble(147.30490139684153), JDouble(-42.838839628698054), JDouble(147.30490139684153), JDouble(-42.838839628698054))"
"Inlet Pit","SEP","CO","0","0","0","1.26","0","SF","GCC","1948-06-30T14:00:00Z","0.5","Aerial Image 2012_01","SF423/03            ","List(JDouble(147.30499496335236), JDouble(-42.83882560134434), JDouble(147.30499496335236), JDouble(-42.83882560134434))"
"Maintenance Hole","SP","CO","0","0","0","1.5","0","SF","GCC","1947-06-30T14:00:00Z","5","Field Verification","SF423/04            ","List(JDouble(147.3055821566021), JDouble(-42.838706687233184), JDouble(147.3055821566021), JDouble(-42.838706687233184))"
"Inlet Pit","SEP","CO","0","0","0","2.65","0","SF","GCC","1947-06-30T14:00:00Z","0.5","Aerial Image 2007","SF423/05            ","List(JDouble(147.30604944377788), JDouble(-42.838650461618535), JDouble(147.30604944377788), JDouble(-42.838650461618535))"
"Inlet Pit","SEP","CO","0","0","22.44","1.14","0","SF","GCC","1947-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF423/06            ","List(JDouble(147.3061420395847), JDouble(-42.8386654781287), JDouble(147.3061420395847), JDouble(-42.8386654781287))"
"Inlet Pit","SEP","CO","0","0","22.9","1.37","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF423/07            ","List(JDouble(147.3061640493382), JDouble(-42.83875140222202), JDouble(147.3061640493382), JDouble(-42.83875140222202))"
"Inlet Pit","SEP","CO","0","0","0","1.05","0","SF","GCC","1947-06-30T14:00:00Z","0.5","Aerial Image 2007","SF423/08            ","List(JDouble(147.3062431391736), JDouble(-42.8387868878682), JDouble(147.3062431391736), JDouble(-42.8387868878682))"
"Maintenance Hole","MH","CO","0","0","0","1.05","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2012_01","SF423/09            ","List(JDouble(147.3062035143371), JDouble(-42.83922258189031), JDouble(147.3062035143371), JDouble(-42.83922258189031))"
"Maintenance Hole","MH","CO","0","0","0","2.55","0","SF","GCC","1999-06-30T14:00:00Z","5","As Constructed Drawing","SF423/10            ","List(JDouble(147.30671323417613), JDouble(-42.839248882043755), JDouble(147.30671323417613), JDouble(-42.839248882043755))"
"Inlet Pit","SEP","CO","0","0","0","1.24","0","SF","GCC","1999-06-30T14:00:00Z","0.5","Aerial Image 2007","SF423/11            ","List(JDouble(147.30725587878746), JDouble(-42.83927171458157), JDouble(147.30725587878746), JDouble(-42.83927171458157))"
"Inlet Pit","SEP","CO","0","0","0","1.25","0","SF","GCC","1965-06-30T14:00:00Z","0.5","Aerial Image 2007","SF423/12            ","List(JDouble(147.30734872972917), JDouble(-42.8392762382145), JDouble(147.30734872972917), JDouble(-42.8392762382145))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1999-06-30T14:00:00Z","15","1:1000 Detail Plan","SF423/DE            ","List(JDouble(147.30552509098862), JDouble(-42.839232048663774), JDouble(147.30552509098862), JDouble(-42.839232048663774))"
"Maintenance Hole","SP","CO","0","0","0","1.41","0","SF","GCC","1948-06-30T14:00:00Z","0.5","Aerial Image 2012_01","SF423A/01           ","List(JDouble(147.30483475889622), JDouble(-42.8386884534529), JDouble(147.30483475889622), JDouble(-42.8386884534529))"
"Inlet Pit","SEP","CO","0","0","0","0.74","0","SF","GCC","1948-06-30T14:00:00Z","0.5","Aerial Image 2007","SF423A/02           ","List(JDouble(147.30477138479733), JDouble(-42.83841950670068), JDouble(147.30477138479733), JDouble(-42.83841950670068))"
"Inlet Pit","SEP","CO","0","0","0","0.84","0","SF","GCC","1948-06-30T14:00:00Z","0.5","Aerial Image 2007","SF423A/03           ","List(JDouble(147.30486865804258), JDouble(-42.838400426594994), JDouble(147.30486865804258), JDouble(-42.838400426594994))"
"Inlet Pit","SEP","STL","0","0","0","1.13","0","SF","GCC","1981-06-30T14:00:00Z","0.5","Aerial Image 2007","SF424/01            ","List(JDouble(147.30415356648223), JDouble(-42.837740481121216), JDouble(147.30415356648223), JDouble(-42.837740481121216))"
"Inlet Pit","SEP","CO","0","0","0","1.09","0","SF","GCC","1981-06-30T14:00:00Z","0.5","Aerial Image 2007","SF425/01            ","List(JDouble(147.30454062832362), JDouble(-42.837824444684756), JDouble(147.30454062832362), JDouble(-42.837824444684756))"
"Inlet Pit","GP","STL","0","0","12.03","0.67","0","SF","GCC","1955-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF425/02            ","List(JDouble(147.30472587959176), JDouble(-42.83778259031318), JDouble(147.30472587959176), JDouble(-42.83778259031318))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1945-06-30T14:00:00Z","15","As Constructed Drawing","SF426/DE            ","List(JDouble(147.29840342417484), JDouble(-42.83962609115326), JDouble(147.29840342417484), JDouble(-42.83962609115326))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1945-06-30T14:00:00Z","15","1:1000 Detail Plan","SF427/DE            ","List(JDouble(147.29850177971392), JDouble(-42.84018439963379), JDouble(147.29850177971392), JDouble(-42.84018439963379))"
"Node Point","EP"," ","0","0","0","0","0","SF","GCC","1945-06-30T14:00:00Z","15","1:1000 Detail Plan","SF427/EP            ","List(JDouble(147.2984480047071), JDouble(-42.83985524176845), JDouble(147.2984480047071), JDouble(-42.83985524176845))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1945-06-30T14:00:00Z","15","1:1000 Detail Plan","SF428/DE            ","List(JDouble(147.29867940218782), JDouble(-42.84031954775835), JDouble(147.29867940218782), JDouble(-42.84031954775835))"
"Node Point","TJ"," ","0","0","0","0","0","SF","GCC","1945-06-30T14:00:00Z","15","1:1000 Detail Plan","SF428/SF109         ","List(JDouble(147.29802016641187), JDouble(-42.84035210874911), JDouble(147.29802016641187), JDouble(-42.84035210874911))"
"Maintenance Hole","MH","CO","0","0","11.16","0.67","0","SF","GCC","1945-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF429/01            ","List(JDouble(147.29912719188187), JDouble(-42.83901565814989), JDouble(147.29912719188187), JDouble(-42.83901565814989))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1945-06-30T14:00:00Z","15","1:1000 Detail Plan","SF429/DE            ","List(JDouble(147.29989828214457), JDouble(-42.83899337914487), JDouble(147.29989828214457), JDouble(-42.83899337914487))"
"Node Point","EP"," ","0","0","0","0.1","0","SF","GCC","1945-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF429/EP            ","List(JDouble(147.2990922820703), JDouble(-42.838658273539714), JDouble(147.2990922820703), JDouble(-42.838658273539714))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1945-06-30T14:00:00Z","15","1:1000 Detail Plan","SF430/DE            ","List(JDouble(147.3005219221235), JDouble(-42.838964196722515), JDouble(147.3005219221235), JDouble(-42.838964196722515))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1950-06-30T14:00:00Z","15","1:1000 Detail Plan","SF431/DE            ","List(JDouble(147.30441451754248), JDouble(-42.841588262170504), JDouble(147.30441451754248), JDouble(-42.841588262170504))"
"Node Point","TJ"," ","0","0","0","0","0","SF","GCC","1950-06-30T14:00:00Z","15","As Constructed Drawing","SF431/SF064         ","List(JDouble(147.30489278717704), JDouble(-42.8413792276477), JDouble(147.30489278717704), JDouble(-42.8413792276477))"
"Inlet Pit","GSEP","CO","0","0","0","0.75","0","SF","GCC","1945-06-30T14:00:00Z","0.5","Aerial Image 2007","SF432/01            ","List(JDouble(147.30155846839645), JDouble(-42.838550431982064), JDouble(147.30155846839645), JDouble(-42.838550431982064))"
"Inlet Pit","GP","STL","0","0","6.02","0.98","0","SF","GCC","1963-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF433/01            ","List(JDouble(147.30170938805975), JDouble(-42.83766606156623), JDouble(147.30170938805975), JDouble(-42.83766606156623))"
"Inlet Pit","SEP","STL","0","0","21.95","0.85","0","SF","GCC","1973-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF435/01            ","List(JDouble(147.2988103688255), JDouble(-42.8445640484504), JDouble(147.2988103688255), JDouble(-42.8445640484504))"
"Inlet Pit","SEP","CO","0","0","0","0.79","0","SF","GCC","1973-06-30T14:00:00Z","0.5","Aerial Image 2007","SF436/01            ","List(JDouble(147.302240654966), JDouble(-42.84539251339951), JDouble(147.302240654966), JDouble(-42.84539251339951))"
"Inlet Pit","SEP","CO","0","0","0","0.99","0","SF","GCC","1981-06-30T14:00:00Z","0.5","Aerial Image 2007","SF437/01            ","List(JDouble(147.30205097604505), JDouble(-42.84415877094763), JDouble(147.30205097604505), JDouble(-42.84415877094763))"
"Inlet Pit","SEP","CO","0","0","31.84","0.74","0","SF","GCC","1955-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF438/01            ","List(JDouble(147.30220357963975), JDouble(-42.844203638059746), JDouble(147.30220357963975), JDouble(-42.844203638059746))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1983-06-30T14:00:00Z","15","1:1000 Detail Plan","SF439/DE            ","List(JDouble(147.30664676739687), JDouble(-42.843503295575445), JDouble(147.30664676739687), JDouble(-42.843503295575445))"
"Inlet Pit","GP","STL","0","0","0","0.3","0","SF","GCC","1962-06-30T14:00:00Z","0.5","Aerial Image 2007","SF440/01            ","List(JDouble(147.29425523432553), JDouble(-42.84244854352821), JDouble(147.29425523432553), JDouble(-42.84244854352821))"
"Inlet Pit","GP","STL","0","0","0","0.5","0","SF","GCC","1978-06-30T14:00:00Z","0.5","Aerial Image 2007","SF440A/01           ","List(JDouble(147.29423162487888), JDouble(-42.84254840126836), JDouble(147.29423162487888), JDouble(-42.84254840126836))"
"Node Point","TJ"," ","0","0","0","0","0","SF","GCC","1978-06-30T14:00:00Z","15","1:1000 Detail Plan","SF440A/SF183        ","List(JDouble(147.29424658225594), JDouble(-42.84255680983139), JDouble(147.29424658225594), JDouble(-42.84255680983139))"
"Inlet Pit","SEP","CO","0","0","18.67","0.64","0","SF","GCC","1973-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF440B/01           ","List(JDouble(147.29305248275065), JDouble(-42.84275535991494), JDouble(147.29305248275065), JDouble(-42.84275535991494))"
"Inlet Pit","GP","STL","0","0","0","0.55","0","SF","GCC","1970-06-30T14:00:00Z","0.5","Aerial Image 2007","SF441/01            ","List(JDouble(147.29238652036395), JDouble(-42.843069979623685), JDouble(147.29238652036395), JDouble(-42.843069979623685))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1950-06-30T14:00:00Z","15","1:1000 Detail Plan","SF442/DE01          ","List(JDouble(147.2919988475193), JDouble(-42.84562455557685), JDouble(147.2919988475193), JDouble(-42.84562455557685))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1950-06-30T14:00:00Z","15","1:1000 Detail Plan","SF442/DE02          ","List(JDouble(147.29273446288536), JDouble(-42.846556970673994), JDouble(147.29273446288536), JDouble(-42.846556970673994))"
"Maintenance Hole","MH","STL","0","0","147.4","0.81","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF443/01            ","List(JDouble(147.2821857185424), JDouble(-42.854146678783295), JDouble(147.2821857185424), JDouble(-42.854146678783295))"
"Inlet Pit","GP","STL","0","0","147.35","0.78","0","SF","GCC","1970-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF443/02            ","List(JDouble(147.2821728712702), JDouble(-42.85413959624831), JDouble(147.2821728712702), JDouble(-42.85413959624831))"
"Inlet Pit","GP","STL","0","0","147.88","1","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF443A/01           ","List(JDouble(147.28206731645835), JDouble(-42.85416399056998), JDouble(147.28206731645835), JDouble(-42.85416399056998))"
"Inlet Pit","GP","STL","0","0","0","0.68","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF444/01            ","List(JDouble(147.28286275921195), JDouble(-42.85381376576442), JDouble(147.28286275921195), JDouble(-42.85381376576442))"
"Maintenance Hole","MH","GA","0","0","45.61","1.37","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF445/01            ","List(JDouble(147.28394063652382), JDouble(-42.84401035516178), JDouble(147.28394063652382), JDouble(-42.84401035516178))"
"Inlet Pit","GP","STL","0","0","45.71","0.95","0","SF","GCC","1965-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF445/02            ","List(JDouble(147.28405533019895), JDouble(-42.84399463555308), JDouble(147.28405533019895), JDouble(-42.84399463555308))"
"Inlet Pit","GP","STL","0","0","45.75","0.98","0","SF","GCC","1965-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF445/03            ","List(JDouble(147.2840806395106), JDouble(-42.84399232143056), JDouble(147.2840806395106), JDouble(-42.84399232143056))"
"Maintenance Hole","MH","GA","0","0","45.79","0.98","0","SF","GCC","1965-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF445/04            ","List(JDouble(147.28415725297623), JDouble(-42.84395071581889), JDouble(147.28415725297623), JDouble(-42.84395071581889))"
"Maintenance Hole","SP","CO","0","0","53.77","0.93","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF445/05            ","List(JDouble(147.28486897677539), JDouble(-42.844302514517565), JDouble(147.28486897677539), JDouble(-42.844302514517565))"
"Maintenance Hole","SP","CO","0","0","55.5","1.25","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF445/06            ","List(JDouble(147.28518911683142), JDouble(-42.84446720849618), JDouble(147.28518911683142), JDouble(-42.84446720849618))"
"Inlet Pit","GP","STL","0","0","55.37","0.87","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF445/07            ","List(JDouble(147.28520000737905), JDouble(-42.844488244831716), JDouble(147.28520000737905), JDouble(-42.844488244831716))"
"Maintenance Hole","MH","CO","0","0","0","1.4","0","SF","GCC","1959-06-30T14:00:00Z","15","1:1000 Detail Plan","SF445/08            ","List(JDouble(147.28528056239463), JDouble(-42.844625078224546), JDouble(147.28528056239463), JDouble(-42.844625078224546))"
"Inlet Pit","DGP","STL","0","0","0","0.8","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2007","SF445/09            ","List(JDouble(147.28570854922845), JDouble(-42.84482506402423), JDouble(147.28570854922845), JDouble(-42.84482506402423))"
"Inlet Pit","DGP","STL","0","0","0","0.81","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2013","SF445/10            ","List(JDouble(147.28578970724942), JDouble(-42.84478971369408), JDouble(147.28578970724942), JDouble(-42.84478971369408))"
"Inlet Pit","SEP","CO","0","0","0","0.73","0","SF","GCC","1993-06-30T14:00:00Z","0.5","Aerial Image 2007","SF445A/01           ","List(JDouble(147.28397033391246), JDouble(-42.84398818243809), JDouble(147.28397033391246), JDouble(-42.84398818243809))"
"Inlet Pit","SEP","CO","0","0","0","0.88","0","SF","GCC","1993-06-30T14:00:00Z","0.5","Aerial Image 2007","SF445B/01           ","List(JDouble(147.28414878326805), JDouble(-42.843910401971314), JDouble(147.28414878326805), JDouble(-42.843910401971314))"
"Inlet Pit","GP","STL","0","0","57.76","0.97","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF446/01            ","List(JDouble(147.2853137649843), JDouble(-42.844670553446015), JDouble(147.2853137649843), JDouble(-42.844670553446015))"
"Inlet Pit","GP","STL","0","0","0","0.76","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2007","SF446/02            ","List(JDouble(147.28529420968806), JDouble(-42.84474254573175), JDouble(147.28529420968806), JDouble(-42.84474254573175))"
"Maintenance Hole","MH","CO","0","0","0","1","0","SF","GCC","1962-06-30T14:00:00Z","15","As Constructed Drawing","SF447/01            ","List(JDouble(147.28466070076152), JDouble(-42.8443476899228), JDouble(147.28466070076152), JDouble(-42.8443476899228))"
"Node Point","EP"," ","0","0","53.05","0","0","SF","GCC","1962-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF447/EP            ","List(JDouble(147.28470755216674), JDouble(-42.8443114710765), JDouble(147.28470755216674), JDouble(-42.8443114710765))"
