site_name,central_as,feature_lo,area_name,ward_name,TSpread,TSpecies,_x,_y
"Forest Street","00199025","218 Forest Street
Wendouree
VIC, 3355","Wendouree","North","6-10m","Not Assessed","750194.500587752","5841624.29534675"
"Forest Street","00199021","218 Forest Street
Wendouree
VIC, 3355","Wendouree","North","6-10m","Not Assessed","750179.724034773","5841624.81524093"
"Form Street","00199065","8 Form Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","750550.580881988","5841616.07701957"
"Fortune Street","00194106","Fortune Street
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","756403.398704878","5838930.14373352"
"George Street","00194249","25 George Street
Eureka
VIC, 3350","Eureka","Central","<3m","Not Assessed","754289.71669894","5838693.39192367"
"Gladstone Street","00184124","3 Gladstone Street
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","<3m","Not Assessed","752226.589964381","5837756.152696"
"Gladstone Street","00184143","9 Gladstone Street
Sebastopol
VIC, 3356","Sebastopol","South","15-25m","Not Assessed","750991.848993646","5834474.34069934"
"Grammar Street","00199263","12 Grammar Street
Wendouree
VIC, 3355","Wendouree","North","6-10m","Not Assessed","750433.168305057","5841860.74721766"
"Doveton Street North","00163412","Ash 807 Doveton Street N
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","3-6m","Fraxinus Excelsior Aurea","752486.457747371","5840859.94092888"
"Doveton Street South","00179254","116 Doveton Street S
Ballarat Central
VIC, 3350","Ballarat Central","No Code Allocated","3-6m","Not Assessed","752082.782439858","5838634.57389591"
"Downing Drive","00183663","4 Downing Drive
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","753301.386293305","5836342.2804856"
"Duncan Street","00198645","2 Duncan Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Not Assessed","751831.811922863","5839944.35729328"
"Duncan Street Reserve","00157574","Duncan Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","751624.148580112","5839971.87169281"
"Ascot Street South","00178535","308 Ascot Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Not Assessed","751104.19862218","5838402.33116824"
"Valentine Street","00175334","6 Valentine Street
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","749350.530178207","5838138.50486932"
"Vickers Street","00156231","305 Vickers Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","750163.793063593","5835576.10643811"
"Victoria Park","00153180","1 Valentine Street
Delacombe
VIC, 3356","Delacombe","Central","<3m","Not Assessed","749397.17691939","5838270.21805948"
"Victoria Park","00153036","","No Code Allocated","Central","<3m","Not Assessed","748930.396165479","5838622.70631152"
"Victoria Park","00172755","Plane Avenue
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749752.548071017","5838608.09928474"
"Victoria Park","00172556","Cedar Drive
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749380.611018199","5839116.98570238"
"Victoria Park","00172141","Elm Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749074.863357546","5839371.04398955"
"Windermere Street","00181423","209 Windermere Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","751285.565967472","5838555.95989756"
"Windermere Street","00181387","205 Windermere Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","751292.302822261","5838586.8636072"
"Windermere Street","00181383","202 Windermere Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Not Assessed","751298.1738634","5838615.8377096"
"Windermere Street","00181354","506 Windermere Street
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","751170.709602272","5837889.01565213"
"Windermere Way","00201353","4 Windermere Way
Cardigan Village
VIC, 3352","Cardigan Village","North","3-6m","Not Assessed","739160.282813777","5844545.82067872"
"Winter Street","00176388","9 Winter Street E
Redan
VIC, 3350","Redan","South","6-10m","Not Assessed","750354.511196317","5838020.77883211"
"Winter Street","00171426","902 Winter Street
Buninyong
VIC, 3357","Buninyong","South","15-25m","Not Assessed","754030.920875709","5828599.23655979"
"Woolshed Gully Drive","00191450","Woolshed Gully Drive
Mount Pleasant
VIC, 3350","Mount Pleasant","South","<3m","Not Assessed","752258.616823627","5835790.57278411"
"Wyndholm Reserve","00153410","14 Cypress Avenue
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","748765.083479032","5843267.08096249"
"Yarrowee Parade","00186409","Yarrowee Parade
Redan
VIC, 3350","Redan","South","10-15m","Not Assessed","751370.316755146","5836774.2625569"
"Yarrowee Parade","00186379","Yarrowee Parade
Redan
VIC, 3350","Redan","South","<3m","Not Assessed","751471.410806216","5837692.33568577"
"Yarrowee River Reserve","00153552","","No Code Allocated","No Code Allocated","<3m","Not Assessed","751485.997704776","5836595.36897017"
"Yarrowee River Reserve","00187972","Wallaby Track
Brown Hill
VIC, 3350","Brown Hill","No Code Allocated","3-6m","Not Assessed","756283.083590755","5840223.85040327"
"Yarrowee River Reserve","00187847","Bawden Street
Brown Hill
VIC, 3350","Brown Hill","No Code Allocated","3-6m","Not Assessed","756428.663971801","5840192.41680149"
"Yarrowee River Reserve","00187707","Wallaby Track
Black Hill
VIC, 3350","Black Hill","No Code Allocated","<3m","Not Assessed","753494.916258933","5839612.90475949"
"Yarrowee River Reserve","00187589","","No Code Allocated","No Code Allocated","3-6m","Not Assessed","751511.007350526","5836634.19106804"
"Yarrowee River Reserve","00182488","","No Code Allocated","No Code Allocated","10-15m","Not Assessed","751495.562884159","5836659.70587458"
"Yarrowee River Reserve","00182435","Gladstone Street
Mount Pleasant
VIC, 3350","Mount Pleasant","No Code Allocated","10-15m","Not Assessed","752158.883336866","5837855.63244718"
"Victoria Street Reserve","00153208","10 Owen Court
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","750212.237398833","5834771.7501625"
"Village Green","00197524","63a Stirling Drive
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748457.480503413","5841089.76414903"
"Vincent Drive","00200998","Vincent Drive
Mount Helen
VIC, 3350","Mount Helen","South","6-10m","Not Assessed","754329.849223129","5832514.87954199"
"Violet Grove","00166109","28 Violet Grove
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749286.509443093","5842797.34657557"
"Violet Grove","00166110","5 Violet Grove
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749136.896844185","5842622.72211987"
"Walsh Industrial Estate Wetlands","00162321","27 Grandlee Drive
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","748428.438639802","5841880.34322895"
"Warrenheip Creek Reserve","00187468","330 Humffray Street N
Brown Hill
VIC, 3350","Brown Hill","Central","<3m","Not Assessed","756233.187986919","5839885.74922279"
"Warrenheip Creek Reserve","00187420","18 Finlay Street
Brown Hill
VIC, 3350","Brown Hill","Central","3-6m","Not Assessed","756424.409116145","5839509.75575517"
"Warrenheip Gully Reserve","00153297","4 Eureka Gardens
Eureka
VIC, 3350","Eureka","Central","<3m","Not Assessed","754792.17722112","5838191.99398177"
"Victoria Park","00171742","Pine Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749001.43411409","5838649.68082093"
"Victoria Park","00178045","","No Code Allocated","Central","3-6m","Not Assessed","749488.277007173","5838329.74594275"
"Victoria Park","00177993","Cedar Drive
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749142.099971936","5838505.2702153"
"Vine Street","00186278","6 Vine Street
Golden Point
VIC, 3350","Golden Point","Central","6-10m","Not Assessed","752901.363894815","5837748.81418973"
"Walker Street","00166119","412 Walker Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","753116.687626917","5841114.94902272"
"Walker Street","00166151","109 Walker Street
Black Hill
VIC, 3350","Black Hill","North","<3m","Not Assessed","754078.499397297","5840923.65795946"
"Wall Street Reserve","00182369","1 Wall Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","750512.806669268","5833563.26614593"
"Walter Jones Reserve","00187378","2 Napier Street
Black Hill
VIC, 3350","Black Hill","Central","<3m","Not Assessed","753029.74344466","5840050.48569115"
"Warrenheip Gully Reserve","00192920","102 Callow Street
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","753831.833211025","5838255.03115073"
"Waterford Drive","00171172","72 Waterford Drive
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","748668.318496218","5845439.96867748"
"Waterford Drive","00171159","1 Keating Court
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","748679.483369395","5845372.15248127"
"Towong Street","00171045","19 Towong Street
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747956.759854379","5839691.26880871"
"Tulloch Rise","00186233","Tulloch Rise
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753611.537234812","5835803.48015685"
"Yarrowee Street","00186435","18 Yarrowee Street
Sebastopol
VIC, 3356","Sebastopol","South","6-10m","Not Assessed","751027.866841532","5836503.37769473"
"York Street","00201469","816 York Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","755789.891397564","5837767.18045133"
"Whitelaw Avenue","00156372","45 Whitelaw Avenue
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749149.710886221","5837010.1445438"
"Whitelaw Avenue","00203906","Whitelaw Avenue
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","748391.282865404","5837149.9460876"
"Whitely Crescent","00171373","9 Whitely Crescent
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746295.543816654","5840292.97633289"
"Wicklow Drive","00161416","18 Wicklow Drive
Invermay Park
VIC, 3350","Invermay Park","North","3-6m","Not Assessed","752774.196484081","5843262.38191897"
"Wiltshire Lane","00203915","11 Wiltshire Lane
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","748151.971972244","5837886.12624026"
"Wiltshire Lane","00203930","31 Wiltshire Lane
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","748069.661954481","5837427.4096107"
"Remembrance Drive","00175921","Ballarat Burrumbeet Road
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746281.509389662","5841308.95953244"
"Remembrance Drive","00175758","Finchs Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744026.790462884","5842555.6357751"
"Remembrance Drive","00171338","Dowling Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","743615.900041612","5842821.78160189"
"Remembrance Drive","00175678","Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","743935.962487963","5842599.62682085"
"Western Highway","00196160","Ballarat Burrumbeet Road
Ballarat East
VIC, 3350","Ballarat East","North","<3m","Not Assessed","756063.290611043","5839067.73572707"
"Western Highway","00191299","Ballarat Burrumbeet Road
Brown Hill
VIC, 3350","Brown Hill","North","<3m","Not Assessed","756753.78936655","5839043.66062748"
"Whitefield Street","00191410","15 Clissold Street
Black Hill
VIC, 3350","Black Hill","Central","<3m","Not Assessed","754001.186361177","5839686.93968989"
"Whitelaw Avenue","00203825","103 Whitelaw Avenue
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","748858.772761924","5837058.64467174"
"Winter Swamp Reserve","00153386","Blind Creek Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","746303.797906794","5842318.9839449"
"Winter Swamp Reserve","00167442","14 Lucas Lane
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","745946.183885519","5841728.87406006"
"Winter Swamp Reserve","00167426","Lucas Lane
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","745936.907310686","5842174.17342066"
"Wyndholm Reserve","00153414","Ring Road
Mitchell Park
VIC, 3355","Mitchell Park","North","<3m","Not Assessed","748906.161629093","5843558.37167111"
"Yarana Drive","00201425","8 Yarana Drive
Mount Helen
VIC, 3350","Mount Helen","South","10-15m","Not Assessed","753811.276321195","5832078.35839461"
"Yarrowee Parade","00186391","104 Yarrowee Parade
Redan
VIC, 3350","Redan","South","10-15m","Not Assessed","751379.815967775","5837354.20451139"
"Yarrowee River Reserve","00153602","4 Sebastopol Street
Ballarat Central
VIC, 3350","Ballarat Central","No Code Allocated","<3m","Not Assessed","752059.133358417","5837865.44045079"
"Yarrowee River Reserve","00153588","13 Clissold Street
Black Hill
VIC, 3350","Black Hill","No Code Allocated","<3m","Not Assessed","753991.703640237","5839664.73420975"
"Victoria Park","00178370","119 Winter Street E
Redan
VIC, 3350","Redan","Central","<3m","Not Assessed","749997.227008813","5838152.58200396"
"Victoria Park","00178320","113 Winter Street E
Redan
VIC, 3350","Redan","Central","<3m","Not Assessed","750069.633767577","5838164.27962294"
"Spencer Street","00203509","18 Spencer Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","750556.229285331","5836204.45853886"
"Ritchie Street","00190593","9 Ritchie Street
Brown Hill
VIC, 3350","Brown Hill","Central","10-15m","Not Assessed","756047.656490258","5839449.4580286"
"Rodier Street","00195342","2 Rodier Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","754612.920811968","5839090.88101591"
"Rowe Street","00200603","64 Rowe Street
Black Hill
VIC, 3350","Black Hill","Central","3-6m","Not Assessed","752960.956611542","5839681.55078679"
"Rowe Street","00190616","53 Rowe Street
Black Hill
VIC, 3350","Black Hill","Central","10-15m","Not Assessed","753012.460155015","5839606.78600494"
"Russell Street","00174852","26 Alfred Street N
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749880.300936695","5838992.14111413"
"Parkside Road","00203073","9 Parkside Road
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749266.909071201","5836053.44927636"
"Patricia Court","00160822","8 Patricia Court
Invermay Park
VIC, 3350","Invermay Park","North","<3m","Not Assessed","753138.316476506","5843030.06920555"
"Pennyweight Gully Reserve","00152473","419 Kline Street
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","754732.048524513","5837433.72832455"
"Perendale Street","00170466","12 Perendale Street
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747382.593470201","5839326.6530252"
"Phoenix Foundry Mall","00177730","19 Armstrong Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","752254.502147323","5838835.19306045"
"Pioneer Park","00162070","Western Freeway
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749509.312155972","5843900.38205589"
"Pioneer Park","00162041","Western Freeway
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749482.719308117","5843894.46326064"
"Pioneer Park","00162027","Mckenzie Drive
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749424.23978037","5843705.88164588"
"Samuel Court","00170745","1 Samuel Court
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746419.363414603","5840381.60829211"
"Scarborough Crescent","00170773","39 Scarborough Crescent
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746248.460045723","5840773.27856875"
"Scott Parade","00230946","239 Scott Parade
Brown Hill
VIC, 3350","Brown Hill","Central","Not Assessed","Callistemon Salignus","755167.923854002","5839421.62369419"
"Scott Parade","00190669","133 Scott Parade
Ballarat East
VIC, 3350","Ballarat East","Central","10-15m","Not Assessed","754015.979405844","5839304.79747383"
"Scott Street","00165707","11 Scott Street
Buninyong
VIC, 3357","Buninyong","South","3-6m","Not Assessed","755113.023022679","5828707.99442244"
"Sebastopol Street","00180685","Elm 503 Sebastopol Street
Redan
VIC, 3350","Redan","Central","6-10m","Ulmus X Hollandica","751256.977625297","5837948.21360256"
"Selwyn Street","00165723","8 Selwyn Street
Miners Rest
VIC, 3352","Miners Rest","North","3-6m","Not Assessed","748335.40077861","5845418.81298366"
"Semillon Grove","00185998","11 Semillon Grove
Mount Clear
VIC, 3350","Mount Clear","South","6-10m","Not Assessed","753282.899110393","5835329.76657987"
"Service Street","00160961","7 Service Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","750196.182739988","5839435.77081459"
"Seymour Street","00190868","408 Seymour Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","3-6m","Not Assessed","752365.012952578","5839665.88397572"
"Sharpes Road","00165736","9 Sharpes Road
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","748065.86062026","5847934.68088603"
"Sharwood Street","00195495","8 Little Channel Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","752852.639200869","5838718.38683602"
"Sherrard Street","00165745","808 Sherrard Street
Black Hill
VIC, 3350","Black Hill","Central","<3m","Not Assessed","753546.576473447","5840734.97636506"
"Simpson Street","00174914","506 Simpson Street
Buninyong
VIC, 3357","Buninyong","South","3-6m","Not Assessed","753977.586754802","5828776.3405108"
"Simpson Street","00170875","211-213 Simpson Street
Buninyong
VIC, 3357","Buninyong","South","6-10m","Not Assessed","754587.696774266","5828585.0594455"
"Skipton Street","00180750","520 Errard Street S
Redan
VIC, 3350","Redan","South","6-10m","Not Assessed","751393.240202289","5837740.02597855"
"Soapy's Dam Reserve","00177902","","No Code Allocated","South","10-15m","Not Assessed","753609.162431654","5836335.42188165"
"Somerset Avenue","00155297","16 Somerset Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748479.406203396","5841043.29360797"
"South Street","00185881","Elm Beside 314 Armstrong Street S 
Ballarat Central
VIC, 3350","Ballarat Central","Central","10-15m","Ulmus X Hollandica","751959.573034386","5838073.13817452"
"Specimen Vale Creek Reserve","00192824","Eastwood Street
Bakery Hill
VIC, 3350","Bakery Hill","Central","10-15m","Not Assessed","753144.162780112","5838496.16206923"
"Spencer Street","00155314","133 Spencer Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","750562.669289726","5835200.03298677"
"St Clare Avenue","00155374","7 St Clare Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748751.296427369","5840933.23600988"
"St Helens Avenue","00155426","32 St Helens Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748757.711694232","5840751.54299297"
"St Johns Wood Reserve","00152780","6 St Johns Wood
Lake Gardens
VIC, 3355","Lake Gardens","Central","10-15m","Not Assessed","748597.643364757","5841014.81940382"
"St Mirren Drive","00165926","St Mirren Drive
Nerrina
VIC, 3350","Nerrina","North","<3m","Not Assessed","754609.474049052","5841232.57508028"
"Talbot Street South","00180932","519 Talbot Street S
Redan
VIC, 3350","Redan","South","<3m","Not Assessed","750861.482195326","5837817.62018447"
"Talbot Street South","00180988","Acer 1005 Talbot Street S
Redan
VIC, 3350","Redan","South","<3m","Not Assessed","750712.603476561","5836863.49439401"
"Talbot Street South","00181006","Ash Beside 409 Darling Street
Redan
VIC, 3350","Redan","South","6-10m","Fraxinus Raywoodii","750827.022812013","5837511.19255693"
"Tannery Lane","00186051","20 Tannery Lane
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","6-10m","Not Assessed","751466.001532358","5837053.6656852"
"The Chase Central Park","00166607","Echo Place
Alfredton
VIC, 3350","Alfredton","South","<3m","Not Assessed","746313.3301028","5839758.89504359"
"Tilbury Street","00200868","16 Tilbury Street
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","747904.118384394","5836950.28672769"
"Tinworth Avenue","00191116","10 Tinworth Avenue
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","753047.818335357","5835714.29830955"
"Tong Way Place","00195767","Tong Way Place
Golden Point
VIC, 3350","Golden Point","Central","3-6m","Not Assessed","752941.422206405","5838118.60891908"
"Rennies Reserve","00192676","","No Code Allocated","North","6-10m","Not Assessed","740995.766524855","5852955.19897409"
"Rice Street","00200499","2 Rice Street
Ballarat East
VIC, 3350","Ballarat East","Central","6-10m","Not Assessed","754495.079451133","5839441.70960577"
"Richards Street","00200508","518 Richards Street
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","754844.192006939","5836764.46455125"
"Richards Street","00195271","331 Richards Street
Ballarat East
VIC, 3350","Ballarat East","South","<3m","Not Assessed","755098.699991136","5837716.10084844"
"Ripon Street North","00160940","21 Ripon Street N
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","751017.51830694","5839378.63244494"
"Robertson Drive","00170677","62 Robertson Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746807.8828603","5840758.44158878"
"Russell Street","00174847","Adair Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","750211.668435576","5838089.40486348"
"Russell Street","00174785","213 Russell Street
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749972.893522296","5838653.67000895"
"Victoria Park","00172073","Cedar Drive
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749254.078537476","5838814.15734221"
"Victoria Park","00172019","Plane Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749465.798835622","5839348.90849516"
"Victoria Park","00172008","Oak Avenue
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749092.995969153","5839601.31711812"
"Victoria Park","00171984","Cedar Drive
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","749232.416704511","5838802.35974358"
"Victoria Park","00171958","Elm Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749044.048637412","5838794.02144082"
"Victoria Park","00178306","235 Winter Street W
Delacombe
VIC, 3356","Delacombe","Central","10-15m","Not Assessed","749444.821407732","5838253.13153739"
"Victoria Park","00178285","","No Code Allocated","Central","6-10m","Not Assessed","749315.749206966","5838365.42867963"
"Victoria Park","00178073","","No Code Allocated","Central","3-6m","Not Assessed","749405.538205506","5838446.2622262"
"Victoria Park","00178030","","No Code Allocated","Central","<3m","Not Assessed","749418.071888836","5838381.01550698"
"Sturt Street","00155804","Ballarat Burrumbeet Road
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","749261.697697606","5839614.754383"
"Sturt Street","00155768","Ballarat Burrumbeet Road
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","749401.877050639","5839533.28096668"
"Sturt Street","00155726","1611 Sturt Street
Alfredton
VIC, 3350","Alfredton","Central","6-10m","Not Assessed","748860.62807689","5839802.45617684"
"Sturt Street service road (north)","00155984","1514 Sturt Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","749798.683569853","5839432.53147395"
"Suffolk Court","00170935","10 Suffolk Court
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746927.348652461","5839977.57053282"
"Sunraysia Heights  Reserve","00162173","Ballarat Maryborough Road
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","747957.790584916","5845369.38304498"
"Sunraysia Heights  Reserve","00162150","Ballarat Maryborough Road
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","747932.86339761","5845362.63441865"
"Sussex Street","00161100","Oak 15 Sussex Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","10-15m","Quercus Canariensis","750848.997987062","5839351.68792942"
"Sutton Street service road (east)","00180914","Sutton Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","749640.181950794","5836679.70180446"
"Sweeney Street","00191056","7 Sweeney Street
Black Hill
VIC, 3350","Black Hill","Central","3-6m","Not Assessed","753174.69714154","5840556.60267251"
"Sykes Avenue","00191072","3 Sykes Avenue
Mount Pleasant
VIC, 3350","Mount Pleasant","South","<3m","Not Assessed","751984.269338053","5836494.90941842"
"Water Street","00191215","32 Water Street
Brown Hill
VIC, 3350","Brown Hill","Central","3-6m","Not Assessed","756083.088883198","5839726.30167787"
"Water Street","00191189","6 Water Street
Brown Hill
VIC, 3350","Brown Hill","Central","10-15m","Not Assessed","755704.241812861","5839451.55760123"
"Waterford Drive","00171139","30 Waterford Drive
Miners Rest
VIC, 3352","Miners Rest","North","3-6m","Not Assessed","748435.802178758","5845848.45553116"
"Wattletree Drive","00201170","Wattletree Drive
Mount Helen
VIC, 3350","Mount Helen","South","6-10m","Not Assessed","755007.616395042","5832351.42281313"
"Webb Avenue","00191239","117 Webb Avenue
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","753762.048630747","5839581.06124114"
"Webster Drive","00156328","14 Webster Drive
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","749638.06276881","5835756.46972568"
"Wendouree Parade","00161365","3 Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","751046.048928204","5839655.1961512"
"Wensleydale Drive","00171259","31 Wensleydale Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747805.902132983","5839324.23351768"
"Wensleydale Drive","00171232","10 Wensleydale Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747668.386187658","5839503.28707185"
"Wensleydale Drive Reserve","00167363","29 Wensleydale Drive
Alfredton
VIC, 3350","Alfredton","North","3-6m","Not Assessed","747758.73590361","5839355.69711336"
"Wesley Court","00196193","5 Wesley Court
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","754951.577637206","5838218.01868451"
"Western Highway","00196119","Ballarat Burrumbeet Road
Ballarat East
VIC, 3350","Ballarat East","North","3-6m","Not Assessed","755757.881030007","5839212.23631439"
"Western Highway","00196049","Ballarat Burrumbeet Road
Ballarat East
VIC, 3350","Ballarat East","North","<3m","Not Assessed","755868.556752148","5839152.16854101"
"Western Oval Reserve","00178384","914 Urquhart Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","750740.20231742","5838534.86419153"
"Trekardo Park","00177943","505 La Trobe Street
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","750638.506319717","5837826.35840583"
"Tulip Crescent Reserve","00152983","16 Tulip Crescent
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749287.037177128","5842193.6394584"
"Twyford Avenue","00156185","29 Stirling Drive
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748893.289866147","5841077.32668064"
"University Drive","00200931","University Drive
Mount Helen
VIC, 3350","Mount Helen","South","3-6m","Not Assessed","754313.522451423","5831913.97185501"
"Remembrance Drive","00175973","Ballarat Burrumbeet Road
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746959.796049766","5840922.52818943"
"Remembrance Drive","00175965","Ballarat Burrumbeet Road
Alfredton
VIC, 3350","Alfredton","North","3-6m","Not Assessed","746878.022011882","5840962.17012043"
"Remembrance Drive","00175950","Ballarat Burrumbeet Road
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746999.829623823","5840893.23415214"
"Remembrance Drive","00175944","10 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","746173.208470678","5841386.53374244"
"Marty Busch Reserve","00181904","Burnett Street
Sebastopol
VIC, 3356","Sebastopol","South","6-10m","Not Assessed","751176.341513926","5834247.25692158"
"Marty Busch Reserve","00181889","Gladstone Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","751112.197091147","5834378.78015041"
"Mawarra Drive","00202900","8 Mawarra Drive
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749220.70760561","5836858.77535456"
"McKay Street","00189978","14 Mckay Street
Learmonth
VIC, 3352","Learmonth","North","10-15m","Not Assessed","740194.649768117","5854768.76982699"
"McKay Street","00154880","105 Mckay Street
Learmonth
VIC, 3352","Learmonth","North","<3m","Not Assessed","740383.463110808","5855019.16885899"
"Melbourne Road","00190064","2 Melbourne Road
Brown Hill
VIC, 3350","Brown Hill","Central","6-10m","Not Assessed","755793.387635545","5839289.79052845"
