FID,geom,id,propnum,place_id,parent_id,place_name,location,ho_num,precinct,status
aa26c955_d865_407f_8e58_e12448de4d8e.8027,"MULTIPOLYGON (((753553.611 5838790.348, 753551.765 5838801.271, 753564.767 5838802.879, 753571.615 5838804.335, 753587.168 5838807.64, 753588.741 5838801.148, 753590.078 5838796.285, 753553.611 5838790.348)))",8027,2026485,157923,156834,5 Princes Street South,"5 Princes Street South BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8028,"MULTIPOLYGON (((753498.59 5838801.53, 753486.587 5838815.835, 753478.067 5838828.855, 753525.426 5838836.822, 753527.151 5838826.21, 753498.59 5838801.53)))",8028,2002209,141399,140649,2 Barkly Street,"2 Barkly Street BALLARAT EAST, BALLARAT CITY",HO8,Ballarat East Civic Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8029,"MULTIPOLYGON (((753498.59 5838801.53, 753486.587 5838815.835, 753478.067 5838828.855, 753525.426 5838836.822, 753527.151 5838826.21, 753498.59 5838801.53)))",8029,2002209,0,0,"Synagogue, 4 Barkly and Cnr Princes Streets, Ballarat","4 Barkly Street BALLARAT EAST, BALLARAT CITY",HO8,,Victoria Heritage Register
aa26c955_d865_407f_8e58_e12448de4d8e.8030,"MULTIPOLYGON (((753498.59 5838801.53, 753486.587 5838815.835, 753478.067 5838828.855, 753525.426 5838836.822, 753527.151 5838826.21, 753498.59 5838801.53)))",8030,2002209,141399,140649,2 Barkly Street,"2 Barkly Street BALLARAT EAST, BALLARAT CITY",HO178,Ballarat East Civic Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8031,"MULTIPOLYGON (((753571.615 5838804.335, 753564.767 5838802.879, 753551.765 5838801.271, 753548.599 5838819.993, 753567.549 5838823.279, 753571.615 5838804.335)))",8031,2026484,159970,156834,3 Princes Street South,"3 Princes Street South BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8032,"MULTIPOLYGON (((753571.615 5838804.335, 753567.549 5838823.279, 753582.359 5838825.846, 753587.168 5838807.64, 753571.615 5838804.335)))",8032,2015204,160048,156834,2 Hopetoun Street,"2 Hopetoun Street BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8033,"MULTIPOLYGON (((753492.905 5838841.292, 753487.934 5838871.141, 753503.6 5838873.654, 753508.379 5838843.873, 753492.905 5838841.292)))",8033,2033098,158252,156834,68 Victoria Street,"68 Victoria Street BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8034,"MULTIPOLYGON (((753524.808 5838846.616, 753508.379 5838843.873, 753503.6 5838873.654, 753519.862 5838876.265, 753524.808 5838846.616)))",8034,2033097,156922,156834,70 Victoria Street,"70 Victoria Street BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8035,"MULTIPOLYGON (((753911.726 5839122.562, 753942.861 5839130.815, 753957.288 5839134.639, 753959.089 5839116.386, 753956.418 5839115.676, 753954.229 5839115.093, 753954.018 5839118.368, 753915.537 5839107.932, 753911.726 5839122.562)))",8035,2025112,158542,156834,8 Otway Street North,"8 Otway Street North BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8036,"MULTIPOLYGON (((753389.753 5839479.058, 753370.342 5839483.246, 753402.44 5839495.608, 753416.545 5839498.774, 753418.011 5839490.122, 753389.753 5839479.058)), ((753376.094 5839465.817, 753368.973 5839480.356, 753388.561 5839475.877, 753388.767 5839475.65, 753377.324 5839466.77, 753376.094 5839465.817)), ((753390.826 5840358.12, 753396.443 5840357.367, 753389.561 5840347.616, 753384.1 5840348.593, 753390.826 5840358.12)))",8036,2026453,142186,140652,11 Princes Street North,"11 Princes Street North BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8037,"MULTIPOLYGON (((753325.746 5839554.208, 753311.035 5839584.102, 753347.721 5839600.885, 753345.487 5839570.605, 753352.529 5839536.065, 753341.544 5839528.981, 753325.746 5839554.208)))",8037,2024886,160172,140652,5A Nunn Street,"5A Nunn Street BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8038,"MULTIPOLYGON (((753362.217 5839594.93, 753363.966 5839576.113, 753370.208 5839547.47, 753352.529 5839536.065, 753345.487 5839570.605, 753347.721 5839600.885, 753361.04 5839606.988, 753362.217 5839594.93)))",8038,2024887,142357,140652,7 Nunn Street,"7 Nunn Street BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8039,"MULTIPOLYGON (((753399.045 5839601.99, 753401.445 5839587.85, 753363.966 5839576.113, 753362.217 5839594.93, 753399.045 5839601.99)))",8039,2026458,141544,140652,21 Princes Street North,"21 Princes Street North BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8040,"MULTIPOLYGON (((753361.04 5839606.988, 753395.515 5839622.784, 753399.045 5839601.99, 753362.217 5839594.93, 753361.04 5839606.988)))",8040,2026459,141662,140652,23 Princes Street North,"23 Princes Street North BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8041,"MULTIPOLYGON (((753324.073 5839635.892, 753324.234 5839634.453, 753225.599 5839649.194, 753228.703 5839666.505, 753284.912 5839656.896, 753322.299 5839651.886, 753324.073 5839635.892)))",8041,2024418,177758,140657,318 Nicholson Street,"318 Nicholson Street BLACK HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8042,"MULTIPOLYGON (((753258.607 5839686.059, 753287.713 5839675.446, 753286.07 5839664.56, 753230.373 5839675.808, 753232.838 5839689.548, 753247.09 5839688.177, 753258.607 5839686.059)))",8042,2024416,177760,140657,322 Nicholson Street,"322 Nicholson Street BLACK HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8043,"MULTIPOLYGON (((753252.867 5839801.181, 753255.951 5839818.336, 753285.764 5839814.103, 753282.788 5839795.708, 753252.867 5839801.181)))",8043,2024411,177761,140657,404 Nicholson Street,"404 Nicholson Street BLACK HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8044,"MULTIPOLYGON (((753316.815 5839817.513, 753305.028 5839817.265, 753286.143 5839816.867, 753285.764 5839814.103, 753255.951 5839818.336, 753259.019 5839835.407, 753291.911 5839829.961, 753319.007 5839829.927, 753316.815 5839817.513)))",8044,2024410,177762,140657,406 Nicholson Street,"406 Nicholson Street BLACK HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8045,"MULTIPOLYGON (((753319.007 5839829.927, 753291.911 5839829.961, 753259.019 5839835.407, 753259.904 5839840.328, 753288.506 5839835.544, 753293.367 5839837.896, 753295.212 5839848.846, 753321.536 5839844.25, 753319.851 5839834.706, 753319.007 5839829.927)))",8045,2048710,177341,140657,406A Nicholson Street,"406A Nicholson Street BLACK HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8046,"MULTIPOLYGON (((753264.32 5839864.676, 753323.178 5839853.545, 753322.144 5839847.691, 753321.536 5839844.25, 753295.212 5839848.846, 753262.463 5839854.564, 753264.32 5839864.676)))",8046,2024408,177763,140657,410 Nicholson Street,"410 Nicholson Street BLACK HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8047,"MULTIPOLYGON (((753292.239 5839871.304, 753297.69 5839881.159, 753317.743 5839877.622, 753315.865 5839867.086, 753292.239 5839871.304)))",8047,2053113,177260,140657,1/414A Nicholson Street,"1/414A Nicholson Street BLACK HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8048,"MULTIPOLYGON (((753299.423 5839890.784, 753319.46 5839887.25, 753319.32 5839886.482, 753317.744 5839877.63, 753317.743 5839877.622, 753297.69 5839881.159, 753299.423 5839890.784)))",8048,2053114,177259,140657,2/414A Nicholson Street,"2/414A Nicholson Street BLACK HILL, BALLARAT CITY",HO170,Soldiers Hill Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8049,"MULTIPOLYGON (((753370.517 5838309.847, 753370.349 5838310.448, 753369.586 5838314.036, 753369.218 5838317.686, 753369.25 5838321.354, 753369.679 5838324.998, 753370.504 5838328.573, 753371.711 5838332.036, 753373.29 5838335.348, 753375.218 5838338.469, 753377.475 5838341.361, 753380.033 5838343.99, 753382.862 5838346.325, 753385.929 5838348.34, 753389.196 5838350.009, 753392.625 5838351.311, 753408.343 5838356.712, 753419.906 5838360.524, 753443.934 5838368.445, 753458.147 5838348.302, 753464.133 5838339.823, 753480.776 5838351.447, 753484.396 5838353.974, 753487.526 5838343.758, 753491.928 5838329.389, 753496.387 5838314.842, 753500.851 5838300.275, 753504.922 5838286.989, 753494.77 5838283.867, 753433.726 5838315.599, 753418.243 5838324.529, 753419.889 5838319.186, 753420.944 5838315.756, 753372.819 5838301.466, 753371.921 5838304.736, 753370.517 5838309.847)), ((754502.265 5840057.834, 754591.221 5840054.547, 754568.525 5840020.188, 754546.608 5840038.385, 754502.265 5840057.834)))",8049,2039310,158046,156835,102 Eureka Street,"102 Eureka Street BALLARAT EAST, BALLARAT CITY",HO179,Eureka Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8050,"MULTIPOLYGON (((753370.517 5838309.847, 753370.349 5838310.448, 753369.586 5838314.036, 753369.218 5838317.686, 753369.25 5838321.354, 753369.679 5838324.998, 753370.504 5838328.573, 753371.711 5838332.036, 753373.29 5838335.348, 753375.218 5838338.469, 753377.475 5838341.361, 753380.033 5838343.99, 753382.862 5838346.325, 753385.929 5838348.34, 753389.196 5838350.009, 753392.625 5838351.311, 753408.343 5838356.712, 753419.906 5838360.524, 753443.934 5838368.445, 753458.147 5838348.302, 753464.133 5838339.823, 753480.776 5838351.447, 753484.396 5838353.974, 753487.526 5838343.758, 753491.928 5838329.389, 753496.387 5838314.842, 753500.851 5838300.275, 753504.922 5838286.989, 753494.77 5838283.867, 753433.726 5838315.599, 753418.243 5838324.529, 753419.889 5838319.186, 753420.944 5838315.756, 753372.819 5838301.466, 753371.921 5838304.736, 753370.517 5838309.847)), ((754502.265 5840057.834, 754591.221 5840054.547, 754568.525 5840020.188, 754546.608 5840038.385, 754502.265 5840057.834)))",8050,2050617,158045,156835,201 Main Road,"201 Main Road BALLARAT EAST, BALLARAT CITY",HO179,Eureka Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8051,"MULTIPOLYGON (((753970.609 5839100.752, 753960.887 5839098.166, 753959.089 5839116.386, 753957.288 5839134.639, 753956.871 5839138.865, 753962.861 5839139.959, 753963.302 5839135.815, 753967.14 5839136.516, 753973.988 5839137.767, 753977.344 5839102.544, 753970.609 5839100.752)))",8051,2011713,159614,156834,21 Gent Street,"21 Gent Street BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8052,"MULTIPOLYGON (((753972.97 5839180.627, 753976.604 5839142.469, 753980.332 5839103.339, 753977.344 5839102.544, 753973.988 5839137.767, 753967.14 5839136.516, 753963.302 5839135.815, 753962.861 5839139.959, 753956.871 5839138.865, 753952.945 5839178.665, 753962.957 5839179.646, 753972.97 5839180.627)))",8052,2008692,156998,156834,26 Dyte Parade,"26 Dyte Parade BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8053,"MULTIPOLYGON (((753940.985 5839147.387, 753942.861 5839130.815, 753911.726 5839122.562, 753907.567 5839138.529, 753940.985 5839147.387)))",8053,2025111,158243,156834,10 Otway Street North,"10 Otway Street North BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8257,"MULTIPOLYGON (((752677.192 5838224.703, 752694.313 5838212.843, 752683.643 5838196.972, 752665.232 5838209.592, 752677.192 5838224.703)))",8257,2012670,143983,140656,201 Grant Street,"201 Grant Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8054,"MULTIPOLYGON (((753957.288 5839134.639, 753942.861 5839130.815, 753940.985 5839147.387, 753940.802 5839149.004, 753937.616 5839177.163, 753952.945 5839178.665, 753956.871 5839138.865, 753957.288 5839134.639)))",8054,2008693,159244,156834,24 Dyte Parade,"24 Dyte Parade BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8055,"MULTIPOLYGON (((753940.802 5839149.004, 753940.985 5839147.387, 753907.567 5839138.529, 753907.161 5839140.087, 753903.129 5839155.57, 753924.951 5839160.592, 753934.696 5839162.835, 753936.52 5839147.868, 753938.598 5839148.42, 753940.802 5839149.004)))",8055,2025110,157069,156834,12 Otway Street North,"12 Otway Street North BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8056,"MULTIPOLYGON (((753986.471 5839144.25, 753976.604 5839142.469, 753972.97 5839180.627, 753982.982 5839181.607, 753986.471 5839144.25)))",8056,2008691,160111,156834,30 Dyte Parade,"30 Dyte Parade BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8057,"MULTIPOLYGON (((753996.948 5839145.81, 753993.242 5839182.614, 754002.793 5839183.549, 754006.776 5839147.157, 753996.948 5839145.81)))",8057,2008689,157000,156834,34 Dyte Parade,"34 Dyte Parade BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8058,"MULTIPOLYGON (((753915.917 5839166.033, 753919.302 5839166.921, 753924.02 5839168.007, 753924.951 5839160.592, 753903.129 5839155.57, 753901.397 5839162.22, 753904.866 5839163.131, 753915.917 5839166.033)))",8058,2042772,161665,156834,14A Otway Street North,"14A Otway Street North BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8059,"MULTIPOLYGON (((753934.696 5839162.835, 753924.951 5839160.592, 753924.02 5839168.007, 753923.051 5839175.736, 753933.003 5839176.711, 753934.696 5839162.835)))",8059,2051343,161666,156834,22 Dyte Parade,"22 Dyte Parade BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8060,"MULTIPOLYGON (((753915.917 5839166.033, 753904.866 5839163.131, 753901.397 5839162.22, 753898.504 5839173.33, 753923.051 5839175.736, 753924.02 5839168.007, 753919.302 5839166.921, 753915.917 5839166.033)))",8060,2025109,161664,156834,14 Otway Street North,"14 Otway Street North BALLARAT EAST, BALLARAT CITY",HO177,Victoria St Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8061,"MULTIPOLYGON (((753856.235 5839329.723, 753884.426 5839332.659, 753884.658 5839330.585, 753887.447 5839305.614, 753863.108 5839303.126, 753856.235 5839329.723)))",8061,2028771,141208,140652,113 Scott Parade,"113 Scott Parade BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8062,"MULTIPOLYGON (((753884.658 5839330.585, 753899.687 5839332.176, 753902.035 5839307.106, 753887.447 5839305.614, 753884.658 5839330.585)))",8062,2028772,144518,140652,119 Scott Parade,"119 Scott Parade BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8063,"MULTIPOLYGON (((753899.461 5839334.581, 753909.772 5839335.641, 753912.62 5839308.189, 753902.035 5839307.106, 753899.687 5839332.176, 753899.461 5839334.581)))",8063,2050987,144413,140652,121 Scott Parade,"121 Scott Parade BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8064,"MULTIPOLYGON (((753920.317 5839336.726, 753923.005 5839309.251, 753912.62 5839308.189, 753909.772 5839335.641, 753910.263 5839335.692, 753920.317 5839336.726)))",8064,2050986,157854,140652,121A Scott Parade,"121A Scott Parade BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8065,"MULTIPOLYGON (((753943.209 5839311.317, 753923.005 5839309.251, 753920.317 5839336.726, 753918.068 5839359.705, 753938.051 5839361.753, 753940.252 5839361.977, 753945.905 5839311.592, 753943.209 5839311.317)))",8065,2028774,142440,140652,123 Scott Parade,"123 Scott Parade BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8066,"MULTIPOLYGON (((753949.771 5839362.953, 753955.363 5839312.56, 753954.391 5839312.461, 753945.905 5839311.592, 753940.252 5839361.977, 753948.738 5839362.847, 753949.771 5839362.953)))",8066,2028775,144081,140652,127 Scott Parade,"127 Scott Parade BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8067,"MULTIPOLYGON (((753949.771 5839362.953, 753963.07 5839364.317, 753965.415 5839364.556, 753967.773 5839364.797, 753974.417 5839314.508, 753971.322 5839314.192, 753968.228 5839313.876, 753955.363 5839312.56, 753949.771 5839362.953)))",8067,2028776,143169,140652,129 Scott Parade,"129 Scott Parade BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8068,"MULTIPOLYGON (((753967.773 5839364.797, 753979.548 5839366.004, 753991.228 5839316.228, 753974.417 5839314.508, 753967.773 5839364.797)))",8068,2028777,143040,140652,131 Scott Parade,"131 Scott Parade BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8069,"MULTIPOLYGON (((753979.548 5839366.004, 753999.518 5839368.051, 754011.374 5839318.288, 753991.228 5839316.228, 753979.548 5839366.004)))",8069,2028778,141025,140652,133 Scott Parade,"133 Scott Parade BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8070,"MULTIPOLYGON (((753999.518 5839368.051, 754014.434 5839369.579, 754025.879 5839319.77, 754011.374 5839318.288, 753999.518 5839368.051)))",8070,2028779,142704,140652,135 Scott Parade,"135 Scott Parade BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8071,"MULTIPOLYGON (((754087.348 5839350.384, 754091.895 5839326.904, 754071.817 5839324.839, 754064.866 5839354.091, 754086.099 5839356.832, 754087.348 5839350.384)))",8071,2028781,141282,140652,145 Scott Parade,"145 Scott Parade BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8072,"MULTIPOLYGON (((753884.658 5839330.585, 753884.426 5839332.659, 753881.82 5839355.99, 753897.306 5839357.577, 753899.461 5839334.581, 753899.687 5839332.176, 753884.658 5839330.585)))",8072,2017106,161754,140652,2 Nelson Street,"2 Nelson Street BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8073,"MULTIPOLYGON (((753907.901 5839358.663, 753910.263 5839335.692, 753909.772 5839335.641, 753899.461 5839334.581, 753897.306 5839357.577, 753907.901 5839358.663)))",8073,2050988,157489,140652,4 Nelson Street,"4 Nelson Street BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8074,"MULTIPOLYGON (((753907.901 5839358.663, 753917.299 5839359.626, 753918.068 5839359.705, 753920.317 5839336.726, 753910.263 5839335.692, 753907.901 5839358.663)))",8074,2050989,161584,140652,6 Nelson Street,"6 Nelson Street BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8075,"MULTIPOLYGON (((754059.924 5839374.884, 754082.162 5839377.158, 754086.099 5839356.832, 754064.866 5839354.091, 754059.924 5839374.884)))",8075,2026679,160057,140652,2A Queen Street North,"2A Queen Street North BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8076,"MULTIPOLYGON (((753924.516 5839372.878, 753920.986 5839372.474, 753916.256 5839384.104, 753926.92 5839388.452, 753929.959 5839389.691, 753935.056 5839377.192, 753924.516 5839372.878)))",8076,2039234,160820,140652,3/130 Humffray Street North,"3/130 Humffray Street North BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8077,"MULTIPOLYGON (((753935.03 5839405.982, 753944.811 5839381.184, 753935.056 5839377.192, 753929.959 5839389.691, 753916.015 5839423.894, 753925.776 5839427.873, 753934.186 5839408.304, 753935.03 5839405.982)))",8077,2016392,159831,140652,132 Humffray Street North,"132 Humffray Street North BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8078,"MULTIPOLYGON (((753946.62 5839406.917, 753954.971 5839385.342, 753944.811 5839381.184, 753935.03 5839405.982, 753934.186 5839408.304, 753925.776 5839427.873, 753935.932 5839432.016, 753942.442 5839417.526, 753945.854 5839408.895, 753946.62 5839406.917)))",8078,2016391,157351,140652,134 Humffray Street North,"134 Humffray Street North BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8079,"MULTIPOLYGON (((754033.623 5839395.534, 754036.499 5839384.51, 753996.604 5839380.382, 754033.623 5839395.534)))",8079,2047924,158736,140652,98 Nelson Street,"98 Nelson Street BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8080,"MULTIPOLYGON (((753911.858 5839394.427, 753909.437 5839400.26, 753916.514 5839403.146, 753917.84 5839399.893, 753920.514 5839400.983, 753922.08 5839400.324, 753926.92 5839388.452, 753916.256 5839384.104, 753913.846 5839390.036, 753911.858 5839394.427)))",8080,2039233,161036,140652,2/130 Humffray Street North,"2/130 Humffray Street North BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8081,"MULTIPOLYGON (((753970.451 5839391.677, 753961.75 5839413.073, 753951.471 5839438.353, 753967.125 5839444.736, 753987.359 5839398.598, 753970.451 5839391.677)))",8081,2016389,160779,140652,138 Humffray Street North,"138 Humffray Street North BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8082,"MULTIPOLYGON (((754004.748 5839460.079, 754016.849 5839465.014, 754028.809 5839415.561, 754016.713 5839410.611, 753995.505 5839401.931, 753987.359 5839398.598, 753967.125 5839444.736, 753994.028 5839455.708, 754004.748 5839460.079)))",8082,2016388,157796,140652,146 Humffray Street North,"146 Humffray Street North BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8083,"MULTIPOLYGON (((753959.51 5839517.854, 753978.446 5839471.454, 753964.29 5839465.678, 753955.761 5839486.576, 753955.625 5839486.908, 753945.354 5839512.075, 753959.51 5839517.854)))",8083,2051196,161430,140652,232 Finch Street,"232 Finch Street BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8084,"MULTIPOLYGON (((753959.51 5839517.854, 753978.446 5839471.454, 753964.29 5839465.678, 753955.761 5839486.576, 753955.625 5839486.908, 753945.354 5839512.075, 753959.51 5839517.854)))",8084,2051195,141269,140652,183 Humffray Street North,"183 Humffray Street North BALLARAT EAST, BALLARAT CITY",HO175,Humffray Street Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8085,"MULTIPOLYGON (((752327.403 5837866.283, 752323.568 5837870.074, 752317.985 5837875.591, 752312.678 5837880.834, 752303.539 5837889.867, 752311.367 5837897.4, 752322.355 5837907.988, 752347.307 5837932.033, 752360.678 5837918.532, 752370.431 5837908.685, 752350.148 5837888.697, 752339.107 5837877.816, 752327.403 5837866.283)))",8085,2000617,144212,140656,5 Albion Street,"5 Albion Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8086,"MULTIPOLYGON (((752311.367 5837897.4, 752303.539 5837889.867, 752296.65 5837882.933, 752276.988 5837902.468, 752278.363 5837903.853, 752254.442 5837927.621, 752264.318 5837943.597, 752290.108 5837918.274, 752311.367 5837897.4)))",8086,2015902,144260,140656,619 Humffray Street South,"619 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8087,"MULTIPOLYGON (((752272.673 5837957.066, 752300.957 5837928.999, 752322.355 5837907.988, 752311.367 5837897.4, 752290.108 5837918.274, 752264.318 5837943.597, 752272.673 5837957.066)))",8087,2015901,142880,140656,617 Humffray Street South,"617 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
