Date,Code,Type,Address,Location,Area
11/19/2014 03:53:41 PM +0000,550,MOTOR VEHICLE COLLISION,52X OPIHIKAO PL,,HAWAII KAI
11/19/2014 03:53:28 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAHEKILI HWY&LIKELIKE HWY,,KANEOHE
11/19/2014 03:48:46 PM +0000,633,STALLED/HAZARDOUS VEHICLE,11X H1E FWY,H1E KAAHUMANU OP,AIEA
11/19/2014 03:46:01 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,13X H1W FWY,H1W AIEA OFF,AIEA
11/19/2014 03:43:55 PM +0000,550,MOTOR VEHICLE COLLISION,HIAPO ST&WAIPAHU ST,,WAIPAHU
11/19/2014 03:42:28 PM +0000,550,MOTOR VEHICLE COLLISION,244X DOLE ST,UNIVERSITY OF HAWAII,MANOA
11/19/2014 03:39:03 PM +0000,550,MOTOR VEHICLE COLLISION,KAPOLEI PKWY&PUAINAKO ST,,KAPOLEI
11/19/2014 04:03:16 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,94054X UKEE ST,MID-PACIFIC TESTINTG,WAIPIO
11/19/2014 03:58:28 PM +0000,633,STALLED/HAZARDOUS VEHICLE,H3W FWY&LIKELIKE HWY,,KANEOHE
11/19/2014 03:57:56 PM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&MIDDLE ST,,KALIHI
11/19/2014 04:23:59 PM +0000,550,MOTOR VEHICLE COLLISION,H1E WAIAWA,,
11/19/2014 04:19:56 PM +0000,633,STALLED/HAZARDOUS VEHICLE,11X H1E FWY,H1E KAAHUMANU OP,AIEA
11/19/2014 04:16:37 PM +0000,550,MOTOR VEHICLE COLLISION,595X GANNET AVE,,IROQUOIS
11/19/2014 04:29:33 PM +0000,550,MOTOR VEHICLE COLLISION,KALAKAUA AVE&ROYAL HAWAIIAN AV,RHSC - HERMES,WAIKIKI
11/19/2014 04:28:36 PM +0000,550,MOTOR VEHICLE COLLISION,X ARIZONA MEMORIAL PL,ARIZONA MEMORIAL FER,PEARL HBR
11/19/2014 04:27:39 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,H3W W HARANO TUNNEL,H3W W HARANO TUNNEL,AIEA
11/19/2014 04:27:00 PM +0000,633,STALLED/HAZARDOUS VEHICLE,HAIKU RD&KAHEKILI HWY,,KANEOHE
11/19/2014 04:51:27 PM +0000,632,HAZARDOUS DRIVER,ALA LILIKOI ST&SALT LAKE BLVD,,ALIAMANU
11/19/2014 04:49:26 PM +0000,633,STALLED/HAZARDOUS VEHICLE,30X W MOANALUA FWY,MFW RED HILL OFF,MOANALUA V
11/19/2014 04:47:59 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,14X W H1 FWY,H1W H3E OFF HALAWA,HONOLULU
11/19/2014 05:02:46 PM +0000,550,MOTOR VEHICLE COLLISION,FARRINGTON HWY&KAUKAMA RD,,MAILI
11/19/2014 05:02:39 PM +0000,550,MOTOR VEHICLE COLLISION,87089X FARRINGTON HWY,76GAS MAILI,MAILI
11/19/2014 04:59:51 PM +0000,550,MOTOR VEHICLE COLLISION,5X E H1 FWY,H1E EWA OFF,EWA BEACH
11/19/2014 05:22:06 PM +0000,550,MOTOR VEHICLE COLLISION,156X KEWALO ST,,MAKIKI
11/19/2014 05:21:52 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KEEAUMOKU ST&YOUNG ST,,HONOLULU
11/19/2014 05:08:37 PM +0000,633,STALLED/HAZARDOUS VEHICLE,H1E PEARL CITY OFF W,H1E PEARL CITY OFF W,WAIPAHU
11/19/2014 05:32:34 PM +0000,550,MOTOR VEHICLE COLLISION,241X S KING ST,FHB UNIVERSITY,MCCULLY
11/19/2014 05:50:22 PM +0000,550,MOTOR VEHICLE COLLISION,132X HART ST,LEGACY WIRELESS CONSTRUCTION,KALIHI
11/19/2014 05:45:39 PM +0000,550,MOTOR VEHICLE COLLISION,10X HEKILI ST,BIG CITY,KAILUA
11/19/2014 05:44:10 PM +0000,632,HAZARDOUS DRIVER,13X H1E FWY,H1E AIEA HTS OP,AIEA
11/19/2014 06:05:29 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,AIMOKU ST&LANI ST,,AINA HAINA
11/19/2014 06:04:50 PM +0000,633,STALLED/HAZARDOUS VEHICLE,H1E,,
11/19/2014 06:01:37 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,16X H1W FWY,H1W AIRPORT OFF,AIRPORT
11/19/2014 06:00:52 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,16X H1E FWY,H1E AIRPORT OFF,AIRPORT
11/19/2014 05:57:22 PM +0000,550,MOTOR VEHICLE COLLISION,54014X KAWAIPUNA ST,,HAUULA
11/19/2014 06:23:11 PM +0000,550,MOTOR VEHICLE COLLISION,HOOKANIKE ST&KAAHUMANU ST,,PEARL CITY
11/19/2014 06:33:14 PM +0000,632,HAZARDOUS DRIVER,8X H1E FWY,H2S ONTO H1E,WAIPAHU
11/19/2014 06:31:25 PM +0000,550,MOTOR VEHICLE COLLISION,98001X KAM HWY,GOODWILL PEARL CITY,AIEA
11/19/2014 06:30:03 PM +0000,550,MOTOR VEHICLE COLLISION,105X ALA MOANA,WARD WAREHOUSE,HONOLULU
11/19/2014 06:26:33 PM +0000,633,STALLED/HAZARDOUS VEHICLE,3X H1E FWY,H1E NORTH SOUTH OFF,KAPOLEI
11/19/2014 06:49:03 PM +0000,550,MOTOR VEHICLE COLLISION,KAONOHI ST&MOANALUA LOOP,,AIEA
11/19/2014 06:47:58 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,21X H1E FWY,H1E PALI OFF,DOWNTOWN
11/19/2014 06:46:42 PM +0000,550,MOTOR VEHICLE COLLISION,10X H1E FWY,H1E WAIMALU OFF,PEARL CITY
11/19/2014 06:44:39 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,98094X MOANALUA RD,PEARLRIDGE ES,AIEA
11/19/2014 06:43:27 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAM HWY&WAIPAHU ST,,WAIPIO
11/19/2014 07:04:35 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,121X DILLINGHAM BLVD,ZIPPYS KAPALAMA,KALIHI
11/19/2014 06:56:04 PM +0000,550,MOTOR VEHICLE COLLISION,52X ALAKAWA ST,COSTCO ALAKAWA,KALIHI
11/19/2014 06:54:15 PM +0000,633,STALLED/HAZARDOUS VEHICLE,S BERETANIA ST&KEEAUMOKU ST,,HONOLULU
11/19/2014 06:52:58 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,41097X WAIKUPANAHA ST,,WAIMANALO
11/19/2014 07:21:29 PM +0000,550,MOTOR VEHICLE COLLISION,ALAKAWA ST&DILLINGHAM BLVD,,KALIHI
11/19/2014 07:16:38 PM +0000,550,MOTOR VEHICLE COLLISION,DILLINGHAM BLVD&KALIHI ST,,KALIHI
11/19/2014 07:13:03 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,N KING ST&LILIHA ST,,KALIHI
11/19/2014 07:12:08 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,519X PALI HWY,PALI TUNNELS D5 S,NUUANU
11/19/2014 07:36:48 PM +0000,550,MOTOR VEHICLE COLLISION,KAUMUALII ST&WAIAKAMILO RD,,KALIHI
11/19/2014 07:29:35 PM +0000,550,MOTOR VEHICLE COLLISION,91129X PUAMAEOLE ST,PALM VILLAS BLDG 36,EWA BEACH
11/19/2014 07:29:13 PM +0000,550,MOTOR VEHICLE COLLISION,HOOLAI ST&KAILUA RD,CUTTER FORD,KAILUA
11/19/2014 07:24:49 PM +0000,550,MOTOR VEHICLE COLLISION,145X ALA MOANA,ALA MOANA SC,ALA MOANA
11/19/2014 07:49:02 PM +0000,550,MOTOR VEHICLE COLLISION,KAILUA RD&S KALAHEO AVE,,KAILUA
11/19/2014 07:48:01 PM +0000,550,MOTOR VEHICLE COLLISION,MOKUMOA ST&PUULOA RD,,MAPUNAPUNA
11/19/2014 07:42:20 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,GREEN ST&VICTORIA ST,,MAKIKI
11/19/2014 07:39:59 PM +0000,633,STALLED/HAZARDOUS VEHICLE,24X H1W FWY,H1W UNIVERSITY OFF,MANOA
11/19/2014 08:05:00 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,519X PALI HWY,PALI TUNNELS D5 S,NUUANU
11/19/2014 07:54:57 PM +0000,550,MOTOR VEHICLE COLLISION,249X KALAKAUA AVE,PACIFIC BEACH HTL,WAIKIKI
11/19/2014 08:23:23 PM +0000,550,MOTOR VEHICLE COLLISION,KUALA ST&WAIMANO HOME RD,,PEARL CITY
11/19/2014 08:11:07 PM +0000,550,MOTOR VEHICLE COLLISION,99015X AIEA HTS DR,,AIEA
11/19/2014 08:29:55 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,89064X FARRINGTON HWY,BLACK ROCK BCH PK,NANAKULI
11/19/2014 08:29:48 PM +0000,550,MOTOR VEHICLE COLLISION,242X KALAKAUA AVE,HYATT REGENCY WAIKIKI,WAIKIKI
11/19/2014 08:27:21 PM +0000,550,MOTOR VEHICLE COLLISION,250X KUHIO AVE,HILTON WAIKIKI BEACH,WAIKIKI
11/19/2014 08:23:45 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,519X PALI HWY,PALI TUNNELS D5 S,NUUANU
11/19/2014 08:29:55 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,89064X FARRINGTON HWY,BLACK ROCK BCH PK,NANAKULI
11/19/2014 08:29:48 PM +0000,550,MOTOR VEHICLE COLLISION,242X KALAKAUA AVE,HYATT REGENCY WAIKIKI,WAIKIKI
11/19/2014 08:27:21 PM +0000,550,MOTOR VEHICLE COLLISION,250X KUHIO AVE,HILTON WAIKIKI BEACH,WAIKIKI
11/19/2014 08:23:45 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,519X PALI HWY,PALI TUNNELS D5 S,NUUANU
11/19/2014 08:48:05 PM +0000,550,MOTOR VEHICLE COLLISION,291X KAPIOLANI BLVD,MARKET CITY SC,KAPAHULU
11/19/2014 08:43:58 PM +0000,550,MOTOR VEHICLE COLLISION,59X FARRINGTON HWY,KAISER KAPOLEI,KAPOLEI
11/19/2014 08:42:34 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,DILLINGHAM BLVD&LILIHA ST,,KALIHI
11/19/2014 08:41:17 PM +0000,550,MOTOR VEHICLE COLLISION,155X KALANI ST,LIONS COFFEE,KALIHI
11/19/2014 08:38:33 PM +0000,550,MOTOR VEHICLE COLLISION,N NIMITZ HWY&VALKENBURGH ST,,AIRPORT
11/19/2014 09:06:18 PM +0000,550,MOTOR VEHICLE COLLISION,99011X AIEA HTS DR,TIMES MARKET AIEA SC,AIEA
11/19/2014 08:59:14 PM +0000,550,MOTOR VEHICLE COLLISION,56X KOKEA ST,KOKEA SC,KALIHI
11/19/2014 09:21:07 PM +0000,550,MOTOR VEHICLE COLLISION,93X HAUOLI ST,MINATO JAPANESE RESTAURANT,MCCULLY
11/19/2014 09:15:58 PM +0000,550,MOTOR VEHICLE COLLISION,458X KAPOLEI PKWY,COSTCO KAPOLEI,KAPOLEI
11/19/2014 09:10:29 PM +0000,633,STALLED/HAZARDOUS VEHICLE,ALA WAI BLVD&PAU ST,,WAIKIKI
11/19/2014 09:37:11 PM +0000,550,MOTOR VEHICLE COLLISION,162X N SCHOOL ST,KAM SC,KALIHI
11/19/2014 09:32:41 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,3X H1E FWY,H1E NORTH SOUTH OFF,KAPOLEI
11/19/2014 09:50:29 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,21X H1E FWY,H1E PUNCHBOWL OFF,DOWNTOWN
11/19/2014 09:47:05 PM +0000,632,HAZARDOUS DRIVER,FORT WEAVER RD&GEIGER RD,,EWA BEACH
11/19/2014 09:44:52 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,41103X KALANIANAOLE HWY,MCDONALDS WAIMANALO,WAIMANALO
11/19/2014 10:06:35 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,519X PALI HWY,PALI TUNNELS D5 S,NUUANU
11/19/2014 10:05:18 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,DATE ST&ISENBERG ST,,MCCULLY
11/19/2014 09:53:26 PM +0000,550,MOTOR VEHICLE COLLISION,ELM ST&PIIKOI ST,,HONOLULU
11/19/2014 10:23:25 PM +0000,633,STALLED/HAZARDOUS VEHICLE,H1E AIEA OFF,H1E AIEA OFF,AIEA
11/19/2014 10:22:47 PM +0000,632,HAZARDOUS DRIVER,H3E E HARANO TUNNEL,H3E E HARANO TUNNEL,KANEOHE
11/19/2014 10:17:40 PM +0000,633,STALLED/HAZARDOUS VEHICLE,9X H1E FWY,H1E WAIPAHU ON,WAIPAHU
11/19/2014 10:13:40 PM +0000,632,HAZARDOUS DRIVER,KILAUEA AVE&WAIALAE AVE,,WAIALAE
11/19/2014 10:27:52 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,25X H1E FWY,H1E KING OFF,MCCULLY
11/19/2014 10:24:42 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAINUI DR&ONEAWA ST,,KAILUA
11/19/2014 10:51:51 PM +0000,550,MOTOR VEHICLE COLLISION,70X KEEAUMOKU ST,WALMART KEEAUMOKU,HONOLULU
11/19/2014 10:51:51 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,232X NIHI ST,,KALIHI
11/19/2014 10:51:22 PM +0000,550,MOTOR VEHICLE COLLISION,138X LUSITANA ST,QUEENS POB 1,HONOLULU
11/19/2014 10:46:54 PM +0000,550,MOTOR VEHICLE COLLISION,KALANIANAOLE/JITB,,
11/19/2014 10:46:54 PM +0000,550,MOTOR VEHICLE COLLISION,LUMIAINA ST&PAIWA ST,,WAIPIO
11/19/2014 10:43:03 PM +0000,550,MOTOR VEHICLE COLLISION,94012X PUPUNOHE ST,,WAIPAHU
11/19/2014 10:39:12 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,45033X MOKULELE DR,,KANEOHE
11/19/2014 11:07:42 PM +0000,550,MOTOR VEHICLE COLLISION,283X ALA ILIMA,HFD MOANALUA 30,SALT LAKE
11/19/2014 11:03:36 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,26X H1E FWY,H1E WAIALAE OFF,KAIMUKI
11/19/2014 11:03:23 PM +0000,550,MOTOR VEHICLE COLLISION,33X KEAHOLE ST,CITY MILL HAWAII KAI,HAWAII KAI
11/19/2014 11:20:34 PM +0000,550,MOTOR VEHICLE COLLISION,100X 18TH AVE,,KAIMUKI
11/19/2014 11:16:43 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAM HWY&WAIPAHU ST,,WAIPIO
11/19/2014 11:09:46 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,26X H1E FWY,H1E KOKO HEAD OP,KAIMUKI
11/19/2014 11:34:08 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H2N WAHIAWA OFF,H2N WAHIAWA OFF,MILILANI
11/19/2014 11:33:40 PM +0000,550,MOTOR VEHICLE COLLISION,142X LILIHA ST,LILIHA SQR,DOWNTOWN
11/19/2014 11:28:29 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H2N WAHIAWA OFF,H2N WAHIAWA OFF,MILILANI
11/19/2014 11:28:08 PM +0000,550,MOTOR VEHICLE COLLISION,11X H1W FWY,H1W WAIMALU OFF,PEARL CITY
11/19/2014 11:45:25 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,PUNCHBOWL ST&S VINEYARD BLVD,,DOWNTOWN
11/19/2014 11:44:29 PM +0000,550,MOTOR VEHICLE COLLISION,13X H1W FWY,MFW ONTO H1W,AIEA
11/19/2014 11:41:32 PM +0000,632,HAZARDOUS DRIVER,27X H1W FWY,H1W WAIALAE OFF,KAIMUKI
11/19/2014 11:39:14 PM +0000,550,MOTOR VEHICLE COLLISION,KAM IV RD&N SCHOOL ST,ALOHA GAS,KALIHI
11/20/2014 12:05:23 AM +0000,550,MOTOR VEHICLE COLLISION,22X H1E FWY,H1E KINAU OFF,HONOLULU
11/20/2014 12:04:25 AM +0000,550,MOTOR VEHICLE COLLISION,20X H1E FWY,H1E VINEYARD OFF,KALIHI
11/20/2014 12:02:21 AM +0000,550,MOTOR VEHICLE COLLISION,W HIND DR&KALANIANAOLE HWY,,AINA HAINA
11/20/2014 12:00:32 AM +0000,550,MOTOR VEHICLE COLLISION,DOLE ST,,
11/19/2014 11:56:18 PM +0000,632,HAZARDOUS DRIVER,30X ALA MOANA,FEDERAL BLDG,DOWNTOWN
11/19/2014 11:51:34 PM +0000,550,MOTOR VEHICLE COLLISION,KALANIANAOLE HWY&KAPAA QUARRY,HAWAIIAN PUMPING SPECIALISTS,KAILUA
11/20/2014 12:21:28 AM +0000,550,MOTOR VEHICLE COLLISION,7X H1W FWY,H1W WAIKELE ON,WAIPIO
11/20/2014 12:17:27 AM +0000,633,STALLED/HAZARDOUS VEHICLE,KAHEKILI HWY&KULUKEOE ST,,KANEOHE
11/20/2014 12:17:06 AM +0000,550,MOTOR VEHICLE COLLISION,63X HAUSTEN ST,,MCCULLY
11/20/2014 12:16:50 AM +0000,550,MOTOR VEHICLE COLLISION,94117X WAIPAHU ST,AUGUST AHRENS ES,WAIPAHU
11/20/2014 12:14:42 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,94115X OLI LOOP,,WAIPIO
11/20/2014 12:13:41 AM +0000,550,MOTOR VEHICLE COLLISION,BETHEL ST&S KING ST,BETHEL ST&S KING ST,DOWNTOWN
11/20/2014 12:08:39 AM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&S KING ST,KABUKI REST,HONOLULU
11/20/2014 12:37:10 AM +0000,550,MOTOR VEHICLE COLLISION,N BERETANIA ST&RIVER ST,,DOWNTOWN
11/20/2014 12:36:09 AM +0000,550,MOTOR VEHICLE COLLISION,46027X KAHUHIPA ST,MOUNTAINVIEW TERRACE,KANEOHE
11/20/2014 12:31:37 AM +0000,550,MOTOR VEHICLE COLLISION,QUEEN ST&RICHARDS ST,,DOWNTOWN
11/20/2014 12:49:16 AM +0000,550,MOTOR VEHICLE COLLISION,91058X PUAMAEOLE ST,PALM COURT BLDG 35,EWA BEACH
11/20/2014 12:46:18 AM +0000,550,MOTOR VEHICLE COLLISION,99050X SALT LAKE BLVD,ALOHA STADIUM,AIEA
11/20/2014 12:39:08 AM +0000,550,MOTOR VEHICLE COLLISION,46025X KAHUHIPA ST,HALE ANAOLE APTS,KANEOHE
11/20/2014 12:55:46 AM +0000,550,MOTOR VEHICLE COLLISION,152X N SCHOOL ST,WALGREENS KALIHI,KALIHI
11/20/2014 01:21:35 AM +0000,550,MOTOR VEHICLE COLLISION,WAIMALU ONTO H1W,WAIMALU ONTO H1W,PEARL CITY
11/20/2014 01:21:02 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KOMO MAI DR&WAIMANO HOME RD,,PEARL CITY
11/20/2014 01:18:46 AM +0000,550,MOTOR VEHICLE COLLISION,438X LAWEHANA ST,TARGET SALT LAKE,AIEA
11/20/2014 01:11:12 AM +0000,632,HAZARDOUS DRIVER,KAM HWY&WAIMANO HOME RD,,PEARL CITY
11/20/2014 01:09:19 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,ALA MOANA&ATKINSON DR,,ALA MOANA
11/20/2014 01:07:44 AM +0000,550,MOTOR VEHICLE COLLISION,45034X LEHUUILA ST,,KANEOHE
11/20/2014 01:34:40 AM +0000,550,MOTOR VEHICLE COLLISION,44050X KANEOHE BAY DR,KANEOHE YACHT CLUB,KANEOHE
11/20/2014 01:30:41 AM +0000,550,MOTOR VEHICLE COLLISION,91111X KEAUNUI DR,LAULANI VILLAGE SC,EWA BEACH
11/20/2014 01:47:47 AM +0000,632,HAZARDOUS DRIVER,KAPAA QUARRY RD&MOKAPU SADDLE,,KAILUA
11/20/2014 01:39:13 AM +0000,550,MOTOR VEHICLE COLLISION,S BERETANIA ST&LISBON ST,,HONOLULU
11/20/2014 02:09:53 AM +0000,633,STALLED/HAZARDOUS VEHICLE,14X H1W FWY,H1W RADFORD PED OP,AIEA
11/20/2014 02:08:06 AM +0000,632,HAZARDOUS DRIVER,1X H1W FWY,H1W MAKAKILO OFF,MAKAKILO
11/20/2014 02:04:05 AM +0000,550,MOTOR VEHICLE COLLISION,62X MCCULLY ST,ALA WAI MANOR CONDO,MCCULLY
11/20/2014 02:00:49 AM +0000,550,MOTOR VEHICLE COLLISION,166X LIMA ST,,KALIHI
11/20/2014 01:57:27 AM +0000,633,STALLED/HAZARDOUS VEHICLE,16X H1W FWY,H1W AIRPORT OFF,AIRPORT
11/20/2014 02:21:44 AM +0000,550,MOTOR VEHICLE COLLISION,110X WAIMANO HOME RD,HPD PEARL CITY,PEARL CITY
11/20/2014 02:21:44 AM +0000,550,MOTOR VEHICLE COLLISION,110X WAIMANO HOME RD,HPD PEARL CITY,PEARL CITY
11/20/2014 02:30:55 AM +0000,550,MOTOR VEHICLE COLLISION,270X S KING ST,POST OFFICE MOILIILI,MCCULLY
11/20/2014 02:28:36 AM +0000,550,MOTOR VEHICLE COLLISION,135X LOPAKA PL,,KAILUA
11/20/2014 02:24:59 AM +0000,633,STALLED/HAZARDOUS VEHICLE,21X H1E FWY,H1E AALA OP,DOWNTOWN
11/20/2014 02:52:12 AM +0000,632,HAZARDOUS DRIVER,ALA LILIKOI ST&SALT LAKE BLVD,,ALIAMANU
11/20/2014 02:50:16 AM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&MEHEULA PKWY,,MILILANI
11/20/2014 02:45:46 AM +0000,550,MOTOR VEHICLE COLLISION,436X SALT LAKE BLVD,RADFORD HS,AIEA
11/20/2014 02:44:29 AM +0000,550,MOTOR VEHICLE COLLISION,FARRINGTON HWY&PAIWA ST,,WAIPAHU
11/20/2014 03:07:00 AM +0000,550,MOTOR VEHICLE COLLISION,N BERETANIA ST&N KING ST,,KALIHI
11/20/2014 03:03:07 AM +0000,550,MOTOR VEHICLE COLLISION,46004X KAM HWY,KANEOHE BAY SC/O'REILLYS,KANEOHE
11/20/2014 03:13:09 AM +0000,550,MOTOR VEHICLE COLLISION,14X W H1 FWY,H1W MFE OFF HALAWA,HONOLULU
11/20/2014 03:13:06 AM +0000,550,MOTOR VEHICLE COLLISION,28X N KING ST,AALA PK,DOWNTOWN
11/20/2014 03:12:17 AM +0000,633,STALLED/HAZARDOUS VEHICLE,1X H3E FWY,H3E FROM MFW,AIEA
11/20/2014 03:33:22 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,NUUANU AVE&S PAUAHI ST,,DOWNTOWN
11/20/2014 03:31:41 AM +0000,633,STALLED/HAZARDOUS VEHICLE,ALA KAPUNA & W MOANALUA FWY,MFW ALA KAPUNA OP,MOANALUA V
11/20/2014 03:47:26 AM +0000,550,MOTOR VEHICLE COLLISION,46004X KAM HWY,KANEOHE BAY SC,KANEOHE
11/20/2014 04:05:11 AM +0000,632,HAZARDOUS DRIVER,KALANIANAOLE HWY&KEOLU DR,,WAIMANALO
11/20/2014 03:56:15 AM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&KUALA ST,SAMS CLUB,PEARL CITY
11/20/2014 04:19:58 AM +0000,550,MOTOR VEHICLE COLLISION,AW B4 MCCULLY,,
11/20/2014 04:35:58 AM +0000,632,HAZARDOUS DRIVER,94080X KAM HWY,PATSY MINK PK,WAIPIO
11/20/2014 04:51:28 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,HALAWA DR&KAM HWY,,AIEA
11/20/2014 04:56:52 AM +0000,632,HAZARDOUS DRIVER,5X H1W FWY,H1W EWA OFF,KUNIA
11/20/2014 05:18:46 AM +0000,632,HAZARDOUS DRIVER,23X H1E FWY,H1E PUNAHOU OP,MCCULLY
11/20/2014 05:17:04 AM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,DILLINGHAM BLVD&PUUHALE RD,,KALIHI
11/20/2014 05:17:03 AM +0000,550,MOTOR VEHICLE COLLISION,LEWALANI DR&MOTT SMITH DR,,MAKIKI
11/20/2014 05:16:29 AM +0000,550,MOTOR VEHICLE COLLISION,94051X LUMIAINA ST,,WAIPIO
11/20/2014 05:15:42 AM +0000,550,MOTOR VEHICLE COLLISION,102X HOUGHTAILING ST,SHELL KALIHI,KALIHI
11/20/2014 05:33:34 AM +0000,550,MOTOR VEHICLE COLLISION,ACACIA RD&KAM HWY,,PEARL CITY
11/20/2014 05:23:48 AM +0000,550,MOTOR VEHICLE COLLISION,145X ALA MOANA,ALA MOANA SC,ALA MOANA
11/20/2014 09:06:02 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,12X H1W FWY,H1W KAAMILO OP,AIEA
11/20/2014 07:55:55 AM +0000,550,MOTOR VEHICLE COLLISION,7X H1W FWY,H1W WAIKELE OFF,
11/20/2014 07:42:12 AM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,21X H1W FWY,H1W NUUANU OP,NUUANU
11/20/2014 07:16:25 AM +0000,632,HAZARDOUS DRIVER,ANONUI ST&KUNIA RD,,WAIPAHU
11/20/2014 07:13:16 AM +0000,550,MOTOR VEHICLE COLLISION,502X IROQUOIS AVE,WATERFRONT AT PUULOA,IROQUOIS
11/20/2014 07:07:31 AM +0000,633,STALLED/HAZARDOUS VEHICLE,21X H1W FWY,H1W SCHOOL OFF,NUUANU
11/20/2014 06:56:40 AM +0000,633,STALLED/HAZARDOUS VEHICLE,KALANIANAOLE HWY&KAPAA QUARRY,,
11/20/2014 06:48:00 AM +0000,633,STALLED/HAZARDOUS VEHICLE,S KAM HWY&OHAI ST,,WAHIAWA
11/20/2014 06:45:40 AM +0000,633,STALLED/HAZARDOUS VEHICLE,630X PALI HWY,ST STEPHEN SEMINARY,KAILUA
11/20/2014 06:38:13 AM +0000,632,HAZARDOUS DRIVER,N NIMITZ HWY&SAND ISLAND ACC R,H1E NIMITZ OFF PH,KALIHI
11/20/2014 06:34:17 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,336X LIKINI ST,,ALIAMANU
11/20/2014 06:20:40 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,85097X FARRINGTON HWY,BBQ KAI,WAIANAE
11/20/2014 06:16:30 AM +0000,633,STALLED/HAZARDOUS VEHICLE,H1E PUNAHOU,,
11/20/2014 05:46:44 AM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,85051X WAIANAE VALLEY RD,,WAIANAE
11/20/2014 12:12:18 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,HOUGHTAILING ST&N KING ST,,KALIHI
11/20/2014 12:10:09 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,DOLE ST&UNIVERSITY AVE,,MANOA
11/20/2014 12:29:48 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,ALA MOANA&KEAWE ST,,KAKAAKO
11/20/2014 01:32:10 PM +0000,550,MOTOR VEHICLE COLLISION,ALAKEA COURT HSE,,
11/20/2014 01:30:12 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H3E MOKAPU SADDLE UP,H3E MOKAPU SADDLE UP,KAILUA
11/20/2014 01:29:50 PM +0000,550,MOTOR VEHICLE COLLISION,KAM ONTO H3E & H3E FWY,H3E KAM ON,KAILUA
