ObjectID,KiloNBR,BlockAddress,CMID,CMAgency,Date,Type,Status,Score,Side
457880,LHP150305000966,900 BLOCK WAIMANU ST,Honolulu_PD_HI_LHP150305000966_060,"Honolulu PD, HI",03/05/2015 09:23:00 PM +0000,THEFT/LARCENY,M,100,R
457881,LHP150305000968,860100 BLOCK KAWILI ST,Honolulu_PD_HI_LHP150305000968_141,"Honolulu PD, HI",03/05/2015 09:25:00 PM +0000,VANDALISM,M,100,L
457882,LHP150305001020,800 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP150305001020_060,"Honolulu PD, HI",03/05/2015 09:52:00 PM +0000,THEFT/LARCENY,M,100,R
457883,LHP150305001023,KAIOLENA DR&MOKULUA DR,Honolulu_PD_HI_LHP150305001023_064,"Honolulu PD, HI",03/05/2015 09:53:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
457884,LHP150305001050,500 BLOCK KAILUA RD,Honolulu_PD_HI_LHP150305001050_060,"Honolulu PD, HI",03/05/2015 10:03:00 PM +0000,THEFT/LARCENY,M,100,L
457885,LHP150305001063,2300 BLOCK KAM HWY,Honolulu_PD_HI_LHP150305001063_060,"Honolulu PD, HI",03/05/2015 10:10:00 PM +0000,THEFT/LARCENY,M,100,R
457886,LHP150305001077,1100 BLOCK NEHOA ST,Honolulu_PD_HI_LHP150305001077_141,"Honolulu PD, HI",03/05/2015 10:17:00 PM +0000,VANDALISM,M,100,L
457887,LHP150305001107,1600 BLOCK S KING ST,Honolulu_PD_HI_LHP150305001107_060,"Honolulu PD, HI",03/05/2015 10:33:00 PM +0000,THEFT/LARCENY,M,100,R
457888,LHP150305001137,1300 BLOCK PUNAHOU ST,Honolulu_PD_HI_LHP150305001137_050,"Honolulu PD, HI",03/05/2015 10:51:00 PM +0000,BURGLARY,M,100,R
457889,LHP150305001178,1400 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP150305001178_060,"Honolulu PD, HI",03/05/2015 11:05:00 PM +0000,THEFT/LARCENY,M,100,L
457890,LHP150305001220,940300 BLOCK MOKUOLA ST,Honolulu_PD_HI_LHP150305001220_077,"Honolulu PD, HI",03/05/2015 11:25:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
457891,LHP150305001224,1000 BLOCK AUAHI ST,Honolulu_PD_HI_LHP150305001224_060,"Honolulu PD, HI",03/05/2015 11:31:00 PM +0000,THEFT/LARCENY,M,100,L
457892,LHP150305001236,8800 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP150305001236_141,"Honolulu PD, HI",03/05/2015 11:37:00 PM +0000,VANDALISM,M,100,R
457893,LHP150305001240,8200 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP150305001240_141,"Honolulu PD, HI",03/05/2015 11:38:00 PM +0000,VANDALISM,M,100,R
457894,LHP150305001308,981000 BLOCK MOANALUA RD,Honolulu_PD_HI_LHP150305001308_060,"Honolulu PD, HI",03/06/2015 12:17:00 AM +0000,THEFT/LARCENY,M,100,R
457895,LHP150305001311,400 BLOCK SOUTH ST,Honolulu_PD_HI_LHP150305001311_060,"Honolulu PD, HI",03/06/2015 12:19:00 AM +0000,THEFT/LARCENY,M,100,R
457896,LHP150305001319,1100 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP150305001319_060,"Honolulu PD, HI",03/06/2015 12:26:00 AM +0000,THEFT/LARCENY,M,100,R
457897,LHP150305001323,2800 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP150305001323_060,"Honolulu PD, HI",03/06/2015 12:32:00 AM +0000,THEFT/LARCENY,M,100,R
457898,LHP150305001328,300 BLOCK HOBRON LN,Honolulu_PD_HI_LHP150305001328_060,"Honolulu PD, HI",03/06/2015 12:35:00 AM +0000,THEFT/LARCENY,M,100,L
457899,LHP150305001333,800 BLOCK 4TH ST,Honolulu_PD_HI_LHP150305001333_060,"Honolulu PD, HI",03/06/2015 12:38:00 AM +0000,THEFT/LARCENY,M,100,R
457900,LHP150305001351,3400 BLOCK KEAHI PL,Honolulu_PD_HI_LHP150305001351_060,"Honolulu PD, HI",03/06/2015 12:47:00 AM +0000,THEFT/LARCENY,M,100,R
457901,LHP150305001355,1400 BLOCK GLEN AVE,Honolulu_PD_HI_LHP150305001355_050,"Honolulu PD, HI",03/06/2015 12:50:00 AM +0000,BURGLARY,M,100,R
457902,LHP150305001375,1100 BLOCK FORT ST MALL,Honolulu_PD_HI_LHP150305001375_060,"Honolulu PD, HI",03/06/2015 01:01:00 AM +0000,THEFT/LARCENY,M,100,L
457903,LHP150305001385,HAUULA HMSTD RD&KAM HWY,Honolulu_PD_HI_LHP150305001385_060,"Honolulu PD, HI",03/06/2015 01:07:00 AM +0000,THEFT/LARCENY,T,100, 
457904,LHP150305001399,800 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP150305001399_060,"Honolulu PD, HI",03/06/2015 01:14:00 AM +0000,THEFT/LARCENY,M,100,R
457905,LHP150305001400,2500 BLOCK PAUOA RD,Honolulu_PD_HI_LHP150305001400_060,"Honolulu PD, HI",03/06/2015 01:13:00 AM +0000,THEFT/LARCENY,M,100,L
457906,LHP150305001418,2300 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP150305001418_060,"Honolulu PD, HI",03/06/2015 01:24:00 AM +0000,THEFT/LARCENY,M,100,R
457907,LHP150305001425,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP150305001425_060,"Honolulu PD, HI",03/06/2015 01:26:00 AM +0000,THEFT/LARCENY,M,100,L
457908,LHP150305001433,851600 BLOCK HALEAHI RD,Honolulu_PD_HI_LHP150305001433_060,"Honolulu PD, HI",03/06/2015 01:31:00 AM +0000,THEFT/LARCENY,M,100,L
457909,LHP150305001479,MALANAI ST&PUNAHOU ST,Honolulu_PD_HI_LHP150305001479_077,"Honolulu PD, HI",03/06/2015 01:55:00 AM +0000,MOTOR VEHICLE THEFT,M,100, 
457910,LHP150305001575,N BERETANIA ST&SMITH ST,Honolulu_PD_HI_LHP150305001575_060,"Honolulu PD, HI",03/06/2015 03:09:00 AM +0000,THEFT/LARCENY,M,100, 
457911,LHP150305001581,940500 BLOCK KUPUOHI ST,Honolulu_PD_HI_LHP150305001581_060,"Honolulu PD, HI",03/06/2015 03:16:00 AM +0000,THEFT/LARCENY,M,100,R
457912,LHP150305001613,951000 BLOCK WEKIU ST,Honolulu_PD_HI_LHP150305001613_060,"Honolulu PD, HI",03/06/2015 03:48:00 AM +0000,THEFT/LARCENY,M,100,R
457913,LHP150305001647,200 BLOCK KELLOG ST,Honolulu_PD_HI_LHP150305001647_050,"Honolulu PD, HI",03/06/2015 04:11:00 AM +0000,BURGLARY,M,100,L
457914,LHP150305001650,2200 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP150305001650_060,"Honolulu PD, HI",03/06/2015 04:18:00 AM +0000,THEFT/LARCENY,M,100,L
457915,LHP150305001674,911000 BLOCK WAAULA ST,Honolulu_PD_HI_LHP150305001674_050,"Honolulu PD, HI",03/06/2015 04:41:00 AM +0000,BURGLARY,M,100,R
457916,LHP150305001692,460100 BLOCK KAM HWY,Honolulu_PD_HI_LHP150305001692_060,"Honolulu PD, HI",03/06/2015 04:55:00 AM +0000,THEFT/LARCENY,M,100,R
457917,LHP150305001812,300 BLOCK ROYAL HAWAIIAN AVE,Honolulu_PD_HI_LHP150305001812_060,"Honolulu PD, HI",03/06/2015 06:27:00 AM +0000,THEFT/LARCENY,M,100,L
457918,LHP150305001820,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP150305001820_064,"Honolulu PD, HI",03/06/2015 06:31:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
458328,LHP150306000168,911100 BLOCK KEAHUMOA PKWY,Honolulu_PD_HI_LHP150306000168_064,"Honolulu PD, HI",03/06/2015 01:04:00 PM +0000,VEHICLE BREAK-IN/THEFT,U,0,
458348,LHP150306000636,1000 BLOCK ALA KAHAWAI ST,Honolulu_PD_HI_LHP150306000636_064,"Honolulu PD, HI",03/06/2015 06:12:00 PM +0000,VEHICLE BREAK-IN/THEFT,U,0,
458353,LHP150306000751,700 BLOCK S KING,Honolulu_PD_HI_LHP150306000751_060,"Honolulu PD, HI",03/06/2015 07:37:00 PM +0000,THEFT/LARCENY,U,0,
458323,LHP150305001889,900 BLOCK MCCULLY ST,Honolulu_PD_HI_LHP150305001889_060,"Honolulu PD, HI",03/06/2015 07:21:00 AM +0000,THEFT/LARCENY,M,100,R
458324,LHP150305001900,4300 BLOCK DIAMOND HEAD RD,Honolulu_PD_HI_LHP150305001900_060,"Honolulu PD, HI",03/06/2015 07:33:00 AM +0000,THEFT/LARCENY,M,100,R
458325,LHP150306000063,KUHIO AVE&LEWERS ST,Honolulu_PD_HI_LHP150306000063_060,"Honolulu PD, HI",03/06/2015 09:14:00 AM +0000,THEFT/LARCENY,M,100, 
458326,LHP150306000147,1000 BLOCK KEOLU DR,Honolulu_PD_HI_LHP150306000147_060,"Honolulu PD, HI",03/06/2015 12:02:00 PM +0000,THEFT/LARCENY,M,100,R
458327,LHP150306000163,911000 BLOCK KEKUILANI LOOP,Honolulu_PD_HI_LHP150306000163_050,"Honolulu PD, HI",03/06/2015 01:00:00 PM +0000,BURGLARY,M,100,R
458329,LHP150306000195,911000 BLOCK KEKUILANI LOOP,Honolulu_PD_HI_LHP150306000195_064,"Honolulu PD, HI",03/06/2015 01:48:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
458330,LHP150306000232,2500 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP150306000232_077,"Honolulu PD, HI",03/06/2015 02:02:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
458331,LHP150306000249,200 BLOCK KIHAPAI ST,Honolulu_PD_HI_LHP150306000249_077,"Honolulu PD, HI",03/06/2015 02:26:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
458332,LHP150306000275,6300 BLOCK KAIWIKI PL,Honolulu_PD_HI_LHP150306000275_077,"Honolulu PD, HI",03/06/2015 02:51:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
458333,LHP150306000294,1200 BLOCK MOKUHANO ST,Honolulu_PD_HI_LHP150306000294_077,"Honolulu PD, HI",03/06/2015 02:57:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
458334,LHP150306000322,911000 BLOCK KEKUILANI LOOP,Honolulu_PD_HI_LHP150306000322_077,"Honolulu PD, HI",03/06/2015 03:14:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
458335,LHP150306000350,941000 BLOCK AWAIKI ST,Honolulu_PD_HI_LHP150306000350_064,"Honolulu PD, HI",03/06/2015 03:40:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
458336,LHP150306000359,400 BLOCK HOBRON LN,Honolulu_PD_HI_LHP150306000359_050,"Honolulu PD, HI",03/06/2015 03:45:00 PM +0000,BURGLARY,M,100,L
458337,LHP150306000383,800 BLOCK KAHEKA ST,Honolulu_PD_HI_LHP150306000383_064,"Honolulu PD, HI",03/06/2015 04:01:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
458338,LHP150306000397,910900 BLOCK FORT WEAVER RD,Honolulu_PD_HI_LHP150306000397_060,"Honolulu PD, HI",03/06/2015 04:11:00 PM +0000,THEFT/LARCENY,M,100,L
458339,LHP150306000417,100 BLOCK HAUOLA AVE,Honolulu_PD_HI_LHP150306000417_060,"Honolulu PD, HI",03/06/2015 04:23:00 PM +0000,THEFT/LARCENY,M,100,L
458340,LHP150306000445,921300 BLOCK PANANA ST,Honolulu_PD_HI_LHP150306000445_050,"Honolulu PD, HI",03/06/2015 04:33:00 PM +0000,BURGLARY,M,100,R
458341,LHP150306000492,500 BLOCK N NIMITZ HWY,Honolulu_PD_HI_LHP150306000492_060,"Honolulu PD, HI",03/06/2015 04:52:00 PM +0000,THEFT/LARCENY,M,100,R
458342,LHP150306000520,440100 BLOCK IKEANANI DR,Honolulu_PD_HI_LHP150306000520_060,"Honolulu PD, HI",03/06/2015 05:07:00 PM +0000,THEFT/LARCENY,M,100,L
458343,LHP150306000531,0 BLOCK FUNCHAL ST,Honolulu_PD_HI_LHP150306000531_060,"Honolulu PD, HI",03/06/2015 05:11:00 PM +0000,THEFT/LARCENY,M,100,R
458344,LHP150306000571,941300 BLOCK WAIPIO UKA ST,Honolulu_PD_HI_LHP150306000571_050,"Honolulu PD, HI",03/06/2015 05:39:00 PM +0000,BURGLARY,M,100,R
458345,LHP150306000613,2400 BLOCK ALA WAI BLVD,Honolulu_PD_HI_LHP150306000613_060,"Honolulu PD, HI",03/06/2015 05:59:00 PM +0000,THEFT/LARCENY,M,100,R
458346,LHP150306000618,900 BLOCK HOLOHOLO ST,Honolulu_PD_HI_LHP150306000618_060,"Honolulu PD, HI",03/06/2015 06:03:00 PM +0000,THEFT/LARCENY,M,100,R
458347,LHP150306000619,950500 BLOCK LANIKUHANA AVE,Honolulu_PD_HI_LHP150306000619_060,"Honolulu PD, HI",03/06/2015 06:04:00 PM +0000,THEFT/LARCENY,M,100,L
458349,LHP150306000658,S KING ST&PUNCHBOWL ST,Honolulu_PD_HI_LHP150306000658_060,"Honolulu PD, HI",03/06/2015 06:25:00 PM +0000,THEFT/LARCENY,M,100, 
458350,LHP150306000718,860100 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP150306000718_060,"Honolulu PD, HI",03/06/2015 07:12:00 PM +0000,THEFT/LARCENY,M,100,L
458351,LHP150306000744,800 BLOCK ISENBERG ST,Honolulu_PD_HI_LHP150306000744_077,"Honolulu PD, HI",03/06/2015 07:27:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
458352,LHP150306000748,590600 BLOCK KAM HWY,Honolulu_PD_HI_LHP150306000748_060,"Honolulu PD, HI",03/06/2015 07:34:00 PM +0000,THEFT/LARCENY,M,100,R
458354,LHP150306000753,800 BLOCK KAHEKA ST,Honolulu_PD_HI_LHP150306000753_060,"Honolulu PD, HI",03/06/2015 07:36:00 PM +0000,THEFT/LARCENY,M,100,R
458355,LHP150306000760,1600 BLOCK CLARK ST,Honolulu_PD_HI_LHP150306000760_060,"Honolulu PD, HI",03/06/2015 07:42:00 PM +0000,THEFT/LARCENY,M,100,R
458356,LHP150306000780,890900 BLOCK NANAKULI AVE,Honolulu_PD_HI_LHP150306000780_060,"Honolulu PD, HI",03/06/2015 07:57:00 PM +0000,THEFT/LARCENY,M,100,L
458357,LHP150306000828,2600 BLOCK HUAPALA ST,Honolulu_PD_HI_LHP150306000828_050,"Honolulu PD, HI",03/06/2015 08:27:00 PM +0000,BURGLARY,M,100,R
458358,LHP150306000839,1100 BLOCK MAPUNAPUNA ST,Honolulu_PD_HI_LHP150306000839_060,"Honolulu PD, HI",03/06/2015 08:35:00 PM +0000,THEFT/LARCENY,M,100,L
458359,LHP150306000854,KUHIO AVE&OHUA AVE,Honolulu_PD_HI_LHP150306000854_060,"Honolulu PD, HI",03/06/2015 08:44:00 PM +0000,THEFT/LARCENY,M,100, 
458360,LHP150306000952,1500 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP150306000952_060,"Honolulu PD, HI",03/06/2015 09:49:00 PM +0000,THEFT/LARCENY,M,100,L
458361,LHP150306001012,1600 BLOCK ALA MOANA,Honolulu_PD_HI_LHP150306001012_060,"Honolulu PD, HI",03/06/2015 10:18:00 PM +0000,THEFT/LARCENY,M,100,R
458362,LHP150306001025,951200 BLOCK MEHEULA PKWY,Honolulu_PD_HI_LHP150306001025_060,"Honolulu PD, HI",03/06/2015 10:23:00 PM +0000,THEFT/LARCENY,M,100,L
458363,LHP150306001065,400 BLOCK NIU ST,Honolulu_PD_HI_LHP150306001065_060,"Honolulu PD, HI",03/06/2015 10:45:00 PM +0000,THEFT/LARCENY,M,100,L
458364,LHP150306001078,KAM HWY&PALEKA RD,Honolulu_PD_HI_LHP150306001078_060,"Honolulu PD, HI",03/06/2015 10:52:00 PM +0000,THEFT/LARCENY,M,100, 
458365,LHP150306001097,2400 BLOCK KUAHEA ST,Honolulu_PD_HI_LHP150306001097_050,"Honolulu PD, HI",03/06/2015 10:57:00 PM +0000,BURGLARY,M,100,L
458366,LHP150306001124,1200 BLOCK RYCROFT ST,Honolulu_PD_HI_LHP150306001124_141,"Honolulu PD, HI",03/06/2015 11:10:00 PM +0000,VANDALISM,M,100,R
458367,LHP150306001129,940800 BLOCK LUMIAINA ST,Honolulu_PD_HI_LHP150306001129_060,"Honolulu PD, HI",03/06/2015 11:11:00 PM +0000,THEFT/LARCENY,M,100,R
458368,LHP150306001137,3300 BLOCK SIERRA DR,Honolulu_PD_HI_LHP150306001137_060,"Honolulu PD, HI",03/06/2015 11:17:00 PM +0000,THEFT/LARCENY,M,100,L
458369,LHP150306001144,500 BLOCK KANEAPU PL,Honolulu_PD_HI_LHP150306001144_060,"Honolulu PD, HI",03/06/2015 11:23:00 PM +0000,THEFT/LARCENY,M,100,R
458370,LHP150306001178,1100 BLOCK AUAHI ST,Honolulu_PD_HI_LHP150306001178_060,"Honolulu PD, HI",03/06/2015 11:42:00 PM +0000,THEFT/LARCENY,M,100,L
458371,LHP150306001192,0 BLOCK QUEEN ST,Honolulu_PD_HI_LHP150306001192_064,"Honolulu PD, HI",03/06/2015 11:51:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
458372,LHP150306001231,450000 BLOCK KAM HWY,Honolulu_PD_HI_LHP150306001231_060,"Honolulu PD, HI",03/07/2015 12:09:00 AM +0000,THEFT/LARCENY,M,100,R
458373,LHP150306001272,2400 BLOCK PRINCE EDWARD ST,Honolulu_PD_HI_LHP150306001272_060,"Honolulu PD, HI",03/07/2015 12:25:00 AM +0000,THEFT/LARCENY,M,100,L
458374,LHP150306001274,400 BLOCK WAIAKAMILO RD,Honolulu_PD_HI_LHP150306001274_064,"Honolulu PD, HI",03/07/2015 12:26:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
458375,LHP150306001314,850100 BLOCK ALA HEMA ST,Honolulu_PD_HI_LHP150306001314_050,"Honolulu PD, HI",03/07/2015 12:48:00 AM +0000,BURGLARY,M,100,L
458376,LHP150306001323,1100 BLOCK BETHEL ST,Honolulu_PD_HI_LHP150306001323_060,"Honolulu PD, HI",03/07/2015 12:52:00 AM +0000,THEFT/LARCENY,M,100,L
458377,LHP150306001333,AUAHI ST&QUEEN ST,Honolulu_PD_HI_LHP150306001333_060,"Honolulu PD, HI",03/07/2015 12:56:00 AM +0000,THEFT/LARCENY,M,100, 
458378,LHP150306001342,400 BLOCK WAIAKAMILO RD,Honolulu_PD_HI_LHP150306001342_060,"Honolulu PD, HI",03/07/2015 12:59:00 AM +0000,THEFT/LARCENY,M,100,L
458379,LHP150306001426,600 BLOCK UNIVERSITY AVE,Honolulu_PD_HI_LHP150306001426_050,"Honolulu PD, HI",03/07/2015 01:48:00 AM +0000,BURGLARY,M,100,L
458380,LHP150306001442,100 BLOCK NENUE ST,Honolulu_PD_HI_LHP150306001442_077,"Honolulu PD, HI",03/07/2015 01:56:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
458381,LHP150306001466,920100 BLOCK OLOA PL,Honolulu_PD_HI_LHP150306001466_050,"Honolulu PD, HI",03/07/2015 02:16:00 AM +0000,BURGLARY,M,100,R
458382,LHP150306001485,940500 BLOCK KUPUOHI ST,Honolulu_PD_HI_LHP150306001485_060,"Honolulu PD, HI",03/07/2015 02:21:00 AM +0000,THEFT/LARCENY,M,100,R
458383,LHP150306001492,980000 BLOCK KAM HWY,Honolulu_PD_HI_LHP150306001492_060,"Honolulu PD, HI",03/07/2015 02:25:00 AM +0000,THEFT/LARCENY,M,100,R
458384,LHP150306001540,0 BLOCK WOOD ST,Honolulu_PD_HI_LHP150306001540_050,"Honolulu PD, HI",03/07/2015 02:57:00 AM +0000,BURGLARY,M,100,R
458385,LHP150306001581,300 BLOCK KEANIANI ST,Honolulu_PD_HI_LHP150306001581_064,"Honolulu PD, HI",03/07/2015 03:22:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
458386,LHP150306001666,451100 BLOCK KAM HWY,Honolulu_PD_HI_LHP150306001666_060,"Honolulu PD, HI",03/07/2015 04:12:00 AM +0000,THEFT/LARCENY,M,100,R
458387,LHP150306001781,980100 BLOCK PALI MOMI ST,Honolulu_PD_HI_LHP150306001781_064,"Honolulu PD, HI",03/07/2015 05:41:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
458388,LHP150306001817,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP150306001817_060,"Honolulu PD, HI",03/07/2015 05:58:00 AM +0000,THEFT/LARCENY,M,100,L
458389,LHP150306001893,900 BLOCK IO LN,Honolulu_PD_HI_LHP150306001893_060,"Honolulu PD, HI",03/07/2015 06:41:00 AM +0000,THEFT/LARCENY,M,100,L
458809,LHP150307000595,1400 BLOCK BEAR CIR,Honolulu_PD_HI_LHP150307000595_064,"Honolulu PD, HI",03/07/2015 06:24:00 PM +0000,VEHICLE BREAK-IN/THEFT,U,0,
458843,LHP150307001603,911100 BLOCK PEKAU ST,Honolulu_PD_HI_LHP150307001603_064,"Honolulu PD, HI",03/08/2015 05:28:00 AM +0000,VEHICLE BREAK-IN/THEFT,U,0,
458846,LHP150307001632,911000 BLOCK WAIKAPUNA ST,Honolulu_PD_HI_LHP150307001632_064,"Honolulu PD, HI",03/08/2015 05:48:00 AM +0000,VEHICLE BREAK-IN/THEFT,U,0,
458788,LHP150306001856,0 BLOCK KANEOHE BAY DR,Honolulu_PD_HI_LHP150306001856_077,"Honolulu PD, HI",03/07/2015 06:26:00 AM +0000,MOTOR VEHICLE THEFT,M,100,R
458790,LHP150306001941,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP150306001941_060,"Honolulu PD, HI",03/07/2015 07:17:00 AM +0000,THEFT/LARCENY,M,100,L
458791,LHP150306001966,981200 BLOCK KAAHUMANU ST,Honolulu_PD_HI_LHP150306001966_077,"Honolulu PD, HI",03/07/2015 07:32:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
458792,LHP150307000050,950500 BLOCK LANIKUHANA AVE,Honolulu_PD_HI_LHP150307000050_060,"Honolulu PD, HI",03/07/2015 08:44:00 AM +0000,THEFT/LARCENY,M,100,L
458793,LHP150307000082,830300 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP150307000082_077,"Honolulu PD, HI",03/07/2015 09:06:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
458794,LHP150307000117,1900 BLOCK ALA MOANA,Honolulu_PD_HI_LHP150307000117_060,"Honolulu PD, HI",03/07/2015 09:29:00 AM +0000,THEFT/LARCENY,M,100,L
458795,LHP150307000188,981200 BLOCK KAAHUMANU ST,Honolulu_PD_HI_LHP150307000188_060,"Honolulu PD, HI",03/07/2015 10:32:00 AM +0000,THEFT/LARCENY,M,100,R
458796,LHP150307000189,METCALF ST&UNIVERSITY AVE,Honolulu_PD_HI_LHP150307000189_060,"Honolulu PD, HI",03/07/2015 10:39:00 AM +0000,THEFT/LARCENY,M,100, 
458797,LHP150307000193,800 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP150307000193_141,"Honolulu PD, HI",03/07/2015 10:42:00 AM +0000,VANDALISM,M,100,R
458798,LHP150307000194,900 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP150307000194_060,"Honolulu PD, HI",03/07/2015 10:43:00 AM +0000,THEFT/LARCENY,M,100,R
458799,LHP150307000228,451000 BLOCK KAMAU PL,Honolulu_PD_HI_LHP150307000228_077,"Honolulu PD, HI",03/07/2015 11:21:00 AM +0000,MOTOR VEHICLE THEFT,M,100,R
458800,LHP150307000242,450400 BLOCK NOII PL,Honolulu_PD_HI_LHP150307000242_060,"Honolulu PD, HI",03/07/2015 11:49:00 AM +0000,THEFT/LARCENY,M,100,R
458801,LHP150307000328,912000 BLOCK LAAKONA PL,Honolulu_PD_HI_LHP150307000328_064,"Honolulu PD, HI",03/07/2015 01:57:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
458802,LHP150307000340,3300 BLOCK KAUNAOA ST,Honolulu_PD_HI_LHP150307000340_060,"Honolulu PD, HI",03/07/2015 02:17:00 PM +0000,THEFT/LARCENY,M,100,R
458803,LHP150307000346,980300 BLOCK KAM HWY,Honolulu_PD_HI_LHP150307000346_050,"Honolulu PD, HI",03/07/2015 02:23:00 PM +0000,BURGLARY,M,100,L
458804,LHP150307000387,600 BLOCK N KING ST,Honolulu_PD_HI_LHP150307000387_050,"Honolulu PD, HI",03/07/2015 03:18:00 PM +0000,BURGLARY,M,100,L
458805,LHP150307000412,870000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP150307000412_060,"Honolulu PD, HI",03/07/2015 03:53:00 PM +0000,THEFT/LARCENY,M,100,L
458806,LHP150307000470,600 BLOCK KUNAWAI LN,Honolulu_PD_HI_LHP150307000470_077,"Honolulu PD, HI",03/07/2015 04:44:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
458807,LHP150307000535,990600 BLOCK HALAWA DR,Honolulu_PD_HI_LHP150307000535_060,"Honolulu PD, HI",03/07/2015 05:46:00 PM +0000,THEFT/LARCENY,M,100,R
458808,LHP150307000565,3100 BLOCK KOAPAKA ST,Honolulu_PD_HI_LHP150307000565_050,"Honolulu PD, HI",03/07/2015 06:06:00 PM +0000,BURGLARY,M,100,R
458810,LHP150307000650,2100 BLOCK KALIA RD,Honolulu_PD_HI_LHP150307000650_060,"Honolulu PD, HI",03/07/2015 07:05:00 PM +0000,THEFT/LARCENY,M,100,R
458811,LHP150307000673,200 BLOCK PARKER CT,Honolulu_PD_HI_LHP150307000673_064,"Honolulu PD, HI",03/07/2015 07:15:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
458812,LHP150307000677,1100 BLOCK FORT ST MALL,Honolulu_PD_HI_LHP150307000677_060,"Honolulu PD, HI",03/07/2015 07:17:00 PM +0000,THEFT/LARCENY,M,100,L
458813,LHP150307000680,LISBON ST&LUSITANA ST,Honolulu_PD_HI_LHP150307000680_060,"Honolulu PD, HI",03/07/2015 07:14:00 PM +0000,THEFT/LARCENY,M,100, 
458814,LHP150307000746,200 BLOCK SARATOGA RD,Honolulu_PD_HI_LHP150307000746_060,"Honolulu PD, HI",03/07/2015 07:53:00 PM +0000,THEFT/LARCENY,M,100,R
458815,LHP150307000766,400 BLOCK WALINA ST,Honolulu_PD_HI_LHP150307000766_060,"Honolulu PD, HI",03/07/2015 08:06:00 PM +0000,THEFT/LARCENY,M,100,R
458816,LHP150307000784,1100 BLOCK ALA KIPA,Honolulu_PD_HI_LHP150307000784_060,"Honolulu PD, HI",03/07/2015 08:14:00 PM +0000,THEFT/LARCENY,M,100,R
458817,LHP150307000786,1000 BLOCK KAM HWY,Honolulu_PD_HI_LHP150307000786_060,"Honolulu PD, HI",03/07/2015 08:14:00 PM +0000,THEFT/LARCENY,M,100,L
458818,LHP150307000835,1300 BLOCK 7TH AVE,Honolulu_PD_HI_LHP150307000835_050,"Honolulu PD, HI",03/07/2015 08:45:00 PM +0000,BURGLARY,M,100,R
458819,LHP150307000922,450900 BLOCK KAM HWY,Honolulu_PD_HI_LHP150307000922_060,"Honolulu PD, HI",03/07/2015 09:30:00 PM +0000,THEFT/LARCENY,M,100,L
458820,LHP150307000923,410200 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP150307000923_064,"Honolulu PD, HI",03/07/2015 09:32:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
458821,LHP150307000947,LUMAHAI ST & MOLOAA ST,Honolulu_PD_HI_LHP150307000947_064,"Honolulu PD, HI",03/07/2015 09:47:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
