FILE NUMBER,OFFENSE DATE,OFFENSE TIME,CRIME,OFFENSE,OFFENSE DESC,ADDRESS,ST NUMBER,ST DIR,ST NAME,ST TYPE,DISTRICT,ZONE,SUBZONE,GeoLocation
1100074654,07/16/2011,0145,RESIDENTIAL BURGLARY,14:60/RNNF,BURG/AGG RES NIGHT NO FORCE,03700 E BROOKSTOWN DR,3700,E,BROOKSTOWN,DR,1,F,2,"03700 E BROOKSTOWN DR
BATON ROUGE, LA
(30.483912544000077, -91.128047332999984)"
1100074729,07/16/2011,0909,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,03951  CHARLES ST,3951,,CHARLES,ST,1,F,1,"03951 CHARLES ST
BATON ROUGE, LA 70805
(30.481653197000071, -91.150262427999962)"
1100074634,07/16/2011,0047,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,1600  E WALKER CT,1600,E,WALKER,CT,3,D,2,"1600 E WALKER CT
BATON ROUGE, LA
(30.463290421000067, -91.056789268999978)"
1100074683,07/16/2011,0505,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,11314  BOARDWALK DR,11314,,BOARDWALK,DR,3,E,2,"11314 BOARDWALK DR
BATON ROUGE, LA 70816
(30.431543281000074, -91.058380412999952)"
1100074925,07/16/2011,0600,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01842  OREGON ST,1842,,OREGON,ST,2,C,1,"01842 OREGON ST
BATON ROUGE, LA
(30.429972232000068, -91.186491152999963)"
1100074699,07/15/2011,2000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,12074  NEWCASTLE AV,12074,,NEWCASTLE,AV,3,F,2,"12074 NEWCASTLE AV
BATON ROUGE, LA 70816
(30.420403021000027, -91.04814584599995)"
1100074731,07/15/2011,2100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,08383  AIRLINE HW,8383,,AIRLINE,HW,3,B,1,"08383 AIRLINE HW
BATON ROUGE, LA
(30.459185422000076, -91.10025535699998)"
1100076618,07/15/2011,1106,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,00518 S LAKESHORE DR,518,S,LAKESHORE,DR,2,D,2,"00518 S LAKESHORE DR
BATON ROUGE, LA 70808
(30.41421762300007, -91.16168155599996)"
1100075162,07/15/2011,1700,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,05151  HIGHLAND RD,5151,,HIGHLAND,RD,2,D,3,"05151 HIGHLAND RD
BATON ROUGE, LA 70808
(30.396536785000023, -91.16312618099994)"
1100074349,07/15/2011,1034,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02600  CITIPLACE BL,2600,,CITIPLACE,BL,2,B,3,"02600 CITIPLACE BL
BATON ROUGE, LA 70808
(30.422307468000042, -91.12789201599998)"
1100074314,07/15/2011,0200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02604  ADAMS,2604,,ADAMS,,1,B,1,"02604 ADAMS
BATON ROUGE, LA
(30.468429454000045, -91.162656164999987)"
1100074320,07/15/2011,0100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03221  WOODLAND RIDGE BL,3221,,WOODLAND RIDGE,BL,3,F,2,"03221 WOODLAND RIDGE BL
BATON ROUGE, LA 70816
(30.423537603000057, -91.036970825999958)"
1100074314,07/15/2011,0200,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,02604  ADAMS,2604,,ADAMS,,1,B,1,"02604 ADAMS
BATON ROUGE, LA
(30.468429454000045, -91.162656164999987)"
1100074578,07/15/2011,2140,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,10000  BETA DR,10000,,BETA,DR,3,A,2,"10000 BETA DR
BATON ROUGE, LA 70814
(30.487819209000065, -91.07310740799994)"
1100074298,07/15/2011,0620,NON-RESIDENTIAL BURGLARY,14:62/NRDNF,BURG/S NON RES DAY NO FORCE,07631  JEFFERSON HW,7631,,JEFFERSON,HW,3,G,2,"07631 JEFFERSON HW
BATON ROUGE, LA 70806
(30.430322410000031, -91.108757178999952)"
1100074916,07/15/2011,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00276  APARTMENT CT,276,,APARTMENT,CT,2,B,4,"00276 APARTMENT CT
BATON ROUGE, LA 70808
(30.40761045800008, -91.14451679499996)"
1100074346,07/15/2011,1002,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,02475  HURON ST,2475,,HURON,ST,1,E,1,"02475 HURON ST
BATON ROUGE, LA 70802
(30.477127057000075, -91.16447503099994)"
1100074326,07/15/2011,0113,VEHICLE BURGLARY,14:67/AD,THEFT OVER $200 FROM AUTO,09425  AIRLINE HW,9425,,AIRLINE,HW,3,C,2,"09425 AIRLINE HW
BATON ROUGE, LA 70816
(30.438266086000056, -91.085285368999962)"
1100074766,07/15/2011,1700,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02335  WISTERIA ST,2335,,WISTERIA,ST,2,A,3,"02335 WISTERIA ST
BATON ROUGE, LA 70802
(30.443082305000075, -91.16316109399997)"
1100074391,07/15/2011,1250,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,02487  WINBOURNE ,2487,,WINBOURNE,,1,E,1,"02487 WINBOURNE
BATON ROUGE, LA
(30.477999424000075, -91.16443196199998)"
1100075782,07/15/2011,1042,NON-RESIDENTIAL BURGLARY,14:62/NRDF,BURG/S NON RES DAY FORCE,00213 S 12TH ST,213,S,12TH,ST,2,A,2,"00213 S 12TH ST
BATON ROUGE, LA 70808
(30.445969603000037, -91.177067062999981)"
1100074653,07/15/2011,1200,RESIDENTIAL BURGLARY,14:62/RUNF,BURG/S RES UNK NO FORCE,01402 W CHIMES ST,1402,W,CHIMES,ST,2,C,2,"01402 W CHIMES ST
BATON ROUGE, LA 70802
(30.418649951000077, -91.19229471199998)"
1100074448,07/15/2011,1628,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05655  CLAYTON CT,5655,,CLAYTON,CT,1,F,2,"05655 CLAYTON CT
BATON ROUGE, LA
(30.490834376000066, -91.13332096599999)"
1100074168,07/14/2011,0830,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,03424  CRESTAIRE DR,3424,,CRESTAIRE,DR,3,A,1,"03424 CRESTAIRE DR
BATON ROUGE, LA 70814
(30.481689704000075, -91.08867804099998)"
1100075765,07/14/2011,1300,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,05958  CADILLAC,5958,,CADILLAC,,4,D,1,"05958 CADILLAC
BATON ROUGE, LA
(30.517952251000054, -91.132440777999989)"
1100080920,07/14/2011,1100,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,06776  CEZANNE AV,6776,,CEZANNE,AV,1,D,1,"06776 CEZANNE AV
BATON ROUGE, LA
(30.46001009500003, -91.12167394399995)"
1100074022,07/14/2011,0700,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01550 W BELLRIDGE DR,1550,W,BELLRIDGE,DR,3,E,1,"01550 W BELLRIDGE DR
BATON ROUGE, LA
(30.441304934000073, -91.062935546999938)"
1100074030,07/14/2011,0530,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05313  PEERLESS ST,5313,,PEERLESS,ST,4,D,1,"05313 PEERLESS ST
BATON ROUGE, LA 70811
(30.516707263000058, -91.137891173999947)"
1100074200,07/14/2011,0800,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,05940  VICTORY DR,5940,,VICTORY,DR,1,F,2,"05940 VICTORY DR
BATON ROUGE, LA
(30.492504307000047, -91.131228791999945)"
1100073922,07/14/2011,0440,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,01357  FLORIDA ST,1357,,FLORIDA,ST,1,A,1,"01357 FLORIDA ST
BATON ROUGE, LA 70802
(30.449743273000024, -91.175024399999984)"
1100074845,07/14/2011,1600,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,02736  ADAMS AV,2736,,ADAMS,AV,1,B,2,"02736 ADAMS AV
BATON ROUGE, LA 70802
(30.46847722600006, -91.16141938399994)"
1100074321,07/14/2011,1745,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,01447  AIRLINE HW,1447,,AIRLINE,HW,4,C,1,"01447 AIRLINE HW
BATON ROUGE, LA 70805
(30.50840756100007, -91.176999713999976)"
1100074139,07/14/2011,1824,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,05959  PLANK RD,5959,,PLANK,RD,4,E,2,"05959 PLANK RD
BATON ROUGE, LA 70805
(30.50407728600004, -91.151583922999976)"
1100074161,07/14/2011,1500,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,01422  NORTH ST,1422,,NORTH,ST,1,A,1,"01422 NORTH ST
BATON ROUGE, LA
(30.452862051000068, -91.17525380899997)"
1100074081,07/14/2011,1400,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,04546  NORTH ST,4546,,NORTH,ST,1,C,1,"04546 NORTH ST
BATON ROUGE, LA 70802
(30.453774745000032, -91.14355421699997)"
1100074041,07/14/2011,1353,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,09668  GASSIE ST,9668,,GASSIE,ST,4,A,2,"09668 GASSIE ST
BATON ROUGE, LA 70807
(30.53288499200005, -91.18023361099995)"
1100074307,07/14/2011,2200,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,14328  BYWOOD ,14328,,BYWOOD,,3,D,3,"14328 BYWOOD
BATON ROUGE, LA 70815
(30.45571401400008, -91.06409943299997)"
1100074023,07/14/2011,1200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02450 S ACADIAN TH,2450,S,ACADIAN,TH,2,B,2,"02450 S ACADIAN TH
BATON ROUGE, LA 70808
(30.423476231000052, -91.15140531399999)"
1100073988,07/14/2011,1106,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03877  CANNON ST,3877,,CANNON,ST,4,E,2,"03877 CANNON ST
BATON ROUGE, LA 70805
(30.505871470000045, -91.15186224699994)"
1100076136,07/14/2011,1700,RESIDENTIAL BURGLARY,14:62/RUF,BURG/S RES UNK FORCE,03364  YAUN DR,3364,,YAUN,DR,1,F,1,"03364 YAUN DR
BATON ROUGE, LA 70805
(30.47932002500005, -91.14700691399997)"
1100067472,07/14/2011,2035,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,11528  OLD HAMMOND HW,11528,,OLD HAMMOND,HW,3,E,5,"11528 OLD HAMMOND HW
BATON ROUGE, LA 70816
(30.437253990000045, -91.05540176399995)"
1100074015,07/14/2011,1220,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,06730  CLINTON AV,6730,,CLINTON,AV,1,D,3,"06730 CLINTON AV
BATON ROUGE, LA 70806
(30.476844116000052, -91.12287786099995)"
1100075440,07/14/2011,1054,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,10334  CANADA ST,10334,,CANADA,ST,4,A,2,"10334 CANADA ST
BATON ROUGE, LA
(30.538983190000067, -91.18917246499996)"
1100074268,07/14/2011,2330,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00456 N DONMOOR AV,456,N,DONMOOR,AV,1,D,1,"00456 N DONMOOR AV
BATON ROUGE, LA
(30.45406246300007, -91.11836661499996)"
1100074239,07/14/2011,2322,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,05860  CORPORATE BL,5860,,CORPORATE,BL,2,B,3,"05860 CORPORATE BL
BATON ROUGE, LA
(30.425007124000047, -91.13048480499998)"
1100074222,07/14/2011,2210,RESIDENTIAL BURGLARY,14:60/RNF,BURG/AGG RES NIGHT FORCE,01716 N HARCO DR,1716,N,HARCO,DR,3,D,2,"01716 N HARCO DR
BATON ROUGE, LA 70815
(30.468698807000067, -91.04182931699995)"
1100079282,07/14/2011,0850,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,06800 S CHOCTAW DR,6800,S,CHOCTAW,DR,1,D,2,"06800 S CHOCTAW DR
BATON ROUGE, LA
(30.469917545000044, -91.121293240999989)"
1100073916,07/14/2011,0249,NON-RESIDENTIAL BURGLARY,14:62.1,BURGLARY OF PHARMACY/S,09136  SCOTLAND AV,9136,,SCOTLAND,AV,4,B,2,"09136 SCOTLAND AV
BATON ROUGE, LA 70805
(30.529430343000058, -91.179499122999971)"
1100073556,07/13/2011,0800,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,00639  CAMELIA AV,639,,CAMELIA,AV,2,A,2,"00639 CAMELIA AV
BATON ROUGE, LA 70808
(30.442608368000037, -91.166693934999955)"
1100073565,07/13/2011,1900,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01105 N 40TH ST,1105,N,40TH,ST,1,C,1,"01105 N 40TH ST
BATON ROUGE, LA
(30.458259406000025, -91.15047442699995)"
1100073738,07/13/2011,1659,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,01250  EDDIE ROBINSON SR DR,1250,,EDDIE ROBINSON SR,DR,2,A,2,"01250 EDDIE ROBINSON SR DR
BATON ROUGE, LA 70802
(30.441395235000073, -91.17562071599997)"
1100074045,07/13/2011,1230,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,01944  TULIP ST,1944,,TULIP,ST,2,A,2,"01944 TULIP ST
BATON ROUGE, LA 70805
(30.440227021000055, -91.16832282699994)"
1100073562,07/13/2011,0100,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,03142  NORTH BL,3142,,NORTH,BL,2,A,3,"03142 NORTH BL
BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
1100073782,07/13/2011,1824,RESIDENTIAL BURGLARY,14:62/RDF,BURG/S RES DAY FORCE,07812  SOMERSET ST,7812,,SOMERSET,ST,4,C,1,"07812 SOMERSET ST
BATON ROUGE, LA 70807
(30.51876723500004, -91.17349472699999)"
1100074159,07/13/2011,1400,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,01422  NORTH ST,1422,,NORTH,ST,1,A,1,"01422 NORTH ST
BATON ROUGE, LA
(30.452862051000068, -91.17525380899997)"
1100073831,07/13/2011,2118,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,06500  CEZANNE AV,6500,,CEZANNE,AV,1,D,1,"06500 CEZANNE AV
BATON ROUGE, LA 70805
(30.46006793600003, -91.12072709199998)"
1100073939,07/13/2011,1700,VEHICLE BURGLARY,14:67/BD,THEFT $50-$200 FROM AUTO,02281  VIRGINA ST,2281,,VIRGINA,ST,2,D,1,"02281 VIRGINA ST
BATON ROUGE, LA 70802
(30.42630524200007, -91.17293011699996)"
1100073919,07/13/2011,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02600  RITTINER DR,2600,,RITTINER,DR,2,A,3,"02600 RITTINER DR
BATON ROUGE, LA
(30.440532714000028, -91.16069988499999)"
1100073968,07/13/2011,1900,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,07521 E INDUSTRIAL AV,7521,E,INDUSTRIAL,AV,1,D,2,"07521 E INDUSTRIAL AV
BATON ROUGE, LA
(30.47280267700006, -91.11294918099998)"
1100073936,07/13/2011,2000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02155  RUE BIENVENUE ST,2155,,RUE BIENVENUE,ST,3,G,3,"02155 RUE BIENVENUE ST
BATON ROUGE, LA 70809
(30.430705511000042, -91.10524103799997)"
1100073724,07/13/2011,0730,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,04757  NORTH BL,4757,,NORTH,BL,2,B,1,"04757 NORTH BL
BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
1100073515,07/13/2011,0314,BUSINESS ROBBERY,14:64.1,ROBB/1ST DEGREE,04200  FLORIDA BL,4200,,FLORIDA,BL,1,C,1,"04200 FLORIDA BL
BATON ROUGE, LA 70802
(30.450580603000049, -91.146242349999966)"
1100073966,07/13/2011,1900,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,07521 E INDUSTRIAL AV,7521,E,INDUSTRIAL,AV,1,D,2,"07521 E INDUSTRIAL AV
BATON ROUGE, LA
(30.47280267700006, -91.11294918099998)"
1100073526,07/13/2011,0432,BUSINESS ROBBERY,14:64/DC,ROBB/STRONG ARM GAS SE STATION,01330  PLANK RD,1330,,PLANK,RD,1,B,1,"01330 PLANK RD
BATON ROUGE, LA 70805
(30.460464891000072, -91.166856379999956)"
1100073573,07/13/2011,0700,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,02837  HURON ST,2837,,HURON,ST,1,B,2,"02837 HURON ST
BATON ROUGE, LA 70805
(30.477100020000023, -91.160640456999943)"
1100073764,07/13/2011,0630,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,08383  AIRLINE HW,8383,,AIRLINE,HW,3,B,1,"08383 AIRLINE HW
BATON ROUGE, LA 70815
(30.459185422000076, -91.10025535699998)"
1100073914,07/13/2011,2200,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,03736  WASHINGTON AV,3736,,WASHINGTON,AV,1,C,2,"03736 WASHINGTON AV
BATON ROUGE, LA
(30.465175095000063, -91.152867083999979)"
1100073971,07/13/2011,1900,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,07521 E INDUSTRIAL AV,7521,E,INDUSTRIAL,AV,1,D,2,"07521 E INDUSTRIAL AV
BATON ROUGE, LA
(30.47280267700006, -91.11294918099998)"
1100073739,07/13/2011,0030,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03124  JEFFERSON AV,3124,,JEFFERSON,AV,1,B,1,"03124 JEFFERSON AV
BATON ROUGE, LA 70802
(30.464515354000071, -91.157416352999974)"
1100073602,07/13/2011,1030,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05163  BANK ST,5163,,BANK,ST,4,F,2,"05163 BANK ST
BATON ROUGE, LA 70805
(30.49718383000004, -91.13115932399995)"
1100073775,07/13/2011,0700,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01925  TENNESSEE ST,1925,,TENNESSEE,ST,2,D,1,"01925 TENNESSEE ST
BATON ROUGE, LA 70802
(30.429898131000073, -91.176102671999956)"
1100073489,07/13/2011,0800,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01922  CHEROKEE ST,1922,,CHEROKEE,ST,2,A,2,"01922 CHEROKEE ST
BATON ROUGE, LA 70808
(30.441112228000065, -91.168575689999955)"
1100073888,07/13/2011,2130,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,08190  PLANK RD,8190,,PLANK,RD,4,D,1,"08190 PLANK RD
BATON ROUGE, LA
(30.52348642100003, -91.14464747799997)"
1100073564,07/13/2011,0100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01105 N 40TH ST,1105,N,40TH,ST,1,C,1,"01105 N 40TH ST
BATON ROUGE, LA
(30.458259406000025, -91.150474426999949)"
1100073845,07/13/2011,2159,INDIVIDUAL ROBBERY,14:64/AB,ROBB/FIREARM COMMON HOUSE,02888  DOUGHERTY DR,2888,,DOUGHERTY,DR,1,C,3,"02888 DOUGHERTY DR
BATON ROUGE, LA
(30.475169987000072, -91.13536569299998)"
1100073958,07/13/2011,1900,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02121  DOVE HOLLOW DR,2121,,DOVE HOLLOW,DR,3,G,3,"02121 DOVE HOLLOW DR
BATON ROUGE, LA 70809
(30.430791746000068, -91.10628376399995)"
1100073967,07/13/2011,1900,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,07521 E INDUSTRIAL AV,7521,E,INDUSTRIAL,AV,1,D,2,"07521 E INDUSTRIAL AV
BATON ROUGE, LA
(30.47280267700006, -91.11294918099998)"
1100073465,07/12/2011,1800,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,04354  SHELLEY ST,4354,,SHELLEY,ST,1,F,1,"04354 SHELLEY ST
BATON ROUGE, LA
(30.492027757000074, -91.14612076099996)"
1100073581,07/12/2011,2230,VEHICLE BURGLARY,14:67/BD,THEFT $50-$200 FROM AUTO,01837  E MASON AV,1837,,E MASON,AV,4,E,1,"01837 E MASON AV
BATON ROUGE, LA
(30.506982744000027, -91.17352832099994)"
1100073584,07/12/2011,2100,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,00366  MARY ST,366,,MARY,ST,2,D,1,"00366 MARY ST
BATON ROUGE, LA 70802
(30.43230475300004, -91.18110146499998)"
1100073242,07/12/2011,1350,BUSINESS ROBBERY,14:64/AF,ROBB/FIREARM BANK,03350  HIGHLAND RD,3350,,HIGHLAND,RD,2,C,1,"03350 HIGHLAND RD
BATON ROUGE, LA 70802
(30.41774338700003, -91.17649456299995)"
1100085271,07/12/2011,0000,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01615  STONEGATE DR,1615,,STONEGATE,DR,3,E,1,"01615 STONEGATE DR
BATON ROUGE, LA 70816
(30.437863605000075, -91.063319670999988)"
1100073160,07/12/2011,0000,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,01225 N 29TH ST,1225,N,29TH,ST,1,B,1,"01225 N 29TH ST
BATON ROUGE, LA 70805
(30.459595859000046, -91.159757574999958)"
1100073109,07/12/2011,0250,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,01545  MONTGOMERY DR,1545,,MONTGOMERY,DR,3,E,4,"01545 MONTGOMERY DR
BATON ROUGE, LA 70818
(30.442735061000064, -91.044053616999975)"
1100073585,07/12/2011,0600,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,00342 S FAIRFAX DR,342,S,FAIRFAX,DR,2,B,1,"00342 S FAIRFAX DR
BATON ROUGE, LA 70816
(30.447563924000065, -91.132903544999976)"
1100073123,07/12/2011,0440,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,04500  GUS YOUNG AV,4500,,GUS YOUNG,AV,1,C,1,"04500 GUS YOUNG AV
BATON ROUGE, LA 70806
(30.462023083000076, -91.144381323999937)"
1100073084,07/12/2011,0039,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,07979  FLORIDA BL,7979,,FLORIDA,BL,1,D,2,"07979 FLORIDA BL
BATON ROUGE, LA
(30.452001536000068, -91.10549358999998)"
1100073162,07/12/2011,0525,NON-RESIDENTIAL BURGLARY,14:62/NRNNF,BURG/S NON RES NIGHT NO FORCE,02040  O'NEAL LN,2040,,O'NEAL,LN,3,F,1,"02040 O'NEAL LN
BATON ROUGE, LA 70815
(30.438881068000057, -91.007544287999963)"
1100073334,07/12/2011,0800,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01555  LAKE CALAIS CT,1555,,LAKE CALAIS,CT,2,E,3,"01555 LAKE CALAIS CT
BATON ROUGE, LA 70810
(30.39008956400005, -91.114168725999946)"
1100073165,07/12/2011,1015,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,01100 N 30TH ST,1100,N,30TH,ST,1,B,1,"01100 N 30TH ST
BATON ROUGE, LA 70805
(30.45965374000008, -91.15883843899996)"
1100073221,07/12/2011,1305,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03335  HOLLYWOOD ST,3335,,HOLLYWOOD,ST,4,E,2,"03335 HOLLYWOOD ST
BATON ROUGE, LA 70806
(30.499672778000047, -91.15655895699996)"
1100073222,07/12/2011,1311,NON-RESIDENTIAL BURGLARY,14:62/NRDNF,BURG/S NON RES DAY NO FORCE,05151  PLANK RD,5151,,PLANK,RD,4,E,2,"05151 PLANK RD
BATON ROUGE, LA 70805
(30.495851043000073, -91.154474736999987)"
1100073537,07/12/2011,1830,NON-RESIDENTIAL BURGLARY,14:62/NRNNF,BURG/S NON RES NIGHT NO FORCE,09728  FLORIDA BL,9728,,FLORIDA,BL,3,C,1,"09728 FLORIDA BL
BATON ROUGE, LA 70815
(30.455350732000056, -91.078653604999943)"
1100073201,07/12/2011,1104,RESIDENTIAL BURGLARY,14:62/RUF,BURG/S RES UNK FORCE,16625  WEBSTER DR,16625,,WEBSTER,DR,3,D,3,"16625 WEBSTER DR
BATON ROUGE, LA 70816
(30.475527515000067, -91.00451082999996)"
1100073135,07/12/2011,0500,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,01363  AUDUBON AV,1363,,AUDUBON,AV,2,B,4,"01363 AUDUBON AV
BATON ROUGE, LA 70806
(30.436932486000046, -91.119940562999943)"
1100073094,07/12/2011,0130,HOMICIDE,14:30.1/K,MURDER/KNIFE 2ND DEGREE,04676  STEARNS ST,4676,,STEARNS,ST,4,D,1,"04676 STEARNS ST
BATON ROUGE, LA 70802
(30.518049124000072, -91.14506195499996)"
1100073561,07/12/2011,1830,NON-RESIDENTIAL BURGLARY,14:62/NRNNF,BURG/S NON RES NIGHT NO FORCE,04229  NORTH BL,4229,,NORTH,BL,2,B,1,"04229 NORTH BL
BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
1100073360,07/12/2011,1700,RESIDENTIAL BURGLARY,14:62/RDF,BURG/S RES DAY FORCE,01406  LAKE CALAIS CT,1406,,LAKE CALAIS,CT,2,E,3,"01406 LAKE CALAIS CT
BATON ROUGE, LA 70802
(30.39028606200003, -91.11640705799994)"
1100073162,07/12/2011,0525,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,04445  PLANK RD,4445,,PLANK,RD,1,E,2,"04445 PLANK RD
BATON ROUGE, LA 70802
(30.49019929800005, -91.156472504999954)"
1100073184,07/12/2011,1000,VEHICLE BURGLARY,14:67/AD,THEFT OVER $200 FROM AUTO,07801  SCENIC HW,7801,,SCENIC,HW,4,C,1,"07801 SCENIC HW
BATON ROUGE, LA 708
(30.518488864000062, -91.17801118399996)"
1100073187,07/12/2011,1101,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02675  COLLEGE DR,2675,,COLLEGE,DR,2,B,3,"02675 COLLEGE DR
BATON ROUGE, LA 70808
(30.423682746000054, -91.13914749399999)"
