Account No,Account  Name,Legal Name,Account Location Code,Account Location,Contact Person,Business Open Date,Business Status,Business Close Date,Ownership Type,Account Type Code,Account Type,NAICS Code,NAICS Category,NAICS Group,ABC Status Code,ABC Status,Mailing Address - Line 1,Mailing Address - Line 2,Mailing Address - City,Mailing Address - State,Mailing Address - ZIP Code,Physical Address - Line 1,Physical Address - Line 2,Physical Address - City,Physical Address - State,Physical Address - ZIP Code,GeoLocation
00693006,TIMS COMPUTER INC,TIMS COMPUTER INC,0001,Baton Rouge(EBR School Dist),TIMS COMPUTER INC,07/01/2002,O,,CORP,1520,Service/Rental/Etc,443000,Electronic & Appliance Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,2138 S SHERWOOD FOREST BLVD,BATON ROUGE,LA,70816,,02138 S SHERWOOD FOREST BLVD,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00888318,TIMS COMPUTERS INC,TIMS COMPUTERS INC,0002,EBR Parish (EBR School Dist),HARRY RAULS,11/01/2010,C,09/30/2011,CORP,1525,Retail Dealer,443000,Electronic & Appliance Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,2138 S SHERWOOD FOREST BLVD,BATON ROUGE,LA,70816,,12221 GREENWELL SPRINGS RD,BATON ROUGE,LA,70814,"BATON ROUGE, LA 70814
(30.485820557000068, -91.069065773999966)"
00772025,TIMS FOOD MART,TIMS FOOD INC,0001,Baton Rouge(EBR School Dist),TIMS FOOD INC,10/04/2004,C,03/31/2013,CORP,1530,Retail Dealer of Motor Fuels,445000,Food & Beverage Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,8085 PLANK RD,BATON ROUGE,LA,70807,,08085 PLANK RD,BATON ROUGE,LA,70807,"BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
00609483,TIMS FOOD MART,TIMS INC,0001,Baton Rouge(EBR School Dist),TIMS INC,01/01/2000,O,,CORP,1530,Retail Dealer of Motor Fuels,445000,Food & Beverage Stores,RETAIL TRADE (G),1,"Class ""A"" Beer - Consumption (Bar)",,824 N ARDENWOOD DR,BATON ROUGE,LA,70806,,00824 N ARDENWOOD DR,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00727243,TIM'S FORMAL WEAR,THIEN NGUYEN,0001,Baton Rouge(EBR School Dist),NGUYEN  THIEN,07/01/2003,O,,OWNR,1520,Service/Rental/Etc,448000,Clothing & Clothing Accessories Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,9789 FLORIDA BLVD,BATON ROUGE,LA,70815,,09789 FLORIDA BLVD,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00379611,TIMS GUITAR WORKSHOP,TIMOTHY M  LAWSON,0001,Baton Rouge(EBR School Dist),TIMOTHY M  LAWSON,01/15/1993,O,,UNKN,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,1935 DALLAS DR STE B,BATON ROUGE,LA,70806,,01935 DALLAS DR,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00674316,TIMS KARZ REPAIR & PERFORMANCE,TIMS KARZ REPAIR & PERFORMANCE,0001,Baton Rouge(EBR School Dist),TIMS KARZ REPAIR & PERFORMANCE,12/03/2001,C,02/28/2006,CORP,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,2547 DOUGHERTY DR,BATON ROUGE,LA,70805,,02547 DOUGHERTY DR,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00831781,TIMS KNIVES,TIMOTHY BORNE,0002,EBR Parish (EBR School Dist),BORNE  TIMOTHY,05/12/2006,C,09/30/2008,OWNR,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,28400 MCARTHUR DR,LIVINGSTON,LA,70754,,28400 MCARTHUR DR,LIVINGSTON,LA,70754,"LIVINGSTON, LA 70754
(30.422292232000075, -90.755047881999985)"
00411901,TIMS MARINE INC,TIMS MARINE INC,0009,Outside EBR Parish,TIMS MARINE INC,04/01/1994,O,,UNKN,9999,No Occupational License,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,5701 E ST BERNARD,VIOLET,LA,70092,,05701 E ST BERNARD,VIOLET,LA,70092,"VIOLET, LA 70092
(29.905584178000026, -89.897726156999965)"
00678202,TIMS POBOYS LLC,TIMS POBOYS LLC,0001,Baton Rouge(EBR School Dist),TIMS POBOYS LLC,10/01/2001,O,,LLC,1525,Retail Dealer,722000,Food Services & Drinking Places,ACCOMODATION & FOOD SERVICES (I),0,Not  a  ABC vendor,,2333 MONTERREY BLVD,BATON ROUGE,LA,70815,,02333 MONTERREY BLVD,BATON ROUGE,LA,70814,"BATON ROUGE, LA 70814
(30.485820557000068, -91.069065773999966)"
00604959,TIMS PRINTING & STEEL RULE DIE MAKING,TIMMY H VU,0001,Baton Rouge(EBR School Dist),VU  TIMMY H,11/29/1999,O,,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,10170 S CHOCTAW DR,BATON ROUGE,LA,70815,,10170 S CHOCTAW DR,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00881011,TIMS SEAFOOD,TIMS SEAFOOD DELI LLC,0001,Baton Rouge(EBR School Dist),THIEN TRUONG,07/01/2008,C,08/11/2011,LLC,1525,Retail Dealer,722000,Food Services & Drinking Places,ACCOMODATION & FOOD SERVICES (I),0,Not  a  ABC vendor,,19312 CREEK ROUND AVE,BATON ROUGE,LA,70817,,1097 S FLANNERY RD STE B2,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00907329,TIMS SEAFOOD DELI,TIMS SEAFOOD DELI  LLC,0001,Baton Rouge(EBR School Dist),DALY VAN,08/11/2011,C,06/28/2012,LLC,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1097 S FLANNERY RD STE B2,BATON ROUGE,LA,70815,,1097 S FLANNERY RD STE B2,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00874329,TIMS SEAFOOD DELI,SON TRANG & ABC LLC,0001,Baton Rouge(EBR School Dist),SON TRANG & ABC LLC,08/01/2007,C,06/30/2008,LLC,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1097 S FLANNERY,BATON ROUGE,LA,70815,,01097 S FLANNERY DR,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00836576,TIM'S SEAFOOD DELI,TIM'S SEAFOOD DELI LLC,0001,Baton Rouge(EBR School Dist),VAN TRAN,06/06/2006,C,07/31/2007,INDV,1520,Service/Rental/Etc,445000,Food & Beverage Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,1097 S FLANNERY RD,STE B2,BATON ROUGE,LA,70815,1097 S FLANNERY RD,STE B2,BATON ROUGE,LA,70815,"1097 S FLANNERY RD
BATON ROUGE, LA 70815
(30.448847097000055, -91.034878472999935)"
00844297,TIMS WHOLESALE,THC ETC LLC,0001,Baton Rouge(EBR School Dist),THC ETC LLC,10/01/2006,O,,LLC,1610,Wholesale Dealer,424000,"Merchant Wholesalers, Nondurable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,4000 FLORIDA BLVD,BATON ROUGE,LA,70806,,4000 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00887800,TIN ROOF BREWING COMPANY LLC,TIN ROOF BREWING COMPANY LLC,0001,Baton Rouge(EBR School Dist),CHARLES CALDWELL,09/06/2010,O,,LLC,1610,Wholesale Dealer,312000,Beverage & Tobacco Product Manufacturing,MANUFACTURING (D),1,"Class ""A"" Beer - Consumption (Bar)",,1624  MCCLUNG    ST,BATON ROUGE,LA,70802,,1624  MCCLUNG    ST,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00878668,TINA ADAMS GRAPHIC DESIGN LLC,TINA ADAMS GRAPHIC DESIGN LLC,0008,EBR Parish (Central Sch Dist),TINA M ADAMS,11/01/2007,C,10/31/2010,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,17032  WEYANOKE DR,ZACHARY,LA,70791,,17032  WEYANOKE DR,ZACHARY,LA,70791,"ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
00848964,TINA NAILS,TINA NAILS,0001,Baton Rouge(EBR School Dist),HOANG  HANH,10/01/2006,C,10/30/2007,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,5243 GOVERNMENT ST STE B,BATON ROUGE,LA,70806,,05243 GOVERNMENT ST,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00886780,TINA RENEE DESIGNS,TINA A GAUTREAU,0007,Central (Central School District),TINA A GAUTREAU,04/15/2010,O,,INDV,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1036 W NEW RIVER EXT,GONZALES,LA,70737,,10452 MALIBU CT,BATON ROUGE,LA,70818,"BATON ROUGE, LA 70818
(30.543743826000025, -91.047788281999942)"
00675445,TINAS NAILS,HIEN PHI HOANG,0001,Baton Rouge(EBR School Dist),HOANG  HIEN PHI,12/17/2001,C,11/30/2007,OWNR,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,5243 B GOVERNMENT ST,BATON ROUGE,LA,70806,,05243 GOVERNMENT ST #B,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00912367,TINA'S TAX SERVICE,JAMIKA DANGERFIELD BENNETT,0002,EBR Parish (EBR School Dist),CHRISTINA DANGERFIEL OR JAMIKA,06/19/2013,O,,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,3303 CONVENTION ST STE C,BATON ROUGE,LA,70806,,11142 SARAH JUMP AVE,BATON ROUGE,LA,70814,"BATON ROUGE, LA 70814
(30.485820557000068, -91.069065773999966)"
00913310,TINDALL CORPORATION,TINDALL CORPORATION,0010,Outside Louisiana,CHERYL O LANG,11/01/2013,O,,CORP,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,3076 N BLACKSTOCK RD,SPARTENBURG,SC,29301,,3076 N BLACKSTOCK RD,SPARTENBURG,SC,29301,"SPARTENBURG, SC 29301
(34.938890689000061, -81.991137027999969)"
00531639,TINDALL CORPORATION,TINDALL CONCRETE GEORGIA INC,0010,Outside Louisiana,STROUPE  ANGELA,09/01/1997,O,,CORP,9999,No Occupational License,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,P O BOX 5784,SPARTANBURG,GA,29304,,03361 GRANT RD 0272,CONLEY,GA,30027,"CONLEY, GA 30027
(33.641384305000031, -84.322786597999936)"
00915203,TING INC,TING INC,0010,Outside Louisiana,MARK LAMMENT,02/01/2014,O,,CORP,7001,Public Utilities - Misc,517000,"Telecommunications, Internet Service Providers, We",SERVICES,0,Not  a  ABC vendor,C/O COMPLIANCE SOLUTIONS INC,740 FLORIDA CENTRAL PKWY #2028,LONGWOOD,FL,32750,,740 FLORIDA CENTRAL PKWY #2028,LONGWOOD,FL,32750,"LONGWOOD, FL 32750
(28.702830171000073, -81.351917198999956)"
00884139,TING PAINTING,DAVID G HARGRODER CHET MICHAEL ALLAIN,0001,Baton Rouge(EBR School Dist),DAVID HARGRODER,06/06/2009,C,12/31/2009,PTNR,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,1210 SHARLO AVE,BATON ROUGE,LA,70820,,1210 SHARLO AVE,BATON ROUGE,LA,70820,"BATON ROUGE, LA 70820
(30.379393993000065, -91.168227489999936)"
00156352,TINGUE BROWN & CO,TINGUE  BROWN AND CO,0010,Outside Louisiana,TINGUE  BROWN AND CO,07/01/1973,O,,UNKN,9999,No Occupational License,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,535 N MIDLAND AVE,SADDLE BROOK,NJ,07662,,00507 BISHOP ST,ATLANTA,GA,30318,"ATLANTA, GA 30318
(33.790501391000078, -84.441029273999959)"
00886521,TINT LABS LLC,TINT LABS LLC,0001,Baton Rouge(EBR School Dist),MITCH EUBANKS,04/01/2010,C,10/31/2011,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,8000 GSRI AVE BLDG-3000,BATONROUGE,LA,70820,,3185 BALIS DR UNIT #117,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00884418,TINY DESIGN SPORTSWEAR,WYNNDA COBB,0002,EBR Parish (EBR School Dist),WYNNDA COBB,07/09/2009,C,04/30/2012,INDV,1520,Service/Rental/Etc,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,12135 ARENA DR,BATON ROUGE,LA,70811,,12135 ARENA DR,BATON ROUGE,LA,70811,"BATON ROUGE, LA 70811
(30.530682739000042, -91.126389431999939)"
00914962,TIONG TAN,TIONG TAN,0001,Baton Rouge(EBR School Dist),TIONG TAN,03/27/2014,O,,INDV,2023,Rolling Vendor,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,100 MEADOWVALE DR,CARENCRO,LA,70520,,9686 AIRLINE HWY,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00912843,TIONG TAN,TIONG TAN,0004,Zachary(Zachary School Dist),TIONG TAN,07/01/2013,C,01/31/2014,INDV,9999,No Occupational License,448000,Clothing & Clothing Accessories Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,100 MEADOWVALE DR,CARENCRO,LA,70520,,5755 MAIN ST,ZACHARY,LA,70791,"ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
00913501,TIONG TAN,TIONG TAN,0001,Baton Rouge(EBR School Dist),TIONG TAN,09/23/2013,O,,INDV,2023,Rolling Vendor,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,100 MEADOWVALE DR,CARENCRO,LA,70520,,7746 SCENIC HWY,BATON ROUGE,LA,70807,"BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
00887391,TIP CAPITAL,TECHNOLOGY INVESTMENT PARTNERS LLC,0010,Outside Louisiana,RICHARD N SORGENFREI,07/01/2010,O,,LLC,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,40950 WOODWARD AVE STE 201,BLOOMFIELD HILLS,MI,48304,,40950 WOODWARD AVE STE 201,BLOOMFIELD HILLS,MI,48304,"BLOOMFIELD HILLS, MI 48304
(42.590249850000077, -83.233109054999943)"
00062745,TIP TOP RECORDS,KNOCK OUT PRODUCT INC,0002,EBR Parish (EBR School Dist),KNOCK OUT PRODUCTIONS INC,06/01/1989,C,12/31/2003,UNKN,1610,Wholesale Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,5687 D JUANNA DR,BATON ROUGE,LA,70811,,05687 D JUANNA DR,BATON ROUGE,LA,70811,"BATON ROUGE, LA 70811
(30.530682739000042, -91.126389431999939)"
00781768,TIPPENS SPECIALTY MILLWORK LLC,TIPPENS SPECIALTY MILLWORK LLC,0009,Outside EBR Parish,RYAN COLLINS,11/01/2004,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,211 HOOD ST,WEST MONROE,LA,71292,,00211 HOOD ST,WEST MONROE,LA,71292,"WEST MONROE, LA 71292
(32.448363952000079, -92.200409615999945)"
00219484,TIPPER TIE INC,TIPPER TIE INC,0010,Outside Louisiana,TIPPER TIE INC,09/01/1981,O,,UNKN,9999,No Occupational License,532000,Rental & Leasing Services,FINANCE & INSURANCE,0,Not  a  ABC vendor,,2000 LUFKIN RD,APEX,NC,27539,,02000 LUFKIN RD,APEX,NC,27502,"APEX, NC 27502
(35.728925659000026, -78.872565815999963)"
00886373,TIPS @ TOES,TAMANTHOY WILSON,0001,Baton Rouge(EBR School Dist),TAMANTHONY WILSON,06/01/2009,O,,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,9626 AIRLINE HWY,BATON ROUGE,LA,70815,,9626 AIRLINE HWY,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00916872,TIPS 2 TOES I LLC,TIPS 2 TOES I LLC,0002,EBR Parish (EBR School Dist),TU ANH TRAN,12/01/2014,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,14111 AIRLINE HWY #117,BATON ROUGE,LA,70817,,14111 AIRLINE HWY #117,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00785683,TIPS N TOES,TIPS N TOES INC,0001,Baton Rouge(EBR School Dist),MAI T PHAM,01/02/2005,O,,CORP,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,4770 PLANK RD,BATON ROUGE,LA,70805,,04770 PLANK RD,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00453420,TIPTON ASSOCIATES APAC,TIPTON ASSOCIATES A PROFESSIONAL ARCHITECTURAL COR,0001,Baton Rouge(EBR School Dist),PARKER  CARLTON,09/29/1995,O,,CORP,2090,Professional,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,,449 WESTMORELAND DR,BATON ROUGE,LA,70806,,00449 WESTMORELAND DR,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00909760,TIRE AND WHEEL PROS LLC,TIRE AND WHEEL PROS LLC,0001,Baton Rouge(EBR School Dist),SALMAN SAEED,07/01/2012,O,,LLC,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,7811 AIRLINE HWY,BATON ROUGE,LA,70815,,7811 AIRLINE HWY,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00386165,TIRE BARGAIN CENTER,ALAIN  KARMONA,0009,Outside EBR Parish,ALAIN  KARMONA,03/01/1993,O,,UNKN,9999,No Occupational License,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,507 AIRLINE HWY,KENNER,LA,70063,,00507 AIRLINE HWY,KENNER,LA,70062,"KENNER, LA 70062
(29.990850566000063, -90.247659864999946)"
00599034,TIRE CENTERS LLC,TIRE CENTERS LLC,0001,Baton Rouge(EBR School Dist),TIRE CENTERS LLC,05/01/1999,O,,LLC,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 218,DUNCAN,SC,29334,,00376 N FOSTER DR,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00909395,TIRE DISCOUNT INC,TIRE DISCOUNT INC,0001,Baton Rouge(EBR School Dist),BASEM ABDULAZZ,05/15/2012,O,,CORP,1520,Service/Rental/Etc,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,6970 PLANK RD,BATON ROUGE,LA,70811,,6970 PLANK RD,BATON ROUGE,LA,70811,"BATON ROUGE, LA 70811
(30.530682739000042, -91.126389431999939)"
00661963,NTB-NATIONAL TIRE & BATTERY,TBC RETAIL GROUP INC,0002,EBR Parish (EBR School Dist),LATONYA FERGUSON,07/01/2001,O,,CORP,1525,Retail Dealer,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,4300 TBC WAY,PALM BEACH GARDENS,FL,33410,,04675 ESSEN LN,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00661970,NTB-NATIONAL TIRE & BATTERY,TBC RETAIL GROUP INC,0001,Baton Rouge(EBR School Dist),LATONYA FERGUSON,07/01/2001,O,,CORP,1525,Retail Dealer,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,4300 TBC  WAY,PALM BEACH GARDENS,FL,33410,,08770 AIRLINE HWY,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00909408,TIRE SHOP AND AUTOMOTIVE SERVICES,CRAFT AND TASK INC,0001,Baton Rouge(EBR School Dist),MACHIE OGBO,06/01/2012,O,,INC,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,3611 PLANK RD,BATON ROUGE,LA,70805,,3611 PLANK RD,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00633991,TIRE SOURCE INC,TIRE SOURCE INC,0022,EBR Parish (EBR School Dist),TIRE SOURCE INC,10/01/2000,C,06/10/2010,CORP,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,16425 SPANISH CT,GREENWILL SPRINGS,LA,70739,,11124 CEDAR PARK AVE,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00577096,TIRE TEAM MARKETING LLC,TIRE TEAM MARKETING LLC,0001,Baton Rouge(EBR School Dist),TIRE TOWN TEAM MARKETING LLC,03/01/1999,C,10/29/2012,LLC,1520,Service/Rental/Etc,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,9799 CORTANA PL,BATON ROUGE,LA,70815,,09799 CORTANA PL,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00910862,TIRE TOWN AUTO SERVICE,TIRE TOWN AUTO SERVICE LLC,0001,Baton Rouge(EBR School Dist),KEVIN CATES,10/29/2012,O,,LLC,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,4020 OLD GENTILLY RD,NEW ORLEANS,LA,70126,,9799 CORTANA PL,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00411917,TIRED SIGNS,WETHINGTON MICHAEL,0001,Baton Rouge(EBR School Dist),MICHAEL  WETHINGTON,07/01/1994,C,06/30/2006,UNKN,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,2250 N FOSTER DR,BATON ROUGE,LA,70806,,02250 N FOSTER DR,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00909389,TIRES TO GO,T GO ENTERPRISES LLC,0001,Baton Rouge(EBR School Dist),JERMIQUEC GOINGS,05/01/2012,C,10/31/2012,LLC,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,7603 OAKMOUNT DR,BATON ROUGE,LA,70817,,4064 NORTH ST,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00906079,TISA'S HOUSE OF STYLE,TISA PHILLIPS,0001,Baton Rouge(EBR School Dist),TISA PHILLIPS,01/10/2011,O,,INDV,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,6073 CEDAR POINTE BLVD,BATON ROUGE,LA,70812,,9626 AIRLINE HWY,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00379627,TITAN BUSINESS SYSTEMS INC,KIMBERLY A  RUSSELL,0009,Outside EBR Parish,KIMBERLY A  RUSSELL,11/30/1992,C,09/17/2007,UNKN,9999,No Occupational License,443000,Electronic & Appliance Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,P O BOX 2355,SLIDELL,LA,70459,,01602 TENTH ST,SLIDELL,LA,70458,"SLIDELL, LA 70458
(30.269500114000039, -89.77570971199998)"
00822730,TITAN CHEMICAL CORPORATION,TITAN CHEMICAL CORPORATION,0010,Outside Louisiana,DONNA CEGELSKI,01/02/2005,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 14569,HOUSTON,TX,77221,,06710 CADILLAC,HOUSTON,TX,77021,"HOUSTON, TX 77021
(29.696711074000063, -95.357816487999969)"
00856797,TITAN FORMWORK SYSTEMS LLC,TITAN FORMWORK SYSTEMS LLC,0010,Outside Louisiana,TITAN FORMWORK SYSTEMS LLC,11/01/2006,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,10100 NW AMBASSADOR DR,STE 400,KANSAS CITY,MO,64153,,10100 NW AMBASSADOR DR,KANSAS CITY,MO,64153,"KANSAS CITY, MO 64153
(39.262996713000064, -94.68726916899999)"
00864472,TITAN LEASING SYSTEMS INC,TITAN LEASING SYSTEMS INC,0010,Outside Louisiana,TITAN LEASING SYSTEMS INC,02/01/2007,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,15740 W 108TH ST,LENEXA,KS,66219,,15740 W 108TH ST,LENEXA,KS,66219,"LENEXA, KS 66219
(38.965615846000048, -94.769928553999989)"
00908942,TITANIC FOOD MART,TITANIC INC,0001,Baton Rouge(EBR School Dist),HAMOOD ALGAHMEE,06/15/2012,C,08/31/2012,CORP,1525,Retail Dealer,445000,Food & Beverage Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,8418 SCOTLAND AVE,BATON ROUGE,LA,70807,,8418 SCOTLAND AVE,BATON ROUGE,LA,70807,"BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
00679093,TITLE EXCHANGE COMPANY,TITLE EXCHANGE COMPANY,0002,EBR Parish (EBR School Dist),TITLE EXCHANGE COMPANY,01/01/1999,O,,UNKN,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,111 FOUNDERS DR STE 600,BATON ROUGE,LA,70810,,111 FOUNDERS DR STE 600,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00657967,TITLE INDUSTRY ASSURANCE CO,TITLE INDUSTRY ASSURANCE CO,0010,Outside Louisiana,TITLE INDUSTRY ASSURANCE CO,01/01/2000,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,CO  AON INSURANCE MANAGERS,76 ST PAUL STREET  SUITE 500,BURLINGTON,VT,05401,,00040 MAIN ST,BURLINGTON,VT,05402,"BURLINGTON, VT 05402
(44.483368746000053, -73.219348679999939)"
