Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1,View Ticket
02/04/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251328,3,369 BROADWAY,SR,Closed,,,"369 BROADWAY
SOMERVILLE, MA
(42.3941591950005, -71.09622082099963)",https://data.somervillema.gov/apps/three-one-one/251328
02/04/2013 12:00:00 AM,DPW-Highway,Snow Clearing Services,251318,3,14 PETERSON TER,SR,Closed,,,"14 PETERSON TER
SOMERVILLE, MA
(42.38869485100048, -71.11218150599967)",https://data.somervillema.gov/apps/three-one-one/251318
02/04/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251307,3,42 WYATT ST,SR,Closed,,,"42 WYATT ST
SOMERVILLE, MA
(42.377209122000465, -71.10113069699963)",https://data.somervillema.gov/apps/three-one-one/251307
02/04/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251305,3,0 PACKARD AVE,SR,Closed,,,"0 PACKARD AVE
SOMERVILLE, MA
(42.40229389500047, -71.12494567899967)",https://data.somervillema.gov/apps/three-one-one/251305
02/04/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251300,3,104 POWDER HOUSE BLVD,SR,Closed,,,"104 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.403999687000464, -71.12246059599966)",https://data.somervillema.gov/apps/three-one-one/251300
02/04/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251306,3,44 WYATT ST,SR,Closed,,,"44 WYATT ST
SOMERVILLE, MA
(42.37721385900045, -71.10116363799966)",https://data.somervillema.gov/apps/three-one-one/251306
02/04/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251332,3,16 HINCKLEY ST,SR,Closed,,,"16 HINCKLEY ST
SOMERVILLE, MA
(42.39697998300045, -71.10542064399965)",https://data.somervillema.gov/apps/three-one-one/251332
02/04/2013 12:00:00 AM,T & P,T&P Miscellaneous,251289,3,84 JAQUES ST,SR,Closed,,,"84 JAQUES ST
SOMERVILLE, MA
(42.3949899910005, -71.09330093699964)",https://data.somervillema.gov/apps/three-one-one/251289
02/04/2013 12:00:00 AM,DPW-Highway,Snow Clearing Services,251281,3,0 OLIVE AVE,SR,Closed,,,"0 OLIVE AVE
SOMERVILLE, MA
(42.38888021600047, -71.11262581999966)",https://data.somervillema.gov/apps/three-one-one/251281
02/04/2013 12:00:00 AM,T & P,Illegal Parking,251317,3,36 PARKDALE ST,SR,Closed,,,"36 PARKDALE ST
SOMERVILLE, MA
(42.37821967400049, -71.10216083699964)",https://data.somervillema.gov/apps/three-one-one/251317
02/04/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251280,3,42 GARRISON AVE,SR,Closed,,,"42 GARRISON AVE
SOMERVILLE, MA
(42.404129895000494, -71.13174107799966)",https://data.somervillema.gov/apps/three-one-one/251280
02/04/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251326,3,18 ROBINSON ST,SR,Closed,,,"18 ROBINSON ST
SOMERVILLE, MA
(42.39251949800047, -71.10150057899966)",https://data.somervillema.gov/apps/three-one-one/251326
02/04/2013 12:00:00 AM,DPW-Highway,Request Tree Trimming,251296,3,31 CHARNWOOD RD,SR,Closed,,,"31 CHARNWOOD RD
SOMERVILLE, MA
(42.392589787000475, -71.11605044899966)",https://data.somervillema.gov/apps/three-one-one/251296
02/04/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251329,3,0 WILLOUGHBY ST,SR,Closed,,,"0 WILLOUGHBY ST
SOMERVILLE, MA
(42.38932305800046, -71.10086836799962)",https://data.somervillema.gov/apps/three-one-one/251329
02/04/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251330,3,23 MONMOUTH ST,SR,Closed,,,"23 MONMOUTH ST
SOMERVILLE, MA
(42.385598890000495, -71.10663053999963)",https://data.somervillema.gov/apps/three-one-one/251330
02/04/2013 12:00:00 AM,DPW-Highway,"Traffic Signal-Outages, Blinking Yellow Etc.",251320,3,CENTRAL ST & SUMMER ST,SR,Closed,,,"CENTRAL ST
SOMERVILLE, MA
(42.38332255100045, -71.10684673399965)",https://data.somervillema.gov/apps/three-one-one/251320
02/04/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251327,3,3 ESSEX ST,SR,Closed,,,"3 ESSEX ST
SOMERVILLE, MA
(42.38945903600046, -71.09831106099966)",https://data.somervillema.gov/apps/three-one-one/251327
02/04/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251298,3,34 POWDER HOUSE BLVD,SR,Closed,,,"34 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.4019797360005, -71.11871106899963)",https://data.somervillema.gov/apps/three-one-one/251298
02/04/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251299,3,70 POWDER HOUSE BLVD,SR,Closed,,,"70 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40294995800048, -71.12079093799963)",https://data.somervillema.gov/apps/three-one-one/251299
02/04/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251304,3,122 POWDER HOUSE BLVD,SR,Closed,,,"122 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40436957000048, -71.12327064999965)",https://data.somervillema.gov/apps/three-one-one/251304
02/04/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251337,3,22 MONTROSE ST,SR,Closed,,,"22 MONTROSE ST
SOMERVILLE, MA
(42.388499184000466, -71.09908078599966)",https://data.somervillema.gov/apps/three-one-one/251337
02/04/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251290,3,241 HIGHLAND AVE,SR,Closed,,,"241 HIGHLAND AVE
SOMERVILLE, MA
(42.390909760000454, -71.10951009399963)",https://data.somervillema.gov/apps/three-one-one/251290
02/04/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251309,3,1247 BROADWAY,SR,Closed,,,"1247 BROADWAY
SOMERVILLE, MA
(42.40484892000046, -71.12983059399966)",https://data.somervillema.gov/apps/three-one-one/251309
02/04/2013 12:00:00 AM,T & P,Illegal Parking,251316,3,0 GILMAN ST,SR,Closed,,,"0 GILMAN ST
SOMERVILLE, MA
(42.38424366300046, -71.08906663299967)",https://data.somervillema.gov/apps/three-one-one/251316
02/04/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251333,3,44 BARTLETT ST,SR,Closed,,,"44 BARTLETT ST
SOMERVILLE, MA
(42.3936136370005, -71.10224546299963)",https://data.somervillema.gov/apps/three-one-one/251333
02/04/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251331,3,30 BERKELEY ST,SR,Closed,,,"30 BERKELEY ST
SOMERVILLE, MA
(42.386119721000455, -71.10138074199966)",https://data.somervillema.gov/apps/three-one-one/251331
02/04/2013 12:00:00 AM,Siemens,Street Lights-Outages,251284,3,23 HARRISON ST,SR,Closed,,,"23 HARRISON ST
SOMERVILLE, MA
(42.3818597340005, -71.10947091599962)",https://data.somervillema.gov/apps/three-one-one/251284
02/04/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251336,3,64 HIGHLAND RD,SR,Closed,,,"64 HIGHLAND RD
SOMERVILLE, MA
(42.396679237000455, -71.11242075899963)",https://data.somervillema.gov/apps/three-one-one/251336
02/04/2013 12:00:00 AM,DPW-Highway,Graffiti Removal,251344,3,5 MIDDLESEX AVE,SR,Closed,,,"5 MIDDLESEX AVE
SOMERVILLE, MA
(42.3912692720005, -71.08261006199967)",https://data.somervillema.gov/apps/three-one-one/251344
02/04/2013 12:00:00 AM,T & P,Illegal Parking,251283,3,40 CHURCH ST,SR,Closed,,,"40 CHURCH ST
SOMERVILLE, MA
(42.381999160000476, -71.10021002299965)",https://data.somervillema.gov/apps/three-one-one/251283
02/03/2013 12:00:00 AM,DPW-Highway,"Traffic Signal-Outages, Blinking Yellow Etc.",251278,3,CENTRAL ST & SUMMER ST,SR,Closed,,,"CENTRAL ST
SOMERVILLE, MA
(42.38332255100045, -71.10684673399965)",https://data.somervillema.gov/apps/three-one-one/251278
02/03/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251272,3,30 GOVERNOR WINTHROP RD,SR,Closed,,,"30 GOVERNOR WINTHROP RD
SOMERVILLE, MA
(42.39567905600046, -71.08681013099965)",https://data.somervillema.gov/apps/three-one-one/251272
02/03/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251274,3,87 LEXINGTON AVE,SR,Closed,,,"87 LEXINGTON AVE
SOMERVILLE, MA
(42.39457977900048, -71.11520006399962)",https://data.somervillema.gov/apps/three-one-one/251274
02/03/2013 12:00:00 AM,T & P,Illegal Parking,251267,3,22 CALVIN ST,SR,Closed,,,"22 CALVIN ST
SOMERVILLE, MA
(42.37794888700046, -71.10414045799962)",https://data.somervillema.gov/apps/three-one-one/251267
02/03/2013 12:00:00 AM,DPW-Sanitation,Report Parking Space Being Saved Illegally,251269,3,0 LEWIS ST,SR,Closed,,,"0 LEWIS ST
SOMERVILLE, MA
(42.37777374300049, -71.10347670699963)",https://data.somervillema.gov/apps/three-one-one/251269
02/02/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251262,3,EVERGREEN AVE & THURSTON ST,SR,Closed,,,"EVERGREEN AVE
SOMERVILLE, MA
(42.39083314900046, -71.09405746099964)",https://data.somervillema.gov/apps/three-one-one/251262
02/02/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251257,3,97 OXFORD ST,SR,Closed,,,"97 OXFORD ST
SOMERVILLE, MA
(42.387679912000465, -71.10339032299964)",https://data.somervillema.gov/apps/three-one-one/251257
02/02/2013 12:00:00 AM,DPW-Highway,Graffiti Removal,251253,3,122 CENTRAL ST,SR,Closed,,,"122 CENTRAL ST
SOMERVILLE, MA
(42.391239312000494, -71.10143028999966)",https://data.somervillema.gov/apps/three-one-one/251253
02/02/2013 12:00:00 AM,T & P,Meter Not Working Properly,251251,3,GROVE STREET LOT,SR,Closed,,,"GROVE STREET LOT SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/251251
02/02/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251261,3,7 WALDO AVE,SR,Closed,,,"7 WALDO AVE
SOMERVILLE, MA
(42.37717242700046, -71.10362655999967)",https://data.somervillema.gov/apps/three-one-one/251261
02/02/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251260,3,NEWTON ST & WEBSTER AVE,SR,Closed,,,"NEWTON ST
SOMERVILLE, MA
(42.3768437760005, -71.09793675499964)",https://data.somervillema.gov/apps/three-one-one/251260
02/02/2013 12:00:00 AM,T & P,Illegal Parking,251259,3,59 SUMMER ST,SR,Closed,,,"59 SUMMER ST
SOMERVILLE, MA
(42.384060397000496, -71.10007252099967)",https://data.somervillema.gov/apps/three-one-one/251259
02/02/2013 12:00:00 AM,T & P,T&P Miscellaneous,251250,3,341 SUMMER ST,SR,Closed,,,"341 SUMMER ST
SOMERVILLE, MA
(42.39337910000046, -71.11890004299966)",https://data.somervillema.gov/apps/three-one-one/251250
02/02/2013 12:00:00 AM,DPW-Highway,"Traffic Signal-Outages, Blinking Yellow Etc.",251264,3,CURTIS ST & POWDER HOUSE BLVD,SR,Closed,,,"CURTIS ST
SOMERVILLE, MA
(42.403290290000484, -71.12726617099963)",https://data.somervillema.gov/apps/three-one-one/251264
02/02/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251265,3,21 BOSTON ST,SR,Closed,,,"21 BOSTON ST
SOMERVILLE, MA
(42.381009349000465, -71.09093069299962)",https://data.somervillema.gov/apps/three-one-one/251265
02/02/2013 12:00:00 AM,DPW-Highway,Removal of Dead Animals,251263,3,84 MARSHALL ST,SR,Closed,,,"84 MARSHALL ST
SOMERVILLE, MA
(42.38875960000047, -71.09536006699966)",https://data.somervillema.gov/apps/three-one-one/251263
02/02/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251258,3,12 LESTER TER,SR,Closed,,,"12 LESTER TER
SOMERVILLE, MA
(42.39713899700047, -71.12519035199966)",https://data.somervillema.gov/apps/three-one-one/251258
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251151,3,0 NORTH ST,SR,Closed,,,"0 NORTH ST
SOMERVILLE, MA
(42.38667999988223, -71.09825999969905)",https://data.somervillema.gov/apps/three-one-one/251151
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251222,3,26 TRULL ST,SR,Closed,,,"26 TRULL ST
SOMERVILLE, MA
(42.393935073597845, -71.10443506133015)",https://data.somervillema.gov/apps/three-one-one/251222
02/01/2013 12:00:00 AM,DPW-Highway,Street Lights-City Owned,251248,3,PUBLIC SAFETY BUILDING,SR,Closed,,,"PUBLIC SAFETY BUILDING SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/251248
02/01/2013 12:00:00 AM,T & P,Illegal Parking,251156,3,155 SUMMER ST,SR,Closed,,,"155 SUMMER ST
SOMERVILLE, MA
(42.386215594000475, -71.10551525699964)",https://data.somervillema.gov/apps/three-one-one/251156
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251105,3,16 COLUMBUS AVE,SR,Closed,,,"16 COLUMBUS AVE
SOMERVILLE, MA
(42.38028231900046, -71.09294459199964)",https://data.somervillema.gov/apps/three-one-one/251105
02/01/2013 12:00:00 AM,Health,Trash Concerns About Neighbors,251114,3,103 GILMAN ST,SR,Closed,,,"103 GILMAN ST
SOMERVILLE, MA
(42.38645271431409, -71.09295071901602)",https://data.somervillema.gov/apps/three-one-one/251114
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251192,3,174 PEARL ST,SR,Closed,,,"174 PEARL ST
SOMERVILLE, MA
(42.38645964500046, -71.09029002399967)",https://data.somervillema.gov/apps/three-one-one/251192
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251220,3,421 MEDFORD ST,SR,Closed,,,"421 MEDFORD ST
SOMERVILLE, MA
(42.39187562615075, -71.09991147152277)",https://data.somervillema.gov/apps/three-one-one/251220
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251178,3,140 PEARL ST,SR,Closed,,,"140 PEARL ST
SOMERVILLE, MA
(42.38587714821534, -71.0884900817507)",https://data.somervillema.gov/apps/three-one-one/251178
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251188,3,30 PINCKNEY ST,SR,Closed,,,"30 PINCKNEY ST
SOMERVILLE, MA
(42.38320616178828, -71.08234771229058)",https://data.somervillema.gov/apps/three-one-one/251188
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251104,3,27 COLUMBUS AVE,SR,Closed,,,"27 COLUMBUS AVE
SOMERVILLE, MA
(42.38065208722509, -71.09345433935243)",https://data.somervillema.gov/apps/three-one-one/251104
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251226,3,12 WINTER ST,SR,Closed,,,"12 WINTER ST
SOMERVILLE, MA
(42.397262565106246, -71.12257438666114)",https://data.somervillema.gov/apps/three-one-one/251226
02/01/2013 12:00:00 AM,DPW-Sanitation,Recycling - Missed Pickup,251223,3,3 THORNDIKE ST,SR,Closed,,,"3 THORNDIKE ST
SOMERVILLE, MA
(42.39835074476173, -71.1244179968212)",https://data.somervillema.gov/apps/three-one-one/251223
02/01/2013 12:00:00 AM,Health,Trash Concerns About Neighbors,251165,3,5 BILLINGHAM ST,SR,Closed,,,"5 BILLINGHAM ST
SOMERVILLE, MA
(42.399669410000456, -71.12008113299964)",https://data.somervillema.gov/apps/three-one-one/251165
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251162,3,170 LOWELL ST,SR,Closed,,,"170 LOWELL ST
SOMERVILLE, MA
(42.39015277600049, -71.10806182499965)",https://data.somervillema.gov/apps/three-one-one/251162
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251217,3,44 BARTLETT ST,SR,Closed,,,"44 BARTLETT ST
SOMERVILLE, MA
(42.393563823077805, -71.10232205532186)",https://data.somervillema.gov/apps/three-one-one/251217
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251143,3,94 ALBION ST,SR,Closed,,,"94 ALBION ST
SOMERVILLE, MA
(42.39141697191582, -71.10728591216304)",https://data.somervillema.gov/apps/three-one-one/251143
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251174,3,8 MONTGOMERY AVE,SR,Closed,,,"8 MONTGOMERY AVE
SOMERVILLE, MA
(42.39014892785451, -71.0903876512325)",https://data.somervillema.gov/apps/three-one-one/251174
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251137,3,398 BROADWAY,SR,Closed,,,"398 BROADWAY
SOMERVILLE, MA
(42.39510419223592, -71.09834665119183)",https://data.somervillema.gov/apps/three-one-one/251137
02/01/2013 12:00:00 AM,DPW-Highway,Sidewalk Repair,251131,3,31 ROBINSON ST,SR,Closed,,,"31 ROBINSON ST
SOMERVILLE, MA
(42.39294581936559, -71.10179105456405)",https://data.somervillema.gov/apps/three-one-one/251131
02/01/2013 12:00:00 AM,Siemens,Street Lights-Outages,251245,3,43 SPENCER AVE,SR,Open,,,"43 SPENCER AVE
SOMERVILLE, MA
(42.39358996800047, -71.11377008199963)",https://data.somervillema.gov/apps/three-one-one/251245
02/01/2013 12:00:00 AM,DPW-Sanitation,Illegal Dumping or Disposal of Hazardous Waste,251126,3,0 MCGRATH HWY,SR,Closed,,,"0 MCGRATH HWY
SOMERVILLE, MA
(42.383681253000475, -71.09152883399963)",https://data.somervillema.gov/apps/three-one-one/251126
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251229,3,23 PORTER ST,SR,Closed,,,"23 PORTER ST
SOMERVILLE, MA
(42.387298077021626, -71.11291566806648)",https://data.somervillema.gov/apps/three-one-one/251229
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251241,3,115 HUDSON ST,SR,Closed,,,"115 HUDSON ST
SOMERVILLE, MA
(42.39128207361142, -71.10867986130847)",https://data.somervillema.gov/apps/three-one-one/251241
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251209,3,158 POWDER HOUSE BLVD,SR,Closed,,,"158 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40527552438732, -71.12554214935784)",https://data.somervillema.gov/apps/three-one-one/251209
02/01/2013 12:00:00 AM,T & P,Illegal Parking,251107,3,52 MADISON ST,SR,Closed,,,"52 MADISON ST
SOMERVILLE, MA
(42.38853014820177, -71.10081079355211)",https://data.somervillema.gov/apps/three-one-one/251107
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251139,3,146 HIGHLAND AVE,SR,Closed,,,"146 HIGHLAND AVE
SOMERVILLE, MA
(42.38820639227123, -71.10287024099921)",https://data.somervillema.gov/apps/three-one-one/251139
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251138,3,0 BROADWAY,SR,Closed,,,"0 BROADWAY
SOMERVILLE, MA
(42.39934014000045, -71.11049574999964)",https://data.somervillema.gov/apps/three-one-one/251138
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251110,3,WIGGLESWORTH ST & PEARL ST,SR,Closed,,,"WIGGLESWORTH ST
SOMERVILLE, MA
(42.38667999988223, -71.09825999969905)",https://data.somervillema.gov/apps/three-one-one/251110
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251242,3,33 SPENCER AVE,SR,Closed,,,"33 SPENCER AVE
SOMERVILLE, MA
(42.393206627000495, -71.11277989299964)",https://data.somervillema.gov/apps/three-one-one/251242
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251240,3,68 ALPINE ST,SR,Closed,,,"68 ALPINE ST
SOMERVILLE, MA
(42.39268888300046, -71.10826101999965)",https://data.somervillema.gov/apps/three-one-one/251240
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251237,3,21 ELM ST,SR,Closed,,,"21 ELM ST
SOMERVILLE, MA
(42.386539153000456, -71.11419066499963)",https://data.somervillema.gov/apps/three-one-one/251237
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251186,3,14 WHEELER ST,SR,Closed,,,"14 WHEELER ST
SOMERVILLE, MA
(42.38433930754519, -71.08110664789012)",https://data.somervillema.gov/apps/three-one-one/251186
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251150,3,0 NORTH ST,SR,Closed,,,"0 NORTH ST
SOMERVILLE, MA
(42.4058233450005, -71.13134917199966)",https://data.somervillema.gov/apps/three-one-one/251150
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251146,3,0 CLARENDON AVE,SR,Closed,,,"0 CLARENDON AVE
SOMERVILLE, MA
(42.400850232000494, -71.13080890499964)",https://data.somervillema.gov/apps/three-one-one/251146
02/01/2013 12:00:00 AM,DPW-Highway,Sidewalk Repair,251132,3,110 LIBERTY AVE,SR,Closed,,,"110 LIBERTY AVE
SOMERVILLE, MA
(42.39749823200049, -71.11739879299967)",https://data.somervillema.gov/apps/three-one-one/251132
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251140,3,32 ROBINSON ST,SR,Closed,,,"32 ROBINSON ST
SOMERVILLE, MA
(42.39291934000045, -71.10181054299966)",https://data.somervillema.gov/apps/three-one-one/251140
02/01/2013 12:00:00 AM,DPW-Highway,Graffiti Removal,251127,3,0 MCGRATH HWY,SR,Closed,,,"0 MCGRATH HWY
SOMERVILLE, MA
(42.383681253000475, -71.09152883399963)",https://data.somervillema.gov/apps/three-one-one/251127
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251109,3,0 SUMMER ST,SR,Closed,,,"0 SUMMER ST
SOMERVILLE, MA
(42.3904833040005, -71.11359564299966)",https://data.somervillema.gov/apps/three-one-one/251109
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251163,3,6 MADISON ST,SR,Closed,,,"6 MADISON ST
SOMERVILLE, MA
(42.38763307933653, -71.0984412676012)",https://data.somervillema.gov/apps/three-one-one/251163
02/01/2013 12:00:00 AM,DPW-Highway,Street Lights-City Owned,251249,3,PUBLIC SAFETY BUILDING,SR,Closed,,,"PUBLIC SAFETY BUILDING SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/251249
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251135,3,47 TUFTS ST,SR,Closed,,,"47 TUFTS ST
SOMERVILLE, MA
(42.382648582130116, -71.08903866818855)",https://data.somervillema.gov/apps/three-one-one/251135
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251149,3,46 UPLAND RD,SR,Closed,,,"46 UPLAND RD
SOMERVILLE, MA
(42.409246424431934, -71.12462281571591)",https://data.somervillema.gov/apps/three-one-one/251149
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251180,3,82 COLUMBUS AVE,SR,Closed,,,"82 COLUMBUS AVE
SOMERVILLE, MA
(42.3821449617937, -71.09584653595033)",https://data.somervillema.gov/apps/three-one-one/251180
02/01/2013 12:00:00 AM,DPW-Sanitation,Recycling - Missed Pickup,251238,3,5 WILLOW AVE,SR,Closed,,,"5 WILLOW AVE
SOMERVILLE, MA
(42.39159997700045, -71.11858086099966)",https://data.somervillema.gov/apps/three-one-one/251238
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251159,3,22 SPRING ST,SR,Closed,,,"22 SPRING ST
SOMERVILLE, MA
(42.385175677032464, -71.10916549520431)",https://data.somervillema.gov/apps/three-one-one/251159
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251225,3,29 WARE ST,SR,Closed,,,"29 WARE ST
SOMERVILLE, MA
(42.40531894500049, -71.12760929699965)",https://data.somervillema.gov/apps/three-one-one/251225
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251227,3,32 BANKS ST,SR,Closed,,,"32 BANKS ST
SOMERVILLE, MA
(42.391818910000495, -71.11741014199964)",https://data.somervillema.gov/apps/three-one-one/251227
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251244,3,17 EVERETT ST,SR,Closed,,,"17 EVERETT ST
SOMERVILLE, MA
(42.37871976400049, -71.09509043299965)",https://data.somervillema.gov/apps/three-one-one/251244
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251136,3,392 BROADWAY,SR,Closed,,,"392 BROADWAY
SOMERVILLE, MA
(42.39493929100047, -71.09804027599967)",https://data.somervillema.gov/apps/three-one-one/251136
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251173,3,81 MARSHALL ST,SR,Closed,,,"81 MARSHALL ST
SOMERVILLE, MA
(42.38883910800047, -71.09530014699965)",https://data.somervillema.gov/apps/three-one-one/251173
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251235,3,74 CRAIGIE ST,SR,Closed,,,"74 CRAIGIE ST
SOMERVILLE, MA
(42.387929957000495, -71.11100114699963)",https://data.somervillema.gov/apps/three-one-one/251235
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251160,3,46 OAK ST,SR,Closed,,,"46 OAK ST
SOMERVILLE, MA
(42.37555905400046, -71.09892061899967)",https://data.somervillema.gov/apps/three-one-one/251160
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251210,3,65 BOW ST,SR,Closed,,,"65 BOW ST
SOMERVILLE, MA
(42.38149076200045, -71.09940734699967)",https://data.somervillema.gov/apps/three-one-one/251210
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251218,3,18 ROBINSON ST,SR,Closed,,,"18 ROBINSON ST
SOMERVILLE, MA
(42.39251949800047, -71.10150057899966)",https://data.somervillema.gov/apps/three-one-one/251218
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251212,3,10 VICTORIA ST,SR,Closed,,,"10 VICTORIA ST
SOMERVILLE, MA
(42.40532942100049, -71.13134008399965)",https://data.somervillema.gov/apps/three-one-one/251212
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251214,3,85 COLLEGE AVE,SR,Closed,,,"85 COLLEGE AVE
SOMERVILLE, MA
(42.399009152000474, -71.11986104599964)",https://data.somervillema.gov/apps/three-one-one/251214
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251216,3,143 POWDER HOUSE BLVD,SR,Closed,,,"143 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.404949168000485, -71.12468104399966)",https://data.somervillema.gov/apps/three-one-one/251216
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251221,3,30 TRULL ST,SR,Closed,,,"30 TRULL ST
SOMERVILLE, MA
(42.39400939900048, -71.10435017399965)",https://data.somervillema.gov/apps/three-one-one/251221
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251179,3,0 CROSS ST,SR,Closed,,,"0 CROSS ST
SOMERVILLE, MA
(42.382100308000474, -71.09029773399965)",https://data.somervillema.gov/apps/three-one-one/251179
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251144,3,43 WESTON AVE,SR,Closed,,,"43 WESTON AVE
SOMERVILLE, MA
(42.40340461700049, -71.12913278199966)",https://data.somervillema.gov/apps/three-one-one/251144
