Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1
05/18/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231035,3,5  DIMICK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231035,,"5 DIMICK ST
Somerville, MA
(42.37596661945241, -71.10177306812346)"
05/18/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231083,3,156  JAQUES ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231083,,"156 JAQUES ST
Somerville, MA
(42.39618325903814, -71.09574946829285)"
05/18/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231085,3,86  WHEATLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231085,,"86 WHEATLAND ST
Somerville, MA
(42.39318645813975, -71.08845885592945)"
05/18/2012 07:00:00 AM,Health,Health-Trash-Issues,231047,1,427  MEDFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231047,,"427 MEDFORD ST
Somerville, MA
(42.39216340920012, -71.10019925457215)"
05/18/2012 07:00:00 AM,Sanitation,Illegal Dumping,231069,3,0  GILMAN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231069,,"0 GILMAN ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/18/2012 07:00:00 AM,Buildings and Grounds,Playgrounds & Parks Gen. Maintenance,231111,3,21  VINAL AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231111,,"21 VINAL AVE
Somerville, MA
(42.38322414822886, -71.09771712577128)"
05/18/2012 07:00:00 AM,Sanitation,Recycling - Missed Pickup,231082,3,14  WYATT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231082,,"14 WYATT ST
Somerville, MA
(42.376614131313545, -71.1011615291435)"
05/18/2012 07:00:00 AM,Buildings and Grounds,School Buildings,231041,3,42  PRESCOTT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231041,,"42 PRESCOTT ST
Somerville, MA
(42.38491927264213, -71.09900672803246)"
05/18/2012 07:00:00 AM,Buildings and Grounds,School Buildings,231042,3,42  PRESCOTT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231042,,"42 PRESCOTT ST
Somerville, MA
(42.38491927264213, -71.09900672803246)"
05/18/2012 07:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",231049,3,60  OSSIPEE RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231049,,"60 OSSIPEE RD
Somerville, MA
(42.40404345320718, -71.12432806461828)"
05/18/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231044,3,19  HAROLD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231044,,"19 HAROLD ST
Somerville, MA
(42.376785002499105, -71.10216876981633)"
05/18/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231051,3,168  PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231051,,"168 PEARL ST
Somerville, MA
(42.38629982956911, -71.08988403089609)"
05/18/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231078,3,60  BONAIR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231078,,"60 BONAIR ST
Somerville, MA
(42.38873699226849, -71.09019879360636)"
05/18/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231079,3,91  GILMAN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231079,,"91 GILMAN ST
Somerville, MA
(42.386172909920404, -71.09248724808148)"
05/18/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231081,3,9  WYATT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231081,,"9 WYATT ST
Somerville, MA
(42.3764211341981, -71.10103772398952)"
05/18/2012 07:00:00 AM,Highway,Trash on Sidewalk,231040,3,0  LINWOOD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231040,,"0 LINWOOD ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231038,3,70  COLUMBUS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231038,,"70 COLUMBUS AVE
Somerville, MA
(42.38199207704872, -71.09545083425746)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231087,3,62  GILMAN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231087,,"62 GILMAN ST
Somerville, MA
(42.385476344241916, -71.0916604976766)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231088,3,25  ADRIAN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231088,,"25 ADRIAN ST
Somerville, MA
(42.37735157537753, -71.09891322407026)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231089,3,15  KENNESON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231089,,"15 KENNESON RD
Somerville, MA
(42.39085939225765, -71.09183555969969)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231090,3,25  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231090,,"25 HIGHLAND AVE
Somerville, MA
(42.38496883296574, -71.09364319697858)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231091,3,9  PERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231091,,"9 PERRY ST
Somerville, MA
(42.378979348250596, -71.10152125795526)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231092,3,14  DIMICK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231092,,"14 DIMICK ST
Somerville, MA
(42.37614648385829, -71.10208783083368)"
05/18/2012 07:00:00 AM,Highway,Tree Trimming,231057,3,122  CENTRAL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231057,,"122 CENTRAL ST
Somerville, MA
(42.39125509395052, -71.10145830541319)"
05/18/2012 07:00:00 AM,Highway,Tree Trimming,231034,3,199  PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231034,,"199 PEARL ST
Somerville, MA
(42.38704626685342, -71.09209636308816)"
05/18/2012 07:00:00 AM,Highway,Tree Trimming,231068,3,205  SUMMER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231068,,"205 SUMMER ST
Somerville, MA
(42.387918609221856, -71.1097680409639)"
05/18/2012 07:00:00 AM,Highway,Tree Trimming,231039,3,70  COLUMBUS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231039,,"70 COLUMBUS AVE
Somerville, MA
(42.38199207704872, -71.09545083425746)"
05/18/2012 07:00:00 AM,Highway,Trees Downed Limb or Branch,231053,3,201  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231053,,"201 POWDER HOUSE BLVD
Somerville, MA
(42.40657054810953, -71.12815018324278)"
05/18/2012 07:00:00 AM,Highway,Trees-arborist,231064,3,55  PURITAN RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231064,,"55 PURITAN RD
Somerville, MA
(42.39698377527719, -71.08733894955316)"
05/18/2012 07:00:00 AM,Highway,Trees-arborist,231045,3,19  HAROLD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231045,,"19 HAROLD ST
Somerville, MA
(42.376785002499105, -71.10216876981633)"
05/18/2012 07:00:00 AM,Highway,Trees-arborist,231105,3,44  CHANDLER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231105,,"44 CHANDLER ST
Somerville, MA
(42.399295032892496, -71.12153117310714)"
05/18/2012 07:00:00 AM,Sanitation,Yard Waste Missed Pickup,231058,3,54  FLINT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231058,,"54 FLINT ST
Somerville, MA
(42.384663063475784, -71.08806740039688)"
05/18/2012 07:00:00 AM,Sanitation,Yard Waste Missed Pickup,231033,3,21  HEATH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231033,,"21 HEATH ST
Somerville, MA
(42.39407896512256, -71.09341836647127)"
05/18/2012 07:00:00 AM,Traffic and Parking,Bus Stop/Handicap Space,231109,3,351  HIGHLAND AVE,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=231109,,"351 HIGHLAND AVE
Somerville, MA
(42.39422285664722, -71.11698060363892)"
05/18/2012 07:00:00 AM,Health,Health-Miscellaneous,231048,3,10  FRANCIS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231048,,"10 FRANCIS ST
Somerville, MA
(42.39066154141119, -71.11117997654992)"
05/18/2012 07:00:00 AM,Health,Health-Miscellaneous,231107,3,10  POPLAR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231107,,"10 POPLAR ST
Somerville, MA
(42.377166544248915, -71.08755287062452)"
05/18/2012 07:00:00 AM,Health,Health-Rodents-Rats,231043,3,7  GILMAN TER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231043,,"7 GILMAN TER
Somerville, MA
(42.3874509617666, -71.0922852207143)"
05/18/2012 07:00:00 AM,Health,Health-Rodents-Rats,231077,3,31  MANSFIELD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231077,,"31 MANSFIELD ST
Somerville, MA
(42.3783760621055, -71.09023137435696)"
05/18/2012 07:00:00 AM,Health,Health-Trash-Issues,231050,3,39  CURTIS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231050,,"39 CURTIS AVE
Somerville, MA
(42.40798248369549, -71.12610872223632)"
05/18/2012 07:00:00 AM,Health,Health-Trash-Issues,231037,3,70  OSSIPEE RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231037,,"70 OSSIPEE RD
Somerville, MA
(42.40422331761306, -71.12476873241263)"
05/18/2012 07:00:00 AM,Traffic and Parking,Illegal Parking,231061,3,FRANKLIN ST & WEBSTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231061,,"FRANKLIN ST &amp; WEBSTER ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/18/2012 07:00:00 AM,Traffic and Parking,Illegal Parking,231046,3,SOMERVILLE HIGH SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231046,,"SOMERVILLE HIGH SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/18/2012 07:00:00 AM,Traffic and Parking,Meter Not Working Properly,231070,3,393  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231070,,"393 HIGHLAND AVE
Somerville, MA
(42.39554486003027, -71.12002930531821)"
05/18/2012 07:00:00 AM,Traffic and Parking,Meter Not Working Properly,231071,3,HOLLAND ST & BUENA VISTA RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231071,,"HOLLAND ST &amp; BUENA VISTA RD Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/18/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231054,3,255  ELM ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231054,,"255 ELM ST
Somerville, MA
(42.39548388318574, -71.12187242750908)"
05/18/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231065,3,17  MELVILLE RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231065,,"17 MELVILLE RD
Somerville, MA
(42.3982383751823, -71.08647188606321)"
05/18/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231072,3,0  ELM ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231072,,"0 ELM ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/18/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231074,3,262  WILLOW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231074,,"262 WILLOW AVE
Somerville, MA
(42.39933999899392, -71.11329338331876)"
05/18/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231084,3,0  WARWICK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231084,,"0 WARWICK ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/18/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231055,3,8  LELAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231055,,"8 LELAND ST
Somerville, MA
(42.379500955027595, -71.10270836303391)"
05/18/2012 07:00:00 AM,Traffic and Parking,Street/Intersection Concerns,231110,3,5  VINAL AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231110,,"5 VINAL AVE
Somerville, MA
(42.38239677196191, -71.09818477322654)"
05/18/2012 07:00:00 AM,Traffic and Parking,Temporary No Parking Sign,231076,3,75  CEDAR ST,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=231076,,"75 CEDAR ST
Somerville, MA
(42.391048249883795, -71.11315848501437)"
05/18/2012 07:00:00 AM,Traffic and Parking,Temporary No Parking Sign,231108,3,21  NEWBURY ST,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=231108,,"21 NEWBURY ST
Somerville, MA
(42.40226279558914, -71.1279972984978)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231080,3,37  ASH AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231080,,"37 ASH AVE
Somerville, MA
(42.398656514251684, -71.09536989527481)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231093,3,41  DERBY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231093,,"41 DERBY ST
Somerville, MA
(42.39398003969933, -71.09005490208165)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231094,3,110  PERKINS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231094,,"110 PERKINS ST
Somerville, MA
(42.38508574482955, -71.08125053941484)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231095,3,20  FELLSWAY WEST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231095,,"20 FELLSWAY
Somerville, MA
(42.39150690411873, -71.08937141733941)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231096,3,68  MORELAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231096,,"68 MORELAND ST
Somerville, MA
(42.39818886679643, -71.09685377662316)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231097,3,110  MORELAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231097,,"110 MORELAND ST
Somerville, MA
(42.399447917637474, -71.09568465798509)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231098,3,28  SUMMER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231098,,"28 SUMMER ST
Somerville, MA
(42.3826665685707, -71.09883228508761)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231099,3,20  SUMMER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231099,,"20 SUMMER ST
Somerville, MA
(42.38248892984786, -71.09870715136041)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231100,3,28  PUTNAM ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231100,,"28 PUTNAM ST
Somerville, MA
(42.38441983089426, -71.09816849761395)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231101,3,30  VINAL AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231101,,"30 VINAL AVE
Somerville, MA
(42.38367380924353, -71.09752826814514)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231102,3,19  VINAL AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231102,,"19 VINAL AVE
Somerville, MA
(42.38315220246653, -71.09776209187277)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231103,3,27  LAKE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231103,,"27 LAKE ST
Somerville, MA
(42.380220412651, -71.09963268169372)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231104,3,86  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231104,,"86 HIGHLAND AVE
Somerville, MA
(42.38656063295758, -71.09800490882066)"
05/18/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231066,3,21  SIMPSON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231066,,"21 SIMPSON AVE
Somerville, MA
(42.39977167356801, -71.12377947818044)"
05/19/2012 07:00:00 AM,Constituent Services,New Resident Welcome Kit,231115,3,48  SPRINGFIELD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231115,,"48 SPRINGFIELD ST
Somerville, MA
(42.3754899787769, -71.09992945796336)"
05/19/2012 07:00:00 AM,Sanitation,Illegal Dumping,231114,3,32  WEBSTER AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231114,,"32 WEBSTER AVE
Somerville, MA
(42.37808002622131, -71.09588250883155)"
05/19/2012 07:00:00 AM,Buildings and Grounds,Playgrounds & Parks Gen. Maintenance,231118,3,99  GOVERNOR WINTHROP RD,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=231118,,"99 GOVERNOR WINTHROP RD
Somerville, MA
(42.396923185846944, -71.0883612643192)"
05/19/2012 07:00:00 AM,Sanitation,Recycling - Missed Pickup,231113,3,6  LINCOLN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231113,,"6 LINCOLN ST
Somerville, MA
(42.386497680415516, -71.08088181738282)"
05/19/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231119,3,74  PARK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231119,,"74 PARK ST
Somerville, MA
(42.38081735896025, -71.1077587787821)"
05/19/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231120,3,15  CROCKER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231120,,"15 CROCKER ST
Somerville, MA
(42.390337785480654, -71.10978602740448)"
05/19/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231121,3,98  WOODSTOCK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231121,,"98 WOODSTOCK ST
Somerville, MA
(42.40378264981871, -71.13351014253743)"
05/19/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231122,3,98  WOODSTOCK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231122,,"98 WOODSTOCK ST
Somerville, MA
(42.40378264981871, -71.13351014253743)"
05/19/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231117,3,32  PEARSON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231117,,"32 PEARSON RD
Somerville, MA
(42.401552331186, -71.11475927822653)"
05/19/2012 07:00:00 AM,Highway,Trees-arborist,231112,3,45  RUSSELL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231112,,"45 RUSSELL ST
Somerville, MA
(42.393314541397615, -71.12165707819128)"
05/19/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231116,3,10  TOWER CT,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231116,,"10 TOWER CT
Somerville, MA
(42.382046036370525, -71.1049027087854)"
05/20/2012 07:00:00 AM,Constituent Services,New Resident Welcome Kit,231133,3,10  FRANCIS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231133,,"10 FRANCIS ST
Somerville, MA
(42.39066154141119, -71.11117997654992)"
05/20/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231130,3,CENTRAL LIBRARY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231130,,"CENTRAL LIBRARY Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/20/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231126,3,11  TUFTS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231126,,"11 TUFTS ST
Somerville, MA
(42.38153311528336, -71.08796865586288)"
05/20/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231123,3,530  SOMERVILLE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231123,,"530 SOMERVILLE AVE
Somerville, MA
(42.38318226179994, -71.10647820944547)"
05/20/2012 07:00:00 AM,Sanitation,Report Extra Trash,231131,3,59  HALL AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231131,,"59 HALL AVE
Somerville, MA
(42.39764927357885, -71.1181767019379)"
05/20/2012 07:00:00 AM,Highway,Sidewalk Repair,231132,3,2  ABERDEEN RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231132,,"2 ABERDEEN RD
Somerville, MA
(42.39162381598254, -71.1129606341679)"
05/20/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231129,3,39  CURTIS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231129,,"39 CURTIS AVE
Somerville, MA
(42.40798248369549, -71.12610872223632)"
05/20/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231127,3,32  JAY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231127,,"32 JAY ST
Somerville, MA
(42.398233832897915, -71.1255511425781)"
05/20/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231128,3,24  BROMFIELD RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231128,,"24 BROMFIELD RD
Somerville, MA
(42.40219084982681, -71.11618920025313)"
05/20/2012 07:00:00 AM,Highway,Tree Trimming,231124,3,69  LEXINGTON AVE,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=231124,,"69 LEXINGTON AVE
Somerville, MA
(42.39443869393426, -71.11448948161774)"
05/20/2012 07:00:00 AM,Highway,Trees Downed Limb or Branch,231125,3,11  TUFTS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231125,,"11 TUFTS ST
Somerville, MA
(42.38153311528336, -71.08796865586288)"
05/21/2012 07:00:00 AM,Buildings and Grounds,City Buildings-Repairs,231147,3,"DPW BLDG, DPW YARD",SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231147,,"DPW BLDG DPW YARD Somerville
MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Buildings and Grounds,City Buildings-Repairs,231148,3,CROSS ST SENIOR CENTER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231148,,"CROSS ST SENIOR CENTER Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Buildings and Grounds,City Buildings-Repairs,231162,3,CENTRAL LIBRARY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231162,,"CENTRAL LIBRARY Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Constituent Services,Environmental Service Guide Request,231159,3,39  DAY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231159,,"39 DAY ST
Somerville, MA
(42.39546392104768, -71.12382444428187)"
05/21/2012 07:00:00 AM,Constituent Services,Mail Yard Waste Sticker,231163,3,6  ENDICOTT AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231163,,"6 ENDICOTT AVE
Somerville, MA
(42.40404345320718, -71.12936426798234)"
05/21/2012 07:00:00 AM,Constituent Services,New Resident Welcome Kit,231134,3,1255  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231134,,"1255 BROADWAY
Somerville, MA
(42.405041700659694, -71.13002976628405)"
05/21/2012 07:00:00 AM,Constituent Services,New Resident Welcome Kit,231236,3,9  JOSEPH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231236,,"9 JOSEPH ST
Somerville, MA
(42.3774415075805, -71.0974743088234)"
05/21/2012 07:00:00 AM,Constituent Services,New Resident Welcome Kit,231158,3,21  MAIN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231158,,"21 MAIN ST
Somerville, MA
(42.39571573121589, -71.09818477322654)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231250,3,MCGRATH HWY & PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231250,,"MCGRATH HWY &amp; PEARL ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231156,3,285  ALEWIFE BROOK PKWY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231156,,"285 ALEWIFE BROOK PKWY
Somerville, MA
(42.408989724368325, -71.13038050187549)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231176,3,12  MONTROSE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231176,,"12 MONTROSE ST
Somerville, MA
(42.38826934481324, -71.09857148169914)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231195,3,0  HOLLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231195,,"0 HOLLAND ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231209,3,296  MCGRATH HWY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231209,,"296 MCGRATH HWY
Somerville, MA
(42.37929104351939, -71.08979357220332)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231210,3,300  MCGRATH HWY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231210,,"300 MCGRATH HWY
Somerville, MA
(42.379350543031364, -71.0898075271033)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231177,3,25  GRANITE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231177,,"25 GRANITE ST
Somerville, MA
(42.38341300585506, -71.10278930201656)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231178,3,31  BELMONT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231178,,"31 BELMONT ST
Somerville, MA
(42.385967080418254, -71.10995689859004)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231179,3,10  BELMONT PL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231179,,"10 BELMONT PL
Somerville, MA
(42.385886141435606, -71.10945327825368)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231180,3,36  BELMONT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231180,,"36 BELMONT ST
Somerville, MA
(42.38611097194291, -71.10994790536978)"
