alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
01:41:16,11/23/2013,13-0327004,07 ,8029           ,3545    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.799703,-72.662161,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
02:07:22,11/23/2013,13-0327005,05 ,19704          ,46      ,  ,HUNTINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770847,-72.691679,N ,B,1,1 ,710 ,"Malicious, mischievous false call, Other          "
02:22:50,11/23/2013,13-0327006,14 ,               ,        ,  ,ALBANY                   ,AV  ,  ,VINE                     ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.7789,-72.6891,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
02:41:00,11/23/2013,13-0327007,02 ,               ,        ,  ,CHURCH                   ,ST  ,  ,HIGH                     ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7694,-72.6803,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
02:54:50,11/23/2013,13-0327008,02 ,2062           ,241     ,  ,ASYLUM                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.767163,-72.67803,N ,B,1,3 ,531 ,Smoke or odor removal                             
03:38:03,11/23/2013,13-0327009,11 ,23137          ,30      ,  ,KIBBE                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753252,-72.710196,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
04:13:32,11/23/2013,13-0327010,14 ,12860          ,115     ,  ,MAGNOLIA                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.779921,-72.687906,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
05:26:39,11/23/2013,13-0327011,02 ,30075          ,990     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768586,-72.673471,N ,B,1,4 ,400 ,"Hazardous condition, Other                        "
06:30:45,11/23/2013,13-0327012,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,B,1,1 ,661 ,"EMS call, party transported by non-fire agency    "
06:42:05,11/23/2013,13-0327013,15 ,40645          ,28      ,  ,WEBSTER                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7441,-72.6832,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:40:11,11/23/2013,13-0327014,05 ,11374          ,30      ,  ,GILLETT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768589,-72.70025,N ,C,1,4 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:18:19,11/23/2013,13-0327015,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:48:38,11/23/2013,13-0327016,09 ,38068          ,813     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.73245,-72.710383,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:23:28,11/23/2013,13-0327017,07 ,6857           ,84      ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.787878,-72.680871,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:48:12,11/23/2013,13-0327018,02 ,18426          ,41      ,  ,PLINY                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7803,-72.681967,N ,C,1,1 ,412 ,Gas leak (natural gas or LPG)                     
12:57:12,11/23/2013,13-0327019,15 ,               ,        ,  ,FAIRFIELD                ,AV  ,  ,LINNMOORE                ,  ,ST  ,  ,Hartford                 ,CT,06114     ,41.7332,-72.6926,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:07:13,11/23/2013,13-0327020,02 ,               ,1860    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.779918,-72.676643,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:16:28,11/23/2013,13-0327021,15 ,40483          ,53      ,  ,WEBSTER                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744876,-72.683329,N ,C,1,1 ,745 ,"Alarm system activation, no fire - unintentional  "
13:23:13,11/23/2013,13-0327022,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:06:49,11/23/2013,13-0327023,10 ,30158          ,656     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.738113,-72.67184,N ,C,1,6 ,324 ,Motor Vehicle Accident with no injuries           
14:16:57,11/23/2013,13-0327024,07 ,7236           ,458     ,  ,EDGEWOOD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.787567,-72.685333,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:23:55,11/23/2013,13-0327025,08 ,24092          ,194     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6829,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:54:50,11/23/2013,13-0327026,02 ,17933          ,72      ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.774409,-72.678842,N ,C,1,1 ,740 ,"Unintentional transmission of alarm, Other        "
15:23:41,11/23/2013,13-0327027,01 ,               ,        ,  ,I 91N-XT33 JENNINGS RD   ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.7878,-72.6595,N ,C,1,1 ,322 ,Motor vehicle accident with injuries              
15:29:04,11/23/2013,13-0327028,01 ,2329           ,389     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760561,-72.675242,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:45:04,11/23/2013,13-0327029,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:50:16,11/23/2013,13-0327030,11 ,22357          ,57      ,  ,ORANGE                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759456,-72.703944,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:51:50,11/23/2013,13-0327031,11 ,9989           ,1078    ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759793,-72.713279,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:54:08,11/23/2013,13-0327032,11 ,10002          ,1056    ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759964,-72.7123,N ,C,1,1 ,622 ,No Incident found on arrival at dispatch address  
15:56:25,11/23/2013,13-0327033,16 ,               ,        ,  ,BLUE HILLS               ,AV  ,  ,TOWER                    ,  ,AV  ,  ,Hartford                 ,CT,06112     ,41.8004,-72.69505,N ,C,1,1 ,322 ,Motor vehicle accident with injuries              
16:02:33,11/23/2013,13-0327034,09 ,28738          ,23      ,  ,ARLINGTON                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.735425,-72.704414,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:42:25,11/23/2013,13-0327035,07 ,6537           ,16      ,  ,CLARK                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7853,-72.678367,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:54:44,11/23/2013,13-0327036,10 ,30830          ,165     ,  ,ROOSEVELT                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7338,-72.6784,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:15:51,11/23/2013,13-0327037,05 ,19904          ,132     ,  ,COLLINS                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.772497,-72.689968,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:25:05,11/23/2013,13-0327038,10 ,               ,        ,  ,AIRPORT                  ,RD  ,  ,WETHERSFIELD             ,  ,AV  ,  ,Hartford                 ,CT,06114     ,41.7376,-72.6717,N ,C,1,4 ,322 ,Motor vehicle accident with injuries              
17:38:18,11/23/2013,13-0327039,10 ,40220          ,249     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7439,-72.6769,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
17:45:25,11/23/2013,13-0327040,02 ,18740          ,141     ,  ,MATHER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.779757,-72.683017,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
19:11:13,11/23/2013,13-0327041,05 ,19822          ,57      ,  ,SUMNER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7698,-72.690614,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:29:23,11/23/2013,13-0327042,16 ,53197          ,100     ,  ,COVENTRY                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799344,-72.6902,N ,C,1,3 ,745 ,"Alarm system activation, no fire - unintentional  "
20:00:57,11/23/2013,13-0327043,08 ,15761          ,249     ,  ,JEFFERSON                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755064,-72.686083,N ,C,1,1 ,622 ,No Incident found on arrival at dispatch address  
20:42:15,11/23/2013,13-0327044,11 ,               ,        ,  ,KANE                     ,ST  ,  ,PROSPECT                 ,  ,AV  ,  ,Hartford                 ,CT,06106     ,0,0,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
21:00:47,11/23/2013,13-0327045,05 ,11076          ,12      ,  ,WILLARD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770961,-72.695313,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
21:30:38,11/23/2013,13-0327046,01 ,40850          ,14      ,  ,PAWTUCKET                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.748941,-72.679524,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:37:45,11/23/2013,13-0327047,16 ,4788           ,20      ,  ,MORNINGSIDE              ,ST  ,WE,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.806843,-72.696743,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
21:39:14,11/23/2013,13-0327048,15 ,27821          ,40      ,  ,WILSON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749165,-72.695993,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
21:45:41,11/23/2013,13-0327049,05 ,               ,        ,  ,ASYLUM                   ,AV  ,  ,SUMNER                   ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.769,-72.6895,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:36:37,11/23/2013,13-0327050,08 ,34267          ,45      ,  ,LINCOLN                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753229,-72.686323,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
23:16:10,11/23/2013,13-0327051,15 ,27219          ,388     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.740574,-72.697761,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:50:22,11/24/2013,13-0328001,08 ,34209          ,70      ,  ,ALLEN                    ,PL  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752138,-72.6868,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
01:11:40,11/24/2013,13-0328002,02 ,3067           ,915     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.767376,-72.6736,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
01:17:52,11/24/2013,13-0328003,16 ,5429           ,500     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799418,-72.695573,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
01:18:19,11/24/2013,13-0328004,15 ,50205          ,300     ,  ,SUMMIT                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749598,-72.693218,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
01:27:48,11/24/2013,13-0328005,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
02:00:55,11/24/2013,13-0328006,02 ,               ,        ,  ,I 84W-XT 45 FLATBUSH AV  ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.75,-72.7055,N ,C,1,1 ,322 ,Motor vehicle accident with injuries              
02:28:03,11/24/2013,13-0328007,15 ,               ,        ,  ,BUSHNELL                 ,ST  ,  ,MAPLE                    ,  ,AV  ,  ,Hartford                 ,CT,06114     ,41.7402,-72.6847,N ,C,1,1 ,323 ,Motor vehicle/pedestrian accident (MV Ped)        
03:20:38,11/24/2013,13-0328008,08 ,45937          ,35      ,  ,PUTNAM                   ,HTS ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758729,-72.691517,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
03:43:25,11/24/2013,13-0328009,16 ,4915           ,54      ,  ,HAROLD                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.8045,-72.6972,N ,C,1,1 ,324 ,Motor Vehicle Accident with no injuries           
04:06:06,11/24/2013,13-0328010,01 ,47863          ,80      ,  ,CHARTER OAK              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758862,-72.671177,N ,C,1,1 ,735 ,Alarm system sounded due to malfunction           
04:46:21,11/24/2013,13-0328011,01 ,2318           ,360     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7597,-72.6755,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
05:13:02,11/24/2013,13-0328012,05 ,11389          ,7       ,  ,MARSHALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767983,-72.69875,N ,C,1,1 ,116 ,"Fuel burner/boiler malfunction, fire confined     "
06:39:57,11/24/2013,13-0328013,07 ,8029           ,3545    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.799703,-72.662161,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:28:42,11/24/2013,13-0328014,02 ,32068          ,115     ,  ,ASYLUM                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.766869,-72.675946,N ,C,1,4 ,500 ,"Service Call, other                               "
09:07:42,11/24/2013,13-0328015,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:22:22,11/24/2013,13-0328016,07 ,7465           ,59      ,  ,WINCHESTER               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.790367,-72.684533,N ,D,1,1 ,113 ,"Cooking fire, confined to container               "
09:44:33,11/24/2013,13-0328017,05 ,14047          ,186     ,  ,HOMESTEAD                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.777391,-72.694518,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:50:18,11/24/2013,13-0328018,01 ,41088          ,56      ,  ,BENTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.747224,-72.676759,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
10:50:41,11/24/2013,13-0328019,16 ,               ,        ,  ,COVENTRY                 ,ST  ,  ,EAST HAROLD              ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.8047,-72.6911,N ,D,1,1 ,463 ,"Vehicle accident, general cleanup                 "
12:15:50,11/24/2013,13-0328020,02 ,12766          ,105     ,  ,IRVING                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.779146,-72.686895,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:35:58,11/24/2013,13-0328021,01 ,40794          ,100     ,  ,BENTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746888,-72.679155,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:50:32,11/24/2013,13-0328022,07 ,               ,        ,  ,WINDSOR                  ,ST  ,  ,BOCE BARLOW              ,  ,WAY ,  ,Hartford                 ,CT,06120     ,41.7904,-72.6693,N ,D,1,1 ,324 ,Motor Vehicle Accident with no injuries           
12:53:06,11/24/2013,13-0328023,07 ,7578           ,257     ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.791748,-72.684288,N ,D,1,1 ,531 ,Smoke or odor removal                             
12:55:55,11/24/2013,13-0328024,02 ,               ,85      ,  ,CHURCH                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.768575,-72.674946,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:33:05,11/24/2013,13-0328025,09 ,               ,        ,  ,NEW BRITAIN              ,AV  ,  ,NEWINGTON                ,  ,AV  ,  ,Hartford                 ,CT,06106     ,41.7331,-72.7062,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
13:34:07,11/24/2013,13-0328026,10 ,29785          ,304     ,  ,CAMPFIELD                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.733124,-72.681766,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:53:52,11/24/2013,13-0328027,10 ,35639          ,64      ,  ,GILMAN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.737125,-72.680754,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
14:12:12,11/24/2013,13-0328028,10 ,40382          ,40      ,  ,WHITMORE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.745142,-72.678975,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
14:56:56,11/24/2013,13-0328029,05 ,               ,        ,  ,COLLINS                  ,ST  ,  ,SIGOURNEY                ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.773,-72.6929,N ,D,1,1 ,500 ,"Service Call, other                               "
15:10:13,11/24/2013,13-0328030,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
15:56:01,11/24/2013,13-0328031,07 ,5982           ,166     ,  ,KENSINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7931,-72.6764,N ,D,1,4 ,554 ,Assist invalid                                    
16:13:29,11/24/2013,13-0328032,11 ,10247          ,891     ,  ,WEST                     ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.761233,-72.709233,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:47:01,11/24/2013,13-0328033,09 ,27293          ,26      ,  ,COOLIDGE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.739085,-72.699985,N ,D,1,1 ,500 ,"Service Call, other                               "
17:04:34,11/24/2013,13-0328034,01 ,40985          ,217     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.750133,-72.674333,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
17:04:44,11/24/2013,13-0328035,09 ,37880          ,70      ,  ,HUMPHREY                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.733413,-72.69786,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
17:26:45,11/24/2013,13-0328036,05 ,               ,        ,  ,ASHLEY                   ,ST  ,  ,WOODLAND                 ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7758,-72.699,N ,D,1,1 ,552 ,Police matter                                     
17:46:36,11/24/2013,13-0328037,14 ,               ,        ,  ,GRANBY                   ,ST  ,  ,PLAINFIELD               ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.7918,-72.7055,N ,D,1,1 ,324 ,Motor Vehicle Accident with no injuries           
17:51:11,11/24/2013,13-0328038,10 ,46888          ,930     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.730663,-72.670053,N ,D,1,1 ,522 ,Water or steam leak                               
17:52:27,11/24/2013,13-0328039,11 ,55018          ,544     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766167,-72.7102,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
17:54:55,11/24/2013,13-0328040,16 ,2847           ,196     ,  ,COLEBROOK                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7945,-72.7022,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
18:03:15,11/24/2013,13-0328041,08 ,19538          ,461     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757762,-72.684831,N ,D,1,1 ,500 ,"Service Call, other                               "
18:45:28,11/24/2013,13-0328042,07 ,7578           ,257     ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.791748,-72.684288,N ,D,1,1 ,424 ,Carbon monoxide incident                          
19:53:36,11/24/2013,13-0328043,16 ,5315           ,636     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.8046,-72.6955,N ,D,1,1 ,510 ,"Person in distress, Other                         "
20:09:50,11/24/2013,13-0328044,10 ,30483          ,400     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.738862,-72.676115,N ,D,1,1 ,561 ,Unauthorized burning                              
20:12:50,11/24/2013,13-0328045,10 ,30894          ,210     ,  ,GEORGE ST                ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.73166,-72.67894,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
20:34:09,11/24/2013,13-0328046,02 ,49994          ,907     ,  ,MARY SHEPARDS PL         ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.780288,-72.673972,N ,D,1,1 ,424 ,Carbon monoxide incident                          
20:48:33,11/24/2013,13-0328047,11 ,22767          ,80      ,  ,ORANGE                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760167,-72.704033,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
21:28:23,11/24/2013,13-0328048,11 ,52271          ,495     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766336,-72.708564,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
22:25:24,11/24/2013,13-0328049,14 ,1827           ,70      ,  ,BURLINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.788379,-72.701872,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
23:17:55,11/24/2013,13-0328050,07 ,               ,        ,  ,HAMPTON                  ,ST  ,  ,MONTVILLE                ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7967,-72.6711,N ,D,1,1 ,324 ,Motor Vehicle Accident with no injuries           
23:22:00,11/24/2013,13-0328051,02 ,50223          ,50      ,  ,CHURCH                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.76846,-72.67434,N ,D,1,2 ,735 ,Alarm system sounded due to malfunction           
23:25:17,11/24/2013,13-0328052,02 ,49292          ,29      ,  ,ENFIELD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781415,-72.68589,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
23:35:30,11/24/2013,13-0328053,11 ,23042          ,5       ,  ,GREENWOOD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755033,-72.7101,N ,D,1,1 ,522 ,Water or steam leak                               
23:40:33,11/24/2013,13-0328054,14 ,12728          ,78      ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781656,-72.688878,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
23:46:42,11/24/2013,13-0328055,05 ,19704          ,46      ,  ,HUNTINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770847,-72.691679,N ,D,1,1 ,733 ,Smoke detector activation due to malfunction      
00:24:46,11/25/2013,13-0329001,05 ,               ,        ,  ,HAWTHORN                 ,ST  ,  ,SIGOURNEY                ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7651,-72.6938,N ,D,1,4 ,324 ,Motor Vehicle Accident with no injuries           
01:17:44,11/25/2013,13-0329002,01 ,50224          ,100     ,  ,COLUMBUS                 ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.762,-72.670463,N ,D,1,2 ,735 ,Alarm system sounded due to malfunction           
01:24:54,11/25/2013,13-0329003,10 ,40111          ,229     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744631,-72.677069,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
01:52:50,11/25/2013,13-0329004,11 ,12132          ,25      ,  ,LORRAINE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7684,-72.70602,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
02:44:50,11/25/2013,13-0329005,07 ,17257          ,361     ,  ,BELLEVUE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7857,-72.67296,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
04:30:53,11/25/2013,13-0329006,01 ,47863          ,80      ,  ,CHARTER OAK              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758862,-72.671177,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
05:40:33,11/25/2013,13-0329007,01 ,               ,1       ,  ,CONSTITUTION PLAZA       ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.7674,-72.6712,N ,D,1,3 ,735 ,Alarm system sounded due to malfunction           
