alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
17:43:22,08/30/2014,14-0242034,05 ,11210          ,196     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7722,-72.693113,N ,C,1,1 ,552 ,Police matter                                     
17:59:37,08/30/2014,14-0242035,09 ,38272          ,82      ,  ,BRISTOL                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.725562,-72.713279,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:03:00,08/30/2014,14-0242036,07 ,06077          ,145     ,  ,ENFIELD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.78532,-72.684593,N ,C,1,1 ,531 ,Smoke or odor removal                             
18:37:47,08/30/2014,14-0242037,02 ,09211          ,61      ,  ,SAVITT                   ,WAY ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.783906,-72.668312,N ,C,1,6 ,300 ,"Rescue, EMS incident, other                       "
19:07:15,08/30/2014,14-0242038,08 ,20953          ,721     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6885,N ,C,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:29:51,08/30/2014,14-0242039,02 ,00000          ,        ,  ,MARKET                   ,ST  ,  ,PEQUOT                   ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7736,-72.671,N ,C,1,1 ,622 ,No Incident found on arrival at dispatch address  
19:54:11,08/30/2014,14-0242040,07 ,               ,49      ,  ,MONTVILLE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.79476,-72.665615,N ,C,1,3 ,621 ,Wrong location                                    
20:25:48,08/30/2014,14-0242041,02 ,00000          ,        ,  ,EDWARDS                  ,ST  ,  ,WALNUT                   ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7729,-72.6827,N ,C,1,1 ,142 ,Brush or brush-and-grass mixture fire             
20:44:40,08/30/2014,14-0242042,07 ,54050          ,41      ,  ,TOWER                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.796817,-72.6654,N ,C,1,3 ,552 ,Police matter                                     
22:00:23,08/30/2014,14-0242043,02 ,09211          ,61      ,  ,SAVITT                   ,WAY ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.783906,-72.668312,N ,C,1,6 ,622 ,No Incident found on arrival at dispatch address  
22:17:39,08/30/2014,14-0242044,07 ,06649          ,19      ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.789216,-72.672894,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
22:26:00,08/30/2014,14-0242045,07 ,08401          ,181     ,  ,CLARK                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.790035,-72.676917,N ,C,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:29:34,08/30/2014,14-0242046,07 ,09195          ,65      ,  ,WESTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06102     ,41.783986,-72.665571,N ,C,1,6 ,150 ,"Outside rubbish fire, Other                       "
23:34:16,08/30/2014,14-0242047,14 ,12633          ,156     ,  ,EDGEWOOD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782229,-72.690818,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
23:41:35,08/30/2014,14-0242048,08 ,16346          ,100     ,  ,RUSS                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7613,-72.6859,N ,C,1,1 ,322 ,Motor vehicle accident with injuries              
00:00:33,08/31/2014,14-0243001,07 ,08545          ,161     ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.789682,-72.680264,N ,C,1,1 ,622 ,No Incident found on arrival at dispatch address  
00:33:58,08/31/2014,14-0243002,08 ,16344          ,96      ,  ,RUSS                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7613,-72.6859,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
00:49:21,08/31/2014,14-0243003,05 ,11210          ,196     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7722,-72.693113,N ,C,1,1 ,118 ,"Trash or rubbish fire, contained                  "
00:51:21,08/31/2014,14-0243004,05 ,12081          ,135     ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.776375,-72.69895,N ,C,1,2 ,743 ,"Smoke detector activation, no fire - unintentional"
00:58:40,08/31/2014,14-0243005,01 ,47863          ,80      ,  ,CHARTER OAK              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758862,-72.671177,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
01:40:28,08/31/2014,14-0243006,09 ,29038          ,76      ,  ,CLERMONT                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.735209,-72.709405,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
01:55:29,08/31/2014,14-0243007,02 ,18045          ,1630    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.776708,-72.676968,N ,C,1,1 ,740 ,"Unintentional transmission of alarm, Other        "
02:46:07,08/31/2014,14-0243008,02 ,18045          ,1630    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.776708,-72.676968,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
03:12:08,08/31/2014,14-0243009,08 ,21348          ,185     ,  ,LAWRENCE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760959,-72.6884,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
05:59:24,08/31/2014,14-0243010,14 ,12853          ,105     ,  ,MAGNOLIA                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.779582,-72.688024,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
06:38:13,08/31/2014,14-0243011,05 ,11210          ,196     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7722,-72.693113,N ,C,1,1 ,100 ,"Fire, Other                                       "
08:35:45,08/31/2014,14-0243012,14 ,48169          ,141     ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.77675,-72.6988,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:00:29,08/31/2014,14-0243013,07 ,07048          ,160     ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.790679,-72.6798,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:13:50,08/31/2014,14-0243014,15 ,40476          ,31      ,  ,WEBSTER                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7441,-72.6832,N ,D,1,3 ,745 ,"Alarm system activation, no fire - unintentional  "
09:14:43,08/31/2014,14-0243015,01 ,02161          ,55      ,  ,TRUMBULL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.765125,-72.67645,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:35:21,08/31/2014,14-0243016,11 ,21968          ,2014    ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756,-72.7122,N ,D,1,1 ,522 ,Water or steam leak                               
09:42:06,08/31/2014,14-0243017,11 ,12132          ,25      ,  ,LORRAINE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7684,-72.70602,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:28:56,08/31/2014,14-0243018,14 ,12600          ,51      ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.780797,-72.688928,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
11:07:35,08/31/2014,14-0243019,08 ,21509          ,87      ,  ,HUNGERFORD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760911,-72.685939,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:17:48,08/31/2014,14-0243020,08 ,00000          ,        ,  ,CAPITOL                  ,AV  ,  ,PUTNAM                   ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7634,-72.6907,N ,D,1,1 ,322 ,Motor vehicle accident with injuries              
11:34:52,08/31/2014,14-0243021,08 ,15248          ,569     ,  ,ZION                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7566,-72.69235,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:03:19,08/31/2014,14-0243022,11 ,09364          ,524     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7662,-72.7095,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:27:31,08/31/2014,14-0243023,11 ,00000          ,        ,  ,BEACON                   ,ST  ,  ,PROSPECT                 ,  ,AV  ,  ,Hartford                 ,CT,06105     ,41.7581,-72.7152,N ,D,1,1 ,324 ,Motor Vehicle Accident with no injuries           
12:40:14,08/31/2014,14-0243024,07 ,17011          ,57      ,  ,WEST SERVICE             ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.783329,-72.662629,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:02:54,08/31/2014,14-0243025,01 ,00000          ,        ,  ,BENTON                   ,ST  ,  ,WETHERSFIELD             ,  ,AV  ,  ,Hartford                 ,CT,06114     ,41.7477,-72.6739,N ,D,1,1 ,324 ,Motor Vehicle Accident with no injuries           
13:11:19,08/31/2014,14-0243026,09 ,50317          ,705     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.733167,-72.705433,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:13:29,08/31/2014,14-0243027,09 ,00000          ,        ,  ,FLATBUSH                 ,AV  ,  ,NEWFIELD                 ,  ,AV  ,  ,Hartford                 ,CT,06106     ,41.7421,-72.7147,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:54:11,08/31/2014,14-0243028,14 ,06285          ,120     ,  ,ENFIELD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.784524,-72.684924,N ,D,1,1 ,323 ,Motor vehicle/pedestrian accident (MV Ped)        
15:34:50,08/31/2014,14-0243029,15 ,26260          ,121     ,  ,WESTBROOK                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.743989,-72.703467,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:51:27,08/31/2014,14-0243030,15 ,39674          ,421     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.74879,-72.6836,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
15:57:15,08/31/2014,14-0243031,15 ,39074          ,435     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.739433,-72.697427,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:57:11,08/31/2014,14-0243032,07 ,50782          ,23      ,  ,THEODORE NAPPER          ,LA  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.791837,-72.671837,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:58:37,08/31/2014,14-0243033,02 ,17935          ,62      ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.774308,-72.678722,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:06:53,08/31/2014,14-0243034,08 ,24092          ,194     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6829,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
17:09:46,08/31/2014,14-0243035,15 ,33598          ,67      ,  ,ROXBURY                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.739017,-72.690592,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:27:13,08/31/2014,14-0243036,07 ,               ,723     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.790783,-72.681733,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:29:50,08/31/2014,14-0243037,02 ,               ,        ,  ,I 91S-XT29 CHARTER OAK   ,BR  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,0,0,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:39:09,08/31/2014,14-0243038,15 ,32831          ,255     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.743315,-72.690888,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:42:07,08/31/2014,14-0243039,01 ,25200          ,210     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.750218,-72.674355,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
17:45:17,08/31/2014,14-0243040,15 ,33380          ,777     ,  ,MAPLE                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.738682,-72.685488,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
17:59:53,08/31/2014,14-0243041,10 ,46887          ,926     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.730768,-72.670074,N ,D,1,1 ,113 ,"Cooking fire, confined to container               "
18:05:29,08/31/2014,14-0243042,11 ,28286          ,213     ,  ,HAMILTON                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753504,-72.702817,N ,D,1,1 ,531 ,Smoke or odor removal                             
18:13:11,08/31/2014,14-0243043,10 ,35418          ,308     ,  ,BROWN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.734775,-72.686525,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
18:23:29,08/31/2014,14-0243044,05 ,10531          ,180     ,  ,SARGEANT                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.775534,-72.692883,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
18:57:50,08/31/2014,14-0243045,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
19:33:06,08/31/2014,14-0243046,05 ,10531          ,180     ,  ,SARGEANT                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.775534,-72.692883,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:33:28,08/31/2014,14-0243047,11 ,23180          ,42      ,  ,KIBBE                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753274,-72.710752,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:50:28,08/31/2014,14-0243048,08 ,24092          ,194     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6829,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
19:51:55,08/31/2014,14-0243050,02 ,18785          ,116     ,  ,FAIRMOUNT                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.777833,-72.68356,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:52:05,08/31/2014,14-0243049,08 ,21125          ,25      ,  ,LAUREL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7595,-72.697,N ,D,1,3 ,745 ,"Alarm system activation, no fire - unintentional  "
20:28:59,08/31/2014,14-0243051,10 ,30301          ,721     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.736256,-72.671244,N ,D,1,1 ,552 ,Police matter                                     
20:29:53,08/31/2014,14-0243052,05 ,11608          ,9       ,  ,GILLETT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767811,-72.7005,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:31:54,08/31/2014,14-0243053,11 ,10393          ,86      ,  ,EVERGREEN                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.76335,-72.70895,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
20:38:39,08/31/2014,14-0243054,01 ,23589          ,96      ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75715,-72.6779,N ,D,1,1 ,743 ,"Smoke detector activation, no fire - unintentional"
20:51:06,08/31/2014,14-0243055,01 ,               ,100     ,  ,CONSTITUTION PLAZA       ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.7674,-72.6712,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
21:24:24,08/31/2014,14-0243056,14 ,02536          ,315     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.793533,-72.697433,N ,D,1,1 ,440 ,"Electrical  wiring/equipment problem, Other       "
21:26:09,08/31/2014,14-0243057,01 ,               ,866     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.766875,-72.673525,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
21:40:01,08/31/2014,14-0243058,15 ,00000          ,        ,  ,BARKER                   ,ST  ,  ,MAPLE                    ,  ,AV  ,  ,Hartford                 ,CT,06114     ,41.744,-72.6735,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:08:46,08/31/2014,14-0243059,09 ,28660          ,548     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7368,-72.6997,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:09:04,08/31/2014,14-0243060,11 ,00000          ,        ,  ,MERRILL                  ,ST  ,  ,NEW PARK                 ,  ,AV  ,  ,Hartford                 ,CT,06106     ,41.7479,-72.7132,N ,D,1,1 ,323 ,Motor vehicle/pedestrian accident (MV Ped)        
22:54:46,08/31/2014,14-0243061,07 ,17004          ,100     ,  ,WESTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.784652,-72.665828,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
23:09:17,08/31/2014,14-0243062,01 ,00000          ,        ,  ,CENTRAL                  ,ROW ,  ,MAIN                     ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7657,-72.6738,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
00:18:06,09/01/2014,14-0244001,02 ,41619          ,253     ,  ,HIGH                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.771989,-72.678329,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:39:41,09/01/2014,14-0244002,15 ,36826          ,117     ,  ,FREEMAN                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.732193,-72.693024,N ,D,1,1 ,444 ,Power line down                                   
00:43:38,09/01/2014,14-0244003,07 ,49794          ,888     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7971,-72.6794,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
01:01:37,09/01/2014,14-0244004,08 ,20972          ,777     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6898,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
01:49:33,09/01/2014,14-0244005,11 ,10247          ,891     ,  ,WEST                     ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.761233,-72.709233,N ,D,1,1 ,500 ,"Service Call, other                               "
03:29:01,09/01/2014,14-0244006,01 ,24551          ,55      ,  ,MORRIS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.752418,-72.676835,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
03:37:41,09/01/2014,14-0244007,15 ,26644          ,81      ,  ,BONNER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.748261,-72.6982,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
03:42:25,09/01/2014,14-0244008,01 ,41122          ,49      ,  ,SHULTAS                  ,PL  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74834,-72.6762,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
04:09:19,09/01/2014,14-0244009,07 ,07016          ,130     ,  ,NELSON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.787993,-72.679947,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
04:52:17,09/01/2014,14-0244010,15 ,27373          ,54      ,  ,GRAFTON                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.742525,-72.700075,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
05:45:57,09/01/2014,14-0244011,14 ,12853          ,105     ,  ,MAGNOLIA                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.779582,-72.688024,N ,D,1,1 ,500 ,"Service Call, other                               "
06:38:05,09/01/2014,14-0244012,08 ,21399          ,470     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.762887,-72.687228,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
06:47:53,09/01/2014,14-0244013,02 ,               ,        ,  ,I 91S-FROM WHITEHEAD HWY ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.7589,-72.6654,N ,D,1,1 ,322 ,Motor vehicle accident with injuries              
06:53:43,09/01/2014,14-0244014,01 ,16110          ,123     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758712,-72.682753,N ,D,1,3 ,700 ,"False alarm or false call, Other                  "
07:15:06,09/01/2014,14-0244015,11 ,22611          ,48      ,  ,NEWTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758643,-72.707541,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:38:37,09/01/2014,14-0244016,07 ,06978          ,96      ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.788122,-72.6808,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:46:09,09/01/2014,14-0244017,01 ,24011          ,134     ,  ,SEYMOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755563,-72.680968,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:50:27,09/01/2014,14-0244018,01 ,40798          ,139     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.747529,-72.677543,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
07:53:52,09/01/2014,14-0244019,11 ,22878          ,142     ,  ,FRANCIS                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753359,-72.707559,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
08:00:53,09/01/2014,14-0244020,05 ,11306          ,282     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.775033,-72.6924,N ,A,1,1 ,531 ,Smoke or odor removal                             
08:40:38,09/01/2014,14-0244021,07 ,49786          ,367     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.794961,-72.677263,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:48:21,09/01/2014,14-0244022,01 ,24967          ,34      ,  ,HUYSHOPE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757459,-72.666856,N ,A,1,2 ,730 ,"System malfunction, Other                         "
09:01:42,09/01/2014,14-0244023,15 ,               ,167     ,  ,BONNER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7484,-72.7011,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
09:03:49,09/01/2014,14-0244024,15 ,40276          ,169     ,  ,BOND                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743832,-72.681332,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:04:16,09/01/2014,14-0244025,07 ,08944          ,33      ,  ,CAMBRIDGE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.79884,-72.66784,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:12:33,09/01/2014,14-0244026,02 ,18983          ,34      ,  ,BROOK                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.77612,-72.684573,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:34:46,09/01/2014,14-0244027,02 ,01811          ,275     ,  ,HIGH                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.772186,-72.678171,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
10:15:39,09/01/2014,14-0244028,10 ,30463          ,360     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7402,-72.6763,N ,A,1,1 ,553 ,Public service                                    
10:18:00,09/01/2014,14-0244029,15 ,40482          ,45      ,  ,WEBSTER                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744594,-72.683282,N ,A,1,1 ,520 ,"Water problem, Other                              "
10:26:18,09/01/2014,14-0244030,15 ,35474          ,860     ,  ,MAPLE                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.736067,-72.6867,N ,A,1,1 ,552 ,Police matter                                     
10:53:41,09/01/2014,14-0244031,10 ,40220          ,249     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7439,-72.6769,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
11:09:13,09/01/2014,14-0244032,05 ,00000          ,        ,  ,ASYLUM                   ,AV  ,  ,GILLETT                  ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7716,-72.6989,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
11:12:10,09/01/2014,14-0244033,15 ,26301          ,92      ,  ,ELLINGTON                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7449,-72.7045,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
