OBJECTID,alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript,geom
9264,,06/08/2012 07:00:00 AM +0000,12-0160037,15,54069,7,,BROWNELL                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.748908,-72.687115,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9265,,06/08/2012 07:00:00 AM +0000,12-0160038,1,,200,,RETREAT                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.751435,-72.68213,N ,B,1,1,500,"Service Call, other                               ",
9266,,06/08/2012 07:00:00 AM +0000,12-0160039,2,,,,ALBANY                   ,AV  ,,IRVING                   ,,ST  ,,Hartford                 ,CT,6112,41.7781,-72.6872,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9267,,06/08/2012 07:00:00 AM +0000,12-0160040,9,36855,78,,YALE                     ,ST  ,,,,,,Hartford                 ,CT,6114,41.730735,-72.696017,N ,B,1,1,440,"Electrical  wiring/equipment problem, Other       ",
9272,,06/08/2012 07:00:00 AM +0000,12-0160045,1,24910,50,,COLUMBUS                 ,BLVD,,,,,,Hartford                 ,CT,6106,41.761048,-72.670634,N ,B,1,3,745,"Alarm system activation, no fire - unintentional  ",
9273,,06/08/2012 07:00:00 AM +0000,12-0160046,14,19160,25,,RIDGEFIELD               ,ST  ,,,,,,Hartford                 ,CT,6112,41.7855,-72.695994,N ,B,1,2,711,"Municipal alarm system, malicious false alarm     ",
9274,,06/08/2012 07:00:00 AM +0000,12-0160047,7,54017,505,,EDGEWOOD                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.78714,-72.68344,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9275,,06/08/2012 07:00:00 AM +0000,12-0160048,8,,,,BROAD                    ,ST  ,,CAPITOL                  ,,AV  ,,Hartford                 ,CT,6106,41.7635,-72.6872,N ,B,1,1,622,No Incident found on arrival at dispatch address  ,
9276,,06/08/2012 07:00:00 AM +0000,12-0160049,7,50203,131,,MARTIN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.788936,-72.680545,N ,B,1,1,715,"Local alarm system, malicious false alarm         ",
9277,,06/08/2012 07:00:00 AM +0000,12-0160050,8,16085,180,,OAK                      ,ST  ,,,,,,Hartford                 ,CT,6106,41.757908,-72.685083,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9278,,06/08/2012 07:00:00 AM +0000,12-0160051,1,,,,COLTS PK-WAWARME GATE    ,,,,,,,Hartford                 ,CT,6106,41.7496,-72.6714,N ,B,1,1,322,Motor vehicle accident with injuries              ,
9279,,06/08/2012 07:00:00 AM +0000,12-0160052,14,49635,190,,WOODLAND                 ,DR  ,,,,,,Hartford                 ,CT,6105,41.77848,-72.700632,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9280,01/17/2020 08:00:00 AM +0000,06/08/2012 07:00:00 AM +0000,12-0160053,11,22632,47,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6106,41.758729,-72.706492,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
9281,02/04/2020 08:00:00 AM +0000,06/08/2012 07:00:00 AM +0000,12-0160054,1,40755,120,,SHULTAS                  ,PL  ,,,,,,Hartford                 ,CT,6114,41.747991,-72.679127,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
9282,,06/08/2012 07:00:00 AM +0000,12-0160055,15,33932,142,,FAIRFIELD                ,AV  ,,,,,,Hartford                 ,CT,6114,41.73744,-72.69316,N ,B,1,1,510,"Person in distress, Other                         ",
9283,03/07/2021 08:00:00 AM +0000,06/08/2012 07:00:00 AM +0000,12-0160056,2,18597,17,,BELDEN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.775522,-72.678567,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9284,,06/08/2012 07:00:00 AM +0000,12-0160057,14,19166,1200,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6112,41.782067,-72.696211,N ,B,1,3,743,"Smoke detector activation, no fire - unintentional",
9285,,06/08/2012 07:00:00 AM +0000,12-0160058,14,12812,56,,VINE                     ,ST  ,,,,,,Hartford                 ,CT,6112,41.780948,-72.688914,N ,B,1,1,522,Water or steam leak                               ,
9286,,06/08/2012 07:00:00 AM +0000,12-0160059,15,36636,39,,CAMPFIELD                ,AV  ,,,,,,Hartford                 ,CT,6114,41.742033,-72.683067,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
9287,,06/08/2012 07:00:00 AM +0000,12-0160060,8,,,,BROAD                    ,ST  ,,JEFFERSON                ,,ST  ,,Hartford                 ,CT,6106,41.755,-72.6875,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9288,,06/09/2012 07:00:00 AM +0000,12-0161001,2,,,,ALBANY                   ,AV  ,,GARDEN                   ,,ST  ,,Hartford                 ,CT,6120,41.7778,-72.6861,N ,B,1,1,622,No Incident found on arrival at dispatch address  ,
9289,,06/09/2012 07:00:00 AM +0000,12-0161002,7,,,,CAPEN                    ,ST  ,,MARTIN                   ,,ST  ,,Hartford                 ,CT,6120,41.7856,-72.6816,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9290,,06/09/2012 07:00:00 AM +0000,12-0161003,2,18324,555,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6112,41.777916,-72.686526,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9291,,06/09/2012 07:00:00 AM +0000,12-0161004,14,6194,10,,EAST RAYMOND             ,ST  ,,,,,,Hartford                 ,CT,6112,41.784724,-72.687135,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9292,,06/09/2012 07:00:00 AM +0000,12-0161005,5,,,,ASHLEY                   ,ST  ,,HUNTINGTON               ,,ST  ,,Hartford                 ,CT,6105,41.7739,-72.6909,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9293,,06/09/2012 07:00:00 AM +0000,12-0161006,7,49795,898,,GARDEN                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.797267,-72.679317,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
9294,,06/09/2012 07:00:00 AM +0000,12-0161007,2,18324,555,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6112,41.777916,-72.686526,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9295,,06/09/2012 07:00:00 AM +0000,12-0161008,9,28587,46,,SEQUIN                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.737971,-72.701937,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9296,,06/09/2012 07:00:00 AM +0000,12-0161009,11,22419,26,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6106,41.757916,-72.706396,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
9297,,06/09/2012 07:00:00 AM +0000,12-0161010,8,,,,CAPITOL                  ,AV  ,,FLOWER                   ,,ST  ,,Hartford                 ,CT,6106,41.7636,-72.6883,N ,B,1,1,150,"Outside rubbish fire, Other                       ",
9298,,06/09/2012 07:00:00 AM +0000,12-0161011,8,21277,62,,BABCOCK                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.761863,-72.689779,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9299,,06/09/2012 07:00:00 AM +0000,12-0161012,5,20569,246,,LAUREL                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.7663,-72.6974,N ,B,1,1,522,Water or steam leak                               ,
9300,03/02/2006 08:00:00 AM +0000,06/09/2012 07:00:00 AM +0000,12-0161013,1,,290,,MAPLE                    ,AV  ,,,,,,Hartford                 ,CT,6114,41.750334,-72.679352,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
9301,,06/09/2012 07:00:00 AM +0000,12-0161014,7,8029,3545,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.799703,-72.662161,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9302,10/16/2007 07:00:00 AM +0000,06/09/2012 07:00:00 AM +0000,12-0161015,5,11582,10,,MARSHALL                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.768111,-72.698733,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9303,,06/09/2012 07:00:00 AM +0000,12-0161016,11,19549,170,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.763408,-72.707046,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9304,09/13/2008 07:00:00 AM +0000,06/09/2012 07:00:00 AM +0000,12-0161017,10,31048,110,,SOUTH                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.735344,-72.676433,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9305,,06/09/2012 07:00:00 AM +0000,12-0161018,14,19169,690,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6112,41.778629,-72.688626,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
9306,07/01/2009 07:00:00 AM +0000,06/09/2012 07:00:00 AM +0000,12-0161019,1,,,,ELM                      ,ST  ,,TRINITY                  ,,ST  ,,Hartford                 ,CT,6106,41.7638,-72.6809,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
9307,,06/09/2012 07:00:00 AM +0000,12-0161020,14,39467,37,,GREENFIELD               ,ST  ,,,,,,Hartford                 ,CT,6112,41.783441,-72.686029,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9308,,06/09/2012 07:00:00 AM +0000,12-0161021,10,25567,76,,BRAINARD                 ,RD  ,,,,,,Hartford                 ,CT,6114,41.737767,-72.660233,N ,C,1,1,322,Motor vehicle accident with injuries              ,
9309,,06/09/2012 07:00:00 AM +0000,12-0161022,5,11126,165,,SIGOURNEY                ,ST  ,,,,,,Hartford                 ,CT,6105,41.7707,-72.693513,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9310,,06/09/2012 07:00:00 AM +0000,12-0161023,14,12816,46,,VINE                     ,ST  ,,,,,,Hartford                 ,CT,6112,41.780569,-72.688948,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
9311,,06/09/2012 07:00:00 AM +0000,12-0161024,11,9632,243,,SOUTH WHITNEY            ,ST  ,,,,,,Hartford                 ,CT,6105,41.764485,-72.710649,N ,C,1,3,743,"Smoke detector activation, no fire - unintentional",
9312,,06/09/2012 07:00:00 AM +0000,12-0161026,8,24092,194,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.7578,-72.6829,N ,C,1,4,511,Lock-out                                          ,
9313,,06/09/2012 07:00:00 AM +0000,12-0161025,10,41200,22,,ELLIOTT                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.746424,-72.674894,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
9314,,06/09/2012 07:00:00 AM +0000,12-0161027,8,21282,140,,RUSS                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7613,-72.6873,N ,C,1,4,300,"Rescue, EMS incident, other                       ",
9315,,06/09/2012 07:00:00 AM +0000,12-0161028,15,40677,1,,NEW BRITAIN              ,AV  ,,,,,,Hartford                 ,CT,6106,41.7473,-72.6838,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
9316,,06/09/2012 07:00:00 AM +0000,12-0161029,11,9959,1084,,CAPITOL                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.759771,-72.713514,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
9317,,06/09/2012 07:00:00 AM +0000,12-0161030,11,,,,PROSPECT                 ,AV  ,,WEST                     ,,BLVD,,Hartford                 ,CT,6105,41.7595,-72.7153,N ,C,1,1,322,Motor vehicle accident with injuries              ,
9318,,06/09/2012 07:00:00 AM +0000,12-0161031,11,21896,1055,,CAPITOL                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.759969,-72.712269,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9319,,06/09/2012 07:00:00 AM +0000,12-0161032,2,,446,,GARDEN                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.781456,-72.684832,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9320,,06/09/2012 07:00:00 AM +0000,12-0161033,2,32074,31,,PRATT                    ,ST  ,,,,,,Hartford                 ,CT,6103,41.767302,-72.674185,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9321,,06/09/2012 07:00:00 AM +0000,12-0161034,15,27832,299,,ZION                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.749514,-72.694186,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
9322,,06/09/2012 07:00:00 AM +0000,12-0161035,5,11389,7,,MARSHALL                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.767983,-72.69875,N ,C,1,1,743,"Smoke detector activation, no fire - unintentional",
9323,,06/09/2012 07:00:00 AM +0000,12-0161036,14,13761,54,,OAKLAND                  ,TER ,,,,,,Hartford                 ,CT,6112,41.780091,-72.695382,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
9324,,06/09/2012 07:00:00 AM +0000,12-0161037,9,50317,705,,NEW BRITAIN              ,AV  ,,,,,,Hartford                 ,CT,6106,41.733167,-72.705433,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9325,,06/09/2012 07:00:00 AM +0000,12-0161038,15,26923,76,,CURTISS                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.74336,-72.697812,N ,C,1,1,323,Motor vehicle/pedestrian accident (MV Ped)        ,
9326,,06/09/2012 07:00:00 AM +0000,12-0161039,11,19549,170,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.763408,-72.707046,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
9327,,06/09/2012 07:00:00 AM +0000,12-0161040,7,,,,ENFIELD                  ,ST  ,,WESTLAND                 ,,ST  ,,Hartford                 ,CT,6112,41.7915,-72.683,N ,C,1,1,322,Motor vehicle accident with injuries              ,
9328,,06/09/2012 07:00:00 AM +0000,12-0161041,14,7255,252,,VINE                     ,ST  ,,,,,,Hartford                 ,CT,6112,41.78752,-72.6881,N ,C,1,1,550,"Public service assistance, Other                  ",
9329,06/19/2017 07:00:00 AM +0000,06/09/2012 07:00:00 AM +0000,12-0161042,5,11308,270,,SIGOURNEY                ,ST  ,,,,,,Hartford                 ,CT,6105,41.774667,-72.6925,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9330,04/21/2018 07:00:00 AM +0000,06/09/2012 07:00:00 AM +0000,12-0161043,7,8494,170,,NELSON                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.788593,-72.681973,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9331,,06/09/2012 07:00:00 AM +0000,12-0161044,8,20903,36,,WARD                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.756,-72.6843,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9332,,06/09/2012 07:00:00 AM +0000,12-0161045,2,17849,402,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6120,41.777053,-72.683871,N ,C,1,1,733,Smoke detector activation due to malfunction      ,
9333,,06/09/2012 07:00:00 AM +0000,12-0161046,1,23871,217,,BUCKINGHAM               ,ST  ,,,,,,Hartford                 ,CT,6106,41.760636,-72.679364,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
9334,,06/09/2012 07:00:00 AM +0000,12-0161047,2,18045,1630,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.776708,-72.676968,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9336,,06/09/2012 07:00:00 AM +0000,12-0161049,7,16963,50,,JENNINGS                 ,RD  ,,,,,,Hartford                 ,CT,6120,41.787136,-72.657518,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
9337,,06/09/2012 07:00:00 AM +0000,12-0161050,15,28235,151,,HILLSIDE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.748438,-72.698723,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
9338,,06/09/2012 07:00:00 AM +0000,12-0161051,7,49697,27,,JACKSON                  ,BLVD,,,,,,Hartford                 ,CT,6120,41.795521,-72.681508,N ,C,1,8,550,"Public service assistance, Other                  ",
9339,,06/09/2012 07:00:00 AM +0000,12-0161052,11,,,,EVERGREEN                ,AV  ,,FARMINGTON               ,,AV  ,,Hartford                 ,CT,6105,41.7662,-72.7095,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
9340,,06/09/2012 07:00:00 AM +0000,12-0161053,10,29762,194,,SOUTH                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.734792,-72.680165,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9341,03/04/2020 08:00:00 AM +0000,06/09/2012 07:00:00 AM +0000,12-0161054,8,15372,76,,HAMILTON                 ,ST  ,,,,,,Hartford                 ,CT,6106,41.752602,-72.696854,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9342,,06/09/2012 07:00:00 AM +0000,12-0161055,8,15976,35,,PUTNAM                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.75675,-72.6907,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9343,,06/09/2012 07:00:00 AM +0000,12-0161056,14,12887,236,,MATHER                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.7806,-72.686867,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
9344,,06/09/2012 07:00:00 AM +0000,12-0161057,7,50773,87,,THEODORE NAPPER          ,LA  ,,,,,,Hartford                 ,CT,6120,41.791943,-72.671943,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9345,,06/09/2012 07:00:00 AM +0000,12-0161058,15,,109,,VERNON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.750853,-72.691921,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
9346,,06/09/2012 07:00:00 AM +0000,12-0161059,14,,,,GREENFIELD               ,ST  ,,MAGNOLIA                 ,,ST  ,,Hartford                 ,CT,6112,41.7837,-72.687,N ,C,1,1,653,"Smoke from barbecue, tar kettle                   ",
9347,,06/09/2012 07:00:00 AM +0000,12-0161061,1,41053,50,,BENTON                   ,ST  ,,,,,,Hartford                 ,CT,6114,41.747276,-72.676441,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
9348,,06/09/2012 07:00:00 AM +0000,12-0161060,8,14684,20,,MORTSON                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.7595,-72.6932,N ,C,1,1,730,"System malfunction, Other                         ",
9349,,06/09/2012 07:00:00 AM +0000,12-0161062,10,,,,BARKER                   ,ST  ,,STEDMAN                  ,,ST  ,,Hartford                 ,CT,6114,41.7431,-72.6783,N ,C,1,1,911,Citizen complaint                                 ,
9350,,06/09/2012 07:00:00 AM +0000,12-0161063,5,20147,135,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6105,41.767778,-72.6866,N ,C,1,1,131,Passenger vehicle fire                            ,
9351,,06/09/2012 07:00:00 AM +0000,12-0161064,2,,,,MAIN                     ,ST  ,,MATHER                   ,,ST  ,,Hartford                 ,CT,6120,41.7784,-72.6768,N ,C,1,1,322,Motor vehicle accident with injuries              ,
9352,,06/09/2012 07:00:00 AM +0000,12-0161065,5,20293,352,,LAUREL                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.768522,-72.697444,N ,C,1,1,412,Gas leak (natural gas or LPG)                     ,
9353,,06/09/2012 07:00:00 AM +0000,12-0161066,11,22649,99,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6106,41.7606,-72.7065,N ,C,1,3,745,"Alarm system activation, no fire - unintentional  ",
9354,07/05/2023 07:00:00 AM +0000,06/09/2012 07:00:00 AM +0000,12-0161067,2,29952,50,,UNION                    ,PL  ,,,,,,Hartford                 ,CT,6106,41.768654,-72.681646,N ,C,1,4,300,"Rescue, EMS incident, other                       ",
9355,,06/09/2012 07:00:00 AM +0000,12-0161068,7,49419,95,,HAMPTON                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.79396,-72.672915,N ,C,1,1,600,"Good intent call, Other                           ",
9143,,06/06/2012 07:00:00 AM +0000,12-0158029,10,31129,59,,EATON                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.731422,-72.671864,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9144,,06/06/2012 07:00:00 AM +0000,12-0158030,9,,30,,BATES                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.729891,-72.693145,N ,D,1,3,622,No Incident found on arrival at dispatch address  ,
9145,,06/06/2012 07:00:00 AM +0000,12-0158031,7,50218,30,,BATTLES                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.7834,-72.675,N ,D,1,3,531,Smoke or odor removal                             ,
9146,,06/06/2012 07:00:00 AM +0000,12-0158033,8,15893,865,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.757397,-72.6875,N ,D,1,4,321,"EMS call, excluding vehicle accident with injury  ",
9147,,06/06/2012 07:00:00 AM +0000,12-0158032,2,,,,CAPEN                    ,ST  ,,MAIN                     ,,ST  ,,Hartford                 ,CT,6120,41.7842,-72.6755,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
9148,,06/06/2012 07:00:00 AM +0000,12-0158034,14,12475,133,,EDGEWOOD                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.781509,-72.690918,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9149,,06/06/2012 07:00:00 AM +0000,12-0158035,1,54430,53,,NORWICH                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.755171,-72.670971,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
9150,,06/06/2012 07:00:00 AM +0000,12-0158036,8,15326,487,,ZION                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.75424,-72.693386,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
9151,,06/06/2012 07:00:00 AM +0000,12-0158037,15,28235,151,,HILLSIDE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.748438,-72.698723,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9164,,06/06/2012 07:00:00 AM +0000,12-0158050,5,10752,280,,COLLINS                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.773257,-72.694871,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
9165,,06/06/2012 07:00:00 AM +0000,12-0158051,10,40173,93,,WHITMORE                 ,ST  ,,,,,,Hartford                 ,CT,6114,41.744776,-72.681354,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
9166,,06/06/2012 07:00:00 AM +0000,12-0158052,8,28010,109,,HAMILTON                 ,ST  ,,,,,,Hartford                 ,CT,6106,41.752614,-72.698429,N ,D,1,1,500,"Service Call, other                               ",
9167,12/16/2022 08:00:00 AM +0000,06/06/2012 07:00:00 AM +0000,12-0158053,1,55119,69,,CURCOMBE                 ,ST  ,,,,,,Hartford                 ,CT,6106,41.75215,-72.66225,N ,D,1,1,622,No Incident found on arrival at dispatch address  ,
9168,,06/06/2012 07:00:00 AM +0000,12-0158054,15,39966,44,,KING                     ,ST  ,,,,,,Hartford                 ,CT,6114,41.743003,-72.685269,N ,D,1,1,622,No Incident found on arrival at dispatch address  ,
9169,,06/06/2012 07:00:00 AM +0000,12-0158055,9,28489,82,,NILAN                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.739728,-72.701891,N ,D,1,1,131,Passenger vehicle fire                            ,
9170,,06/06/2012 07:00:00 AM +0000,12-0158056,8,15797,920,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.75662,-72.6875,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9171,,06/07/2012 07:00:00 AM +0000,12-0159001,2,18550,29,,FLORENCE                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.776742,-72.679163,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
9172,,06/07/2012 07:00:00 AM +0000,12-0159002,14,13708,1303,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6112,41.7828,-72.6981,N ,D,1,1,552,Police matter                                     ,
9173,,06/07/2012 07:00:00 AM +0000,12-0159003,2,18547,27,,FLORENCE                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.776711,-72.679016,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9174,,06/07/2012 07:00:00 AM +0000,12-0159004,7,6779,90,,CLARK                    ,ST  ,,,,,,Hartford                 ,CT,6120,41.787322,-72.677693,N ,D,1,4,311,"Medical assist, assist EMS crew                   ",
9175,,06/07/2012 07:00:00 AM +0000,12-0159005,2,23445,297,,GARDEN                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.77574,-72.68674,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
9176,,06/07/2012 07:00:00 AM +0000,12-0159006,11,23042,5,,GREENWOOD                ,ST  ,,,,,,Hartford                 ,CT,6106,41.755033,-72.7101,N ,D,1,1,300,"Rescue, EMS incident, other                       ",
9177,,06/07/2012 07:00:00 AM +0000,12-0159007,2,,225,,ASYLUM                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.767133,-72.677733,N ,D,1,3,733,Smoke detector activation due to malfunction      ,
9178,,06/07/2012 07:00:00 AM +0000,12-0159008,14,2858,260,,HOLCOMB                  ,ST  ,,,,,,Hartford                 ,CT,6112,41.795729,-72.7004,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9179,,06/07/2012 07:00:00 AM +0000,12-0159009,1,,200,,RETREAT                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.751435,-72.68213,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9180,12/07/2009 08:00:00 AM +0000,06/07/2012 07:00:00 AM +0000,12-0159010,7,49710,18,,JACKSON                  ,BLVD,,,,,,Hartford                 ,CT,6120,41.795551,-72.681543,N ,A,1,4,511,Lock-out                                          ,
9181,,06/07/2012 07:00:00 AM +0000,12-0159011,2,6318,30,,MAHL                     ,AV  ,,,,,,Hartford                 ,CT,6120,41.781547,-72.677735,N ,A,1,1,412,Gas leak (natural gas or LPG)                     ,
9182,,06/07/2012 07:00:00 AM +0000,12-0159012,9,50317,705,,NEW BRITAIN              ,AV  ,,,,,,Hartford                 ,CT,6106,41.733167,-72.705433,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
9183,,06/07/2012 07:00:00 AM +0000,12-0159013,5,19495,377,,FARMINGTON               ,AV  ,,,,,,Hartford                 ,CT,6105,41.767267,-72.702711,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9184,,06/07/2012 07:00:00 AM +0000,12-0159014,7,16887,5,,WEST SERVICE             ,RD  ,,,,,,Hartford                 ,CT,6120,41.781511,-72.663111,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9185,06/27/2010 07:00:00 AM +0000,06/07/2012 07:00:00 AM +0000,12-0159015,1,41104,281,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.748016,-72.673963,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9186,,06/07/2012 07:00:00 AM +0000,12-0159016,11,,,,I 84E-FROM ANN UCCELLO   ,ST  ,,,,,,Hartford                 ,CT,0,41.7705,-72.6778,N ,A,1,1,324,Motor Vehicle Accident with no injuries           ,
9187,,06/07/2012 07:00:00 AM +0000,12-0159017,16,5700,80,,COVENTRY                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.798781,-72.6902,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9188,,06/07/2012 07:00:00 AM +0000,12-0159018,1,24550,43,,MORRIS                   ,ST  ,,,,,,Hartford                 ,CT,6114,41.752488,-72.676376,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
