Arrest,Age,Sex,Race,ArrestDate,ArrestTime,ArrestLocation,IncidentOffense,IncidentLocation,Charge,ChargeDescription,District,Post,Neighborhood,Location 1
,21,M,B,04/18/2013,01:10,1500 W NORTH AVE,Unknown Offense,,,Unknown Charge,WESTERN,733,Penn North,"(39.3101336559, -76.6415206496)"
13669358,53,M,B,04/18/2013,20:00,1600 ASHLAND AVE,87-Narcotics,1600 Ashland Av,4 3550,Cds:Possess-Not Marihuana || Cds,EASTERN,322,Gay Street,"(39.3004682860, -76.5960082712)"
13669232,23,M,B,04/18/2013,18:20,1600 HOMESTEAD ST,87-Narcotics,1600 Homestead St,1 0573,Cds: Possession-Marihuana || Poss Marijuana,NORTHEASTERN,411,Coldstream Homestead Montebel,"(39.3212657312, -76.5960880068)"
13669346,24,M,B,04/18/2013,21:20,1600 N GILMOR ST,87-Narcotics,600 N Gilmor St,3 0233,Cds:P W/I Dist:Narc || Poss. W/Int. Cocaine,WESTERN,732,Sandtown-Winchester,"(39.3069348753, -76.6434439976)"
13668934,18,M,B,04/18/2013,12:00,1600 VINCENT CT,115-Trespassing,1600 Vincent Ct,2 2210,Trespass-Posted Property || Trespassing,WESTERN,732,Sandtown-Winchester,"(39.3069223596, -76.6441578058)"
13668807,30,M,B,04/18/2013,10:00,1700 ASHBURTON ST,55-Disorderly Person,1800 Ashburton St,2 0050,Dis.Erly Conduct || Disorderly,WESTERN,735,Coppin Heights/Ash-Co-East,"(39.3074687119, -76.6621840801)"
13668633,27,M,B,04/18/2013,01:30,1700 HOMESTEAD ST,4E-Common Assault,1700 Homestead St,1 1415,Asslt-Sec Degree || Second Degree Assault,NORTHEASTERN,411,Coldstream Homestead Montebel,"(39.3199120639, -76.5939178924)"
13669278,29,M,B,04/18/2013,18:30,1700 JOPLIN ST,87-Narcotics,1700 Joplin St,4 3550,Cds:Possess-Not Marihuana || Cds,SOUTHEASTERN,234,Broening Manor,"(39.2729849175, -76.5369176045)"
13669271,52,M,W,04/18/2013,18:30,1700 JOPLIN ST,87-Narcotics,1700 Joplin St,4 3550,Cds:Possess-Not Marihuana || Cds,SOUTHEASTERN,234,Broening Manor,"(39.2729849175, -76.5369176045)"
13669348,18,M,B,04/18/2013,18:30,1800 E FEDERAL ST,87-Narcotics,1800 Federal St,4 3550,Cds:Possess-Not Marihuana || Cds Dist.,EASTERN,321,Broadway East,"(39.3086418842, -76.5927282544)"
13669223,20,M,B,04/18/2013,17:40,1900 ARGONNE DR,3AF-Robb Hwy-Firearm,4800 Gilray Dr,2 0705,Armed Robbery || Armed Robbery,NORTHEASTERN,422,Morgan State University,"(39.3404704690, -76.5825822297)"
13669002,30,F,W,04/18/2013,12:00,1900 MOUNT ROYAL TER,6E-Larceny- Auto Acc,4400 N Rogers Av,2 2220,Trespass: Private Property || Trespass,CENTRAL,133,Reservoir Hill,"(39.3114511300, -76.6261752249)"
13669300,31,M,B,04/18/2013,19:00,200 E LEXINGTON ST,87-Narcotics,200 W Lexington St,1 0573,Cds: Possession-Marihuana || Cds Violation,CENTRAL,111,Downtown,"(39.2912246382, -76.6123666073)"
13669194,54,M,B,04/18/2013,13:40,200 N CAROLINE ST,87-Narcotics,200 N Caroline St,4 3550,Cds:Possess-Not Marihuana || Cds,SOUTHEASTERN,212,Dunbar-Broadway,"(39.2943391418, -76.5973823524)"
13668952,19,M,B,04/18/2013,10:30,200 N EUTAW ST,87-Narcotics,200 N Eutaw St,1 1635,Cds: Poss Marihuana L/T 10 G || Cds,CENTRAL,113,Downtown,"(39.2915696972, -76.6210983902)"
13668913,24,M,B,04/18/2013,11:15,200 N EUTAW ST,114-Hindering,200 N Eutaw St,1 0043,Obstructing & Hindering || Hindering,CENTRAL,113,Downtown,"(39.2915696972, -76.6210983902)"
13669218,37,M,B,04/18/2013,16:10,200 N EUTAW ST,87-Narcotics,200 N Eutaw St,1 0573,Cds: Possession-Marihuana || Cds Poss Marijuana,CENTRAL,113,Downtown,"(39.2915696972, -76.6210983902)"
13668990,29,F,W,04/18/2013,11:35,200 N EUTAW ST,87-Narcotics,400 N Eutaw St,4 3550,Cds:Possess-Not Marihuana || Cds Possession,CENTRAL,113,Downtown,"(39.2915696972, -76.6210983902)"
13669323,47,M,B,04/18/2013,19:10,200 S PACA ST,4B-Agg. Asslt.- Cut,200 N Eutaw St,1 1415,Asslt-Sec Degree || Assault 1St Degree,SOUTHERN,941,Downtown West,"(39.2861777584, -76.6221048038)"
13668656,34,F,W,04/18/2013,04:50,200 W CHASE ST,6C-Larceny- Shoplifting,200 W Chase St,1 0621,"Theft: Less $1,000 Value || Theft Under $1000",CENTRAL,143,Mid-Town Belvedere,"(39.3013957966, -76.6196971781)"
13669295,19,F,B,04/18/2013,20:00,200 W LEXINGTON ST,87-Narcotics,200 W Lexington St,1 0573,Cds: Possession-Marihuana || Cds Violation,CENTRAL,114,Downtown,"(39.2916297075, -76.6182628862)"
13669261,37,M,B,04/18/2013,16:00,2100 E NORTH AVE,Unknown Offense,,,Unknown Charge,EASTERN,331,South Clifton Park,"(39.3124461142, -76.5886014458)"
13669407,47,M,B,04/18/2013,23:27,2100 ORLEANS ST,3AJF-Robb Carjack-Firearm,3600 E Lombard St,2 0700,Robbery || Armed Carjacking,EASTERN,325,CARE,"(39.2954439051, -76.5871886539)"
13669151,24,M,B,04/18/2013,12:50,2100 W LEXINGTON ST,87-Narcotics,2100 W Lexington St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,WESTERN,721,Penrose/Fayette Street Outrea,"(39.2904170822, -76.6504115562)"
13668628,30,M,B,04/18/2013,02:30,2200 WHITTIER AVE,5A-Burg. Res. (Force),2200 Whittier Av,2 3030,Burglary-Fourth Degree || 4Th Deg Burglary,WESTERN,736,Parkview/Woodbrook,"(39.3159147535, -76.6484933551)"
13668783,57,M,B,04/18/2013,08:35,2300 AISQUITH ST,87-Narcotics,2300 Aisquith St,2 0696,Cds Manuf/Dist-Narc || Distribution Cocaine,EASTERN,312,East Baltimore Midway,"(39.3157711551, -76.5997886833)"
13668788,42,M,B,04/18/2013,08:00,2300 E BIDDLE ST,87-Narcotics,2300 E Biddle St,2 0696,Cds Manuf/Dist-Narc || Dist Heroin,EASTERN,332,Broadway East,"(39.3046923802, -76.5850389408)"
13669313,38,M,B,04/18/2013,19:20,2300 E PRESTON ST,87-Narcotics,1300 N Patterson Pk Av,4 3550,Cds:Possess-Not Marihuana || Cds,EASTERN,332,Broadway East,"(39.3057596832, -76.5851216335)"
13669379,47,M,B,04/18/2013,21:20,2400 CHRISTIAN ST,97-Search & Seizure,2400 Christian St,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Possession,SOUTHWESTERN,835,Millhill,"(39.2801258713, -76.6544386046)"
13669135,45,M,B,04/18/2013,11:45,2400 PRESBURY ST,87-Narcotics,1800 N Fulton Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,WESTERN,735,Coppin Heights/Ash-Co-East,"(39.3075858507, -76.6563082205)"
13669260,20,M,B,04/18/2013,19:10,2500 FRANCIS ST,87-Narcotics,2500 Francis St,1 0573,Cds: Possession-Marihuana || Poss Marijuana,WESTERN,733,Penn North,"(39.3128345814, -76.6421635169)"
13668808,50,M,B,04/18/2013,09:00,2500 GILES RD,Unknown Offense,,,Driving While Suspended,SOUTHERN,922,Cherry Hill,"(39.2515842360, -76.6293757047)"
13668590,37,M,B,04/18/2013,00:00,2500 HARFORD RD,87-Narcotics,2500 Harford Rd,1 1635,Cds: Poss Marihuana L/T 10 G || Cds,NORTHEASTERN,411,Coldstream Homestead Montebel,"(39.3167910528, -76.5953304749)"
13668840,42,M,B,04/18/2013,09:30,2500 LIBERTY HEIGHTS AVE,7A-Stolen Auto,4800 Williston St,1 0521,Theft Less Than $100.00 || Stolen Tags/Larceny,NORTHWESTERN,611,Liberty Square,"(39.3194713437, -76.6559016477)"
13669397,20,M,B,04/18/2013,21:45,2600 E BIDDLE ST,87-Narcotics,2600 E Biddle St,4 3550,Cds:Possess-Not Marihuana || Cocaine Poss,EASTERN,333,Berea,"(39.3048494822, -76.5807731082)"
13669351,18,M,B,04/18/2013,22:00,2600 KENNEDY AVE,87-Narcotics,2600 Kennedy Av,1 1635,Cds: Poss Marihuana L/T 10 G || Possession Marijuana,NORTHEASTERN,411,Coldstream Homestead Montebel,"(39.3207866616, -76.5967056723)"
13669137,49,M,B,04/18/2013,14:30,2700 PORT COVINGTON DR,6C-Larceny- Shoplifting,2700 Port Covington Dr,1 0621,"Theft: Less $1,000 Value || Larceny",SOUTHERN,945,Port Covington,"(39.2606187771, -76.6088619014)"
13668958,26,M,B,04/18/2013,12:00,2700 TALBOT RD,4E-Common Assault,2700 Talbot Rd,1 1415,Asslt-Sec Degree || Assault,NORTHWESTERN,622,Windsor Hills,"(39.3171289257, -76.6907458100)"
13669262,39,M,B,04/18/2013,15:00,2800 LAKE AVE,97-Search & Seizure,2800 Lake Av,3 0233,Cds:P W/I Dist:Narc || Poss W/I Dist Cocaine,NORTHEASTERN,415,Belair-Edison,"(39.3233827222, -76.5732210893)"
13669277,28,M,W,04/18/2013,19:25,2900 E FAYETTE ST,87-Narcotics,2900 E Fayette St,4 3550,Cds:Possess-Not Marihuana || Cds,SOUTHEASTERN,223,Ellwood Park/Monument,"(39.2946636004, -76.5762916408)"
13669159,36,M,B,04/18/2013,13:40,2900 SPELMAN RD,87O-Narcotics (Outside),2900 Round Rd,1 0573,Cds: Possession-Marihuana || Cds Violation,SOUTHERN,924,Cherry Hill,"(39.2449886230, -76.6273582432)"
13668820,50,M,B,04/18/2013,09:30,3000 BELAIR RD,87O-Narcotics (Outside),3000 Belair Rd,4 3550,Cds:Possess-Not Marihuana || Dist Heroin,NORTHEASTERN,412,Clifton Park,"(39.3197901976, -76.5758341459)"
13668823,50,M,B,04/18/2013,09:30,3000 BELAIR RD,87O-Narcotics (Outside),3000 Belair Rd,2 0696,Cds Manuf/Dist-Narc || Distribution Of Heroin,NORTHEASTERN,412,Clifton Park,"(39.3197901976, -76.5758341459)"
13668624,19,M,B,04/18/2013,00:15,3000 ERDMAN AVE,79-Other,3000 Erdman Av,1 1106,Reg Firearm:Illegal Possession || Handgun Violation,NORTHEASTERN,415,Belair-Edison,"(39.3219580107, -76.5742492705)"
13669174,72,F,W,04/18/2013,14:25,3200 POTEE ST,24-Towed Vehicle,2500 Terra Firma Rd,4 3550,Cds:Possess-Not Marihuana || Cds Violation,,,,"(39.2466273214, -76.6125631169)"
13669345,24,M,B,04/18/2013,21:30,3300 HILLEN RD,Unknown Offense,3300 Hillen Rd,1 1635,Cds: Poss Marihuana L/T 10 G || Poss W/Int Marijuana,NORTHEASTERN,414,Ednor Gardens-Lakeside,"(39.3286083789, -76.5893435208)"
13669333,22,M,B,04/18/2013,18:30,3300 NORTHWAY DR,87-Narcotics,3300 Northway Dr,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Of Marijuana,NORTHEASTERN,425,North Harford Road,"(39.3610852902, -76.5430688169)"
13669321,19,M,B,04/18/2013,18:30,3300 NORTHWAY DR,87-Narcotics,3300 Northway Dr,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Of Marijuana,NORTHEASTERN,425,North Harford Road,"(39.3610852902, -76.5430688169)"
13669337,24,M,B,04/18/2013,18:30,3300 NORTHWAY DR,87-Narcotics,3300 Northway Dr,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Marijuana,NORTHEASTERN,425,North Harford Road,"(39.3610852902, -76.5430688169)"
13669228,19,M,B,04/18/2013,16:30,3400 BELAIR RD,Unknown Offense,3400 Belair Rd,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Marijuana,NORTHEASTERN,415,Belair-Edison,"(39.3224281404, -76.5726116025)"
13669349,18,M,B,04/18/2013,16:30,3400 BELAIR RD,Unknown Offense,3400 Belair Rd,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Of Marijuana,NORTHEASTERN,415,Belair-Edison,"(39.3224281404, -76.5726116025)"
13669150,22,M,B,04/18/2013,13:45,3400 ELGIN AVE,87O-Narcotics (Outside),3400 Elgin Av,3 0233,Cds:P W/I Dist:Narc || Poss Heroin,SOUTHWESTERN,812,Mount Holly,"(39.3131203548, -76.6746000596)"
13669148,19,M,B,04/18/2013,13:45,3400 ELGIN AVE,87O-Narcotics (Outside),3400 Elgin Av,3 0233,Cds:P W/I Dist:Narc || Poss W/Cds,SOUTHWESTERN,812,Mount Holly,"(39.3131203548, -76.6746000596)"
13669308,22,M,B,04/18/2013,18:25,3500 DOLFIELD AVE,87O-Narcotics (Outside),3500 Dolfield Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,NORTHWESTERN,625,Ashburton,"(39.3345929937, -76.6741785636)"
13669307,47,M,B,04/18/2013,18:25,3500 DOLFIELD AVE,87O-Narcotics (Outside),3500 Dolfield Av,4 3550,Cds:Possess-Not Marihuana || Poss. Cocaine,NORTHWESTERN,625,Ashburton,"(39.3345929937, -76.6741785636)"
,47,M,U,04/18/2013,00:53,3600 E PRATT ST,Unknown Offense,,,Unknown Charge,SOUTHEASTERN,224,Baltimore Highlands,"(39.2902902504, -76.5672921343)"
13669087,57,F,W,04/18/2013,11:10,3700 2ND ST,55A-Prostitution,3700 2Nd St,1 1093,Prostitution-General || Prostitution,SOUTHERN,912,Brooklyn,"(39.2371099450, -76.6091713275)"
13669335,26,M,B,04/18/2013,16:45,3700 BONVIEW AVE,87-Narcotics,3700 Bonview Av,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Marijuana,NORTHEASTERN,413,Belair-Edison,"(39.3146451769, -76.5664735497)"
13669342,21,M,B,04/18/2013,18:45,3700 BONVIEW AVE,87-Narcotics,3700 Bonview Av,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Marijuana,NORTHEASTERN,413,Belair-Edison,"(39.3146451769, -76.5664735497)"
13668592,26,M,B,04/18/2013,00:30,400 E FAYETTE ST,87-Narcotics,400 E Fayette St,1 1635,Cds: Poss Marihuana L/T 10 G || Cds,CENTRAL,111,Downtown,"(39.2905542589, -76.6100698454)"
13668617,63,M,B,04/18/2013,01:30,4100 SAINT GEORGES AVE,4B-Agg. Asslt.- Cut,4100 St Georges Av,1 1415,Asslt-Sec Degree || Assault,NORTHERN,525,Pen Lucy,"(39.3409066115, -76.6011995492)"
13668662,25,M,B,04/18/2013,06:25,4400 FRANCONIA DR,4E-Common Assault,4400 Franconia Dr,1 1415,Asslt-Sec Degree || Common Assault,NORTHEASTERN,436,Frankford,"(39.3267284076, -76.5583906337)"
13669413,36,M,U,04/18/2013,23:00,4600 EASTERN AVE,4E-Common Assault,4700 Eastern Av,1 1415,Asslt-Sec Degree || Common Assault,SOUTHEASTERN,231,Greektown,"(39.2870359599, -76.5571028375)"
13669457,28,M,U,04/18/2013,23:32,4600 EASTERN AVE,4E-Common Assault,4700 Eastern Av,1 1415,Asslt-Sec Degree || Common Assault,SOUTHEASTERN,231,Greektown,"(39.2870359599, -76.5571028375)"
13669447,25,M,U,04/18/2013,23:32,4600 EASTERN AVE,4E-Common Assault,4700 Eastern Av,1 1415,Asslt-Sec Degree || Common Assault,SOUTHEASTERN,231,Greektown,"(39.2870359599, -76.5571028375)"
13669254,42,M,B,04/18/2013,15:10,4800 BELAIR RD,87-Narcotics,4800 Belair Rd,1 0573,Cds: Possession-Marihuana || Cds Poss,NORTHEASTERN,422,Waltherson,"(39.3334013969, -76.5584938486)"
13668605,34,M,B,04/18/2013,00:30,4800 MIDLINE RD,87-Narcotics,5500 Force Rd,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Marijuana,NORTHEASTERN,434,Frankford,"(39.3222418613, -76.5371739604)"
13669274,43,M,W,04/18/2013,19:46,500 RUSSELL ST,79-Other,500 Russell St,2 2220,Trespass: Private Property || Trespassing,SOUTHERN,941,Stadium Area,"(39.2830417499, -76.6231678843)"
13669155,19,M,W,04/18/2013,14:00,500 S QUAIL ST,87-Narcotics,500 S Quail St,4 3550,Cds:Possess-Not Marihuana || Cds Possession,SOUTHEASTERN,233,Greektown,"(39.2870220155, -76.5540654101)"
13669141,26,M,W,04/18/2013,14:00,500 S QUAIL ST,87-Narcotics,500 S Quail St,2A0696,Att-Cds Manuf/Dist-Narc || Cds Dist,SOUTHEASTERN,233,Greektown,"(39.2870220155, -76.5540654101)"
13669165,20,F,B,04/18/2013,15:15,5000 SINCLAIR LN,4E-Common Assault,5000 Sinclair La,1 1415,Asslt-Sec Degree || Common Assault,NORTHEASTERN,433,Frankford,"(39.3221241666, -76.5479242218)"
13669053,52,M,B,04/18/2013,11:10,5100 PARK HEIGHTS AVE,87O-Narcotics (Outside),5100 Park Heights Av,1 0573,Cds: Possession-Marihuana || Pwi Marijuana,NORTHWESTERN,614,Central Park Heights,"(39.3484279445, -76.6749069021)"
13669380,31,M,B,04/18/2013,23:00,5100 THE ALAMEDA,24-Towed Vehicle,5100 The Alameda,1 0600,Resist/Interfere With Arrest || Poss Cocaine,NORTHERN,524,Kenilworth Park,"(39.3490312605, -76.5991216997)"
13669281,34,F,B,04/18/2013,18:30,5200 FAIRLAWN AVE,4E-Common Assault,5200 Fairlawn Av,1 1415,Asslt-Sec Degree || Assault,NORTHWESTERN,634,Woodmere,"(39.3425345133, -76.6851504524)"
13669361,32,M,B,04/18/2013,19:00,5300 PEERLESS AVE,87-Narcotics,5300 Peerless Av,2 3550,Cds Manuf/Dist. || Cds,NORTHWESTERN,626,Howard Park,"(39.3347625881, -76.7020047333)"
13669355,18,M,B,04/18/2013,20:00,5300 PEERLESS AVE,87-Narcotics,5300 Peerless Av,1 0573,Cds: Possession-Marihuana || Cds Poss,NORTHWESTERN,626,Howard Park,"(39.3347625881, -76.7020047333)"
13669367,20,M,B,04/18/2013,20:00,5300 PEERLESS AVE,87-Narcotics,5300 Peerless Av,2C3550,Con-Cds Manuf/Dist. || Cds Poss,NORTHWESTERN,626,Howard Park,"(39.3347625881, -76.7020047333)"
13669105,22,M,B,04/18/2013,13:30,5500 PARK HEIGHTS AVE,87O-Narcotics (Outside),5500 Park Heights Av,1 0573,Cds: Possession-Marihuana || Cds Poss,NORTHWESTERN,634,Arlington,"(39.3517618357, -76.6834494291)"
13668593,20,M,B,04/18/2013,00:00,5600 THE ALAMEDA,4E-Common Assault,5600 The Alameda,4 3550,Cds:Possess-Not Marihuana || Cds,NORTHERN,523,Glen Oaks,"(39.3573180817, -76.5954309189)"
13669368,19,M,B,04/18/2013,22:40,5700 THE ALAMEDA,87-Narcotics,5700 The Alameda,1 0573,Cds: Possession-Marihuana || Cds,NORTHERN,522,Glen Oaks,"(39.3613842826, -76.5941758220)"
13669459,14,M,B,04/18/2013,18:00,600 E FAYETTE ST,2A-Rape (Force),800 Washington Blvd,1 1415,Asslt-Sec Degree || 1St Deg Rape,CENTRAL,111,Downtown,"(39.2906117218, -76.6077045306)"
13668677,30,M,B,04/18/2013,04:25,600 GOLD ST,97-Search & Seizure,600 Gold St,3 0233,Cds:P W/I Dist:Narc || Cds,WESTERN,731,Sandtown-Winchester,"(39.3073067128, -76.6396138202)"
13668625,28,M,B,04/18/2013,02:20,600 MAUDE AVE,4E-Common Assault,600 Maude Av,1 1415,Asslt-Sec Degree || Common Assault,SOUTHERN,912,Brooklyn,"(39.2382187418, -76.6006289991)"
13669175,49,M,B,04/18/2013,14:00,600 N ARLINGTON AVE,87-Narcotics,600 N Arlington Av,1 0573,Cds: Possession-Marihuana || Cds Violation,WESTERN,714,Harlem Park,"(39.2955935986, -76.6356949054)"
13669353,36,M,W,04/18/2013,21:00,600 PITCHER ST,87-Narcotics,600 Pitcher St,1 1635,Cds: Poss Marihuana L/T 10 G || Poss.Cds,CENTRAL,132,Upton,"(39.3030884149, -76.6342067464)"
13669171,63,M,W,04/18/2013,15:45,6300 EASTERN AVE,6C-Larceny- Shoplifting,6300 Eastern Av,1 0521,Theft Less Than $100.00 || Theft Under$1000,SOUTHEASTERN,232,Pulaski Industrial Area,"(39.2876094368, -76.5398209913)"
13669373,21,M,B,04/18/2013,22:40,800 CLINTWOOD CT,87O-Narcotics (Outside),800 Clintwood Ct,4 3550,Cds:Possess-Not Marihuana || Cds,SOUTHERN,913,Brooklyn,"(39.2299134570, -76.6008686511)"
13669384,18,F,B,04/18/2013,22:40,800 CLINTWOOD CT,87O-Narcotics (Outside),800 Clintwood Ct,4 3550,Cds:Possess-Not Marihuana || Cds Pwid Cocaine,SOUTHERN,913,Brooklyn,"(39.2299134570, -76.6008686511)"
13669320,20,M,B,04/18/2013,20:00,900 ALRICKS WAY,55-Disorderly Person,900 Alricks Wy,1 1415,Asslt-Sec Degree || Disorderly,NORTHEASTERN,431,Armistead Gardens,"(39.3028159345, -76.5468688712)"
13669202,45,M,B,04/18/2013,09:30,900 N MILTON AVE,83-Discharging Firearm,1100 N Montford Av,2 0705,Armed Robbery || Attempt Armed Robbery,EASTERN,323,Milton-Montford,"(39.3013004213, -76.5824880750)"
13669211,59,M,B,04/18/2013,15:10,UNIT N BENTALOU ST,87-Narcotics,UNIT N Bentalou St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,WESTERN,721,Penrose/Fayette Street Outrea,"(39.2883249681, -76.6528539886)"
13669100,24,M,B,04/18/2013,12:00,,3JF-Robb Residence-Firearm,1000 Cherry Hill Rd,2 0705,Armed Robbery || Armed Robbery,,,,
13668647,24,M,B,04/18/2013,05:10,,3AF-Robb Hwy-Firearm,1500 Homestead St,1 5299,Hgv Use/Fel-Viol Crime || Firearm Use/Fel-Viol Crime,,,,
13669017,26,M,B,04/18/2013,12:55,,4D-Agg. Asslt.- Hand,1900 Mcculloh St,1 0088,Violation Of Probation || Violation Of Probation,,,,
13669229,53,M,B,04/18/2013,17:00,,6C-Larceny- Shoplifting,2000 Gwynns Falls Pw,1 0521,Theft Less Than $100.00 || Theft,,,,
13669158,47,M,W,04/18/2013,11:00,,87-Narcotics,2100 Christian St,1 0077,Failure To Appear || Failure To Appear,,,,
13668610,23,M,W,04/18/2013,00:00,,87-Narcotics,3200 Lyndhurst Av,4 3550,Cds:Possess-Not Marihuana || Cds Poss,,,,
13669334,19,M,B,04/18/2013,18:30,,87-Narcotics,3300 Northway Dr,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Of Marijuana,,,,
13669317,35,M,B,04/18/2013,17:30,,4A-Agg. Asslt.- Gun,5500 Price Ave,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
13668884,55,M,B,04/18/2013,10:15,,71-Sex Offender Registry,500 W North Av,1 1477,Fail Reg Offender || Fail Reg Offender/False Info,,,,
13668828,55,M,B,04/18/2013,09:30,,71-Sex Offender Registry,600 E Fayette St,2 1134,Sex Off Reg-Change Address || Sex Off Reg-Fail Notify/,,,,
13668940,29,F,W,04/18/2013,12:00,,87-Narcotics,6700 Bowleys La,1 0077,Failure To Appear || Failure To Appear,,,,
,20,M,B,04/18/2013,01:15,,Unknown Offense,,,Unknown Charge,,,,
13668611,24,M,B,04/18/2013,01:20,,Unknown Offense,,,Fta,,,,
13668634,19,M,B,04/18/2013,03:50,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
13668649,28,F,B,04/18/2013,04:30,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
13668676,28,M,B,04/18/2013,07:00,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
13668782,25,F,B,04/18/2013,07:00,,Unknown Offense,,,Suspended License,,,,
13668669,24,F,B,04/18/2013,07:30,,Unknown Offense,,1 0521,Theft Less Than $100.00 || Theft Less Than $100.00,,,,
13668679,30,M,B,04/18/2013,08:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,28,F,W,04/18/2013,08:00,,Unknown Offense,,,Unknown Charge,,,,
,24,M,B,04/18/2013,08:00,,Unknown Offense,,,Unknown Charge,,,,
13668745,22,M,I,04/18/2013,08:00,,Unknown Offense,,1 1420,Asslt-First Degree || Assault-First Degree,,,,
,21,M,W,04/18/2013,09:00,,Unknown Offense,,,Unknown Charge,,,,
13668761,33,M,B,04/18/2013,09:45,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
13668936,37,M,B,04/18/2013,11:10,,Unknown Offense,,,Detain Only,,,,
13669121,27,M,W,04/18/2013,12:00,,Unknown Offense,,1 0573,Cds: Possession-Marihuana || Cds: Poss-Marihuana,,,,
13669076,41,M,W,04/18/2013,12:54,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
13669162,50,M,B,04/18/2013,14:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
13669226,24,M,B,04/18/2013,16:00,,Unknown Offense,,690000,Failure To Appear || Failure To Appear,,,,
13669215,22,M,B,04/18/2013,16:10,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
13669359,49,M,B,04/18/2013,19:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
13669269,37,M,B,04/18/2013,19:39,,Unknown Offense,,1 2399,Cred Card:Steal Another'S || Cred Card:Steal Another'S,,,,
13669403,42,F,B,04/18/2013,23:58,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
13668465,24,M,B,04/17/2013,20:00,,87-Narcotics,2200 Pennsylvania Av,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Violation,,,,
13667951,49,M,W,04/17/2013,07:30,,79-Other,2400 Belair Rd,,Open Container,,,,
13668359,23,M,B,04/17/2013,17:00,,4F-Assault By Threat,2400 Loyola Northw,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
13668217,25,F,B,04/17/2013,13:05,,6C-Larceny- Shoplifting,2700 Port Covington Dr,1 0088,Violation Of Probation || Violation Of Probation,,,,
13668349,25,F,B,04/17/2013,11:00,,4B-Agg. Asslt.- Cut,3000 Herbert St,1 5200,Deadly Weapon-Int/Injure || Aggravated Assault,,,,
13668516,42,M,B,04/17/2013,21:44,,5D-Burg. Oth. (Force),3100 Lohrs La,2 3010,Burglary/2Nd Degree/General || Burglary/2Nd Degree/Gen,,,,
13668339,58,M,B,04/17/2013,15:00,,Unknown Offense,3600 Park Heights Av,1 0077,Failure To Appear || Failure To Appear,,,,
13668604,29,M,B,04/17/2013,23:15,,87-Narcotics,4500 Belle Av,4 3550,Cds:Possess-Not Marihuana || Cds Poss,,,,
13668316,41,M,B,04/17/2013,13:12,,39-Fire,4500 Elsrode Av,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
13668440,33,M,B,04/17/2013,20:40,,71-Sex Offender Registry,600 E Fayette St,,Fail To Reg Offender,,,,
13667922,31,M,B,04/17/2013,01:30,,4A-Agg. Asslt.- Gun,900 N Mount St,2 0910,Att 1St Deg. Murder || Att 1St Deg. Murder,,,,
13667883,28,M,B,04/17/2013,00:00,,Unknown Offense,,2 0705,Armed Robbery || Armed Robbery,,,,
13667926,22,F,W,04/17/2013,01:22,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
13668235,35,M,B,04/17/2013,01:50,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
13667934,51,F,W,04/17/2013,03:20,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,61,M,B,04/17/2013,07:45,,Unknown Offense,,,Unknown Charge,,,,
13667975,25,F,W,04/17/2013,08:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
13667981,39,F,B,04/17/2013,08:30,,Unknown Offense,,1 2513,Uttering False Document || Issue False Document,,,,
13668319,20,M,B,04/17/2013,15:30,200 N PACA ST,87-Narcotics,200 N Paca St,1 1635,Cds: Poss Marihuana L/T 10 G || Cds,CENTRAL,121,Downtown,"(39.2915943982, -76.6224676155)"
