block,lot,neighborhood,phase,dateStart,Location 1
1741,1,Baltimore-Linwood,1,11/29/2010,"2901 BALTIMORE ST
Baltimore, MD
(39.292155421606914, -76.57615552403118)"
1750,93,Baltimore-Linwood,1,11/29/2010,"114 CURLEY ST
Baltimore, MD
(39.293561318173346, -76.57563607029158)"
1751,56,Baltimore-Linwood,1,11/29/2010,"108 ELLWOOD AVE
Baltimore, MD
(39.29357603556419, -76.57348057335247)"
1751,66,Baltimore-Linwood,1,11/29/2010,"111 ROCHESTER PL
Baltimore, MD
(39.29086038437936, -76.57394976556748)"
1761,99,HIGHLANDTOWN,2,06/24/2011,"239 ROBINSON ST
Baltimore, MD
(39.28943344861348, -76.5723670263005)"
1779,5,HIGHLANDTOWN,2,06/24/2011,"409 ELLWOOD AVE
Baltimore, MD
(39.296220343344054, -76.57351870649698)"
3972O,92,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"3832 THE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3977,23,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"903 MCKEWIN AVE
Baltimore, MD
(39.332687851962135, -76.60351947389086)"
3977A,26,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"915 37TH ST
Baltimore, MD
(39.33273281093003, -76.63156055368704)"
3979,14,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"3727 REXMERE ROAD
Baltimore, MD
(39.33390193670169, -76.60196364678018)"
4048A,17,WAVERLY,2,06/24/2011,"3641 GREENMOUNT AVE
Baltimore, MD
(39.333740058736396, -76.60949097216542)"
4048A,18,WAVERLY,2,06/24/2011,"3701 GREENMOUNT AVE
Baltimore, MD
(39.33392891636254, -76.60949097216542)"
4048A,20,WAVERLY,2,06/24/2011,"3711 GREENMOUNT AVE
Baltimore, MD
(39.334153746869845, -76.60949996538574)"
4050E,50,WAVERLY,2,06/24/2011,"805 34TH ST
Baltimore, MD
(39.328598524813984, -76.62941319297961)"
4059,28,WAVERLY,2,06/24/2011,"637 37TH ST
Baltimore, MD
(39.33290399133362, -76.62732174584605)"
4198D,42,BEVERLY HILLS,2,06/24/2011,"3018 OVERLAND AVE
Baltimore, MD
(39.33856941803373, -76.57234897235531)"
6344C,7,JOSEPH LEE,2,06/24/2011,"313 HORNEL ST
Baltimore, MD
(39.29007797421389, -76.54011727082525)"
6345A,23,JOSEPH LEE,2,06/24/2011,"457 HORNEL ST
Baltimore, MD
(39.28800953354647, -76.53997337930053)"
6345B,8,JOSEPH LEE,2,06/24/2011,"415 IMLA ST
Baltimore, MD
(39.288755970830834, -76.53911902337268)"
6357,20,JOSEPH LEE,2,06/24/2011,"339 DREW ST
Baltimore, MD
(39.28960133353837, -76.54387643690768)"
6556,28,GREEKTOWN,2,06/24/2011,"641 LEHIGH ST
Baltimore, MD
(39.285539810381884, -76.5578720251642)"
6570,33,GREEKTOWN,2,06/24/2011,"4617 DILLON ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6570,35,GREEKTOWN,2,06/24/2011,"4621 DILLON ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6570,36,GREEKTOWN,2,06/24/2011,"4623 DILLON ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6694A,21,GREEKTOWN,2,06/24/2011,"806 RAPPOLLA ST
Baltimore, MD
(39.283845672550854, -76.55275274533687)"
6694E,7,GREEKTOWN,2,06/24/2011,"713 TOLNA ST
Baltimore, MD
(39.2847809674613, -76.55116094534503)"
6744,2,GRACELAND PARK,2,06/24/2011,"6726 ROBERTS AVE
Baltimore, MD
(39.276040078484165, -76.52997507577379)"
6759,6,BROENING MANOR,2,06/24/2011,"6301 BROWN AVE
Baltimore, MD
(39.27382722514443, -76.53761715558375)"
6770,9,GRACELAND PARK,2,06/24/2011,"1116 DUNDALK AVE
Baltimore, MD
(39.281138713242626, -76.5352519386467)"
5384,010A,LAURAVILLE,2,06/24/2011,"5006 HARFORD ROAD
Baltimore, MD
(39.347490692564406, -76.56551412493263)"
5490,016A,WESTFIELD,2,06/24/2011,"6626 HARFORD ROAD
Baltimore, MD
(39.36270993415196, -76.55250658380203)"
5559,52,WOODRING,2,06/24/2011,"3106 NORTHERN PKWY
Baltimore, MD
(39.36218104674768, -76.54834677224106)"
5559,109,WOODRING,2,06/24/2011,"3121 NORTHWAY DR
Baltimore, MD
(39.3627825465821, -76.54797759328216)"
5623,4,WESTFIELD,2,06/24/2011,"3008 GLENMORE AVE
Baltimore, MD
(39.35635800777328, -76.55674573514699)"
5631,001A,WESTFIELD,2,06/24/2011,"6012 BERTRAM AVE
Baltimore, MD
(39.35565653659046, -76.54910149789794)"
5636,1,WESTFIELD,2,06/24/2011,"3412 ROSELAWN AVE
Baltimore, MD
(39.35494607218726, -76.54813922332659)"
5646,42,ROSEMONT EAST,2,06/24/2011,"6308 ELINORE AVE
Baltimore, MD
(39.35452339083349, -76.54122343692126)"
5668G,103,GLENHAM-BELFORD,2,06/24/2011,"3701 SPRINGWOOD AVE
Baltimore, MD
(39.34907169036444, -76.53970686197084)"
5679,010A,GLENHAM-BELFORD,2,06/24/2011,"3202 MARY AVE
Baltimore, MD
(39.353264339992506, -76.55394884363585)"
5682,13,GLENHAM-BELFORD,2,06/24/2011,"3105 MARY AVE
Baltimore, MD
(39.35442446541032, -76.55590936565972)"
5683,6,GLENHAM-BELFORD,2,06/24/2011,"5813 SEFTON AVE
Baltimore, MD
(39.35274273321551, -76.5535081758415)"
5695A,016A,GLENHAM-BELFORD,2,06/24/2011,"5905 FAIRWOOD AVE
Baltimore, MD
(39.34666331629745, -76.5443800572441)"
5695E,45,GLENHAM-BELFORD,2,06/24/2011,"4001 PARKMONT AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
5695E,045A,GLENHAM-BELFORD,2,06/24/2011,"4003 PARKMONT AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
5695F,136,GLENHAM-BELFORD,2,06/24/2011,"5937 BENTON HEIGHTS AVE
Baltimore, MD
(39.347292841717945, -76.54279725047252)"
5786C,27,WALTHERSON,2,06/24/2011,"3606 GIBBONS AVE
Baltimore, MD
(39.34489165189973, -76.5566108368426)"
5804,040A,WALTHERSON,2,06/24/2011,"3020 AILSA AVE
Baltimore, MD
(39.34591687901309, -76.56442594527721)"
5811,40,MORAVIA-WALTHER,2,06/24/2011,"3208 ROSEKEMP AVE
Baltimore, MD
(39.34243650275971, -76.56549613849205)"
5827,019B,WALTHERSON,2,06/24/2011,"4005 ECHODALE AVE
Baltimore, MD
(39.33972954345154, -76.553616094485)"
5832B,58,WALTHERSON,2,06/24/2011,"5109 CROSSWOOD AVE
Baltimore, MD
(39.34335381122963, -76.55759109785453)"
5832D,60,WALTHERSON,2,06/24/2011,"3505 AILSA AVE
Baltimore, MD
(39.34301206885846, -76.56036100970476)"
5841,27,WALTHERSON,2,06/24/2011,"5114 ARDMORE WAY
Baltimore, MD
(39.33823666888287, -76.55519890125657)"
5849,20,WALTHERSON,2,06/24/2011,"5012 EUGENE AVE
Baltimore, MD
(39.338632370575795, -76.55645795209762)"
5934,41,FRANKFORD,2,06/24/2011,"4230 SEIDEL AVE
Baltimore, MD
(39.329387041651174, -76.56236561513639)"
5944,5,FRANKFORD,2,06/24/2011,"4408 FURLEY AVE
Baltimore, MD
(39.33091618756441, -76.55629607413232)"
5960A,10,FRANKFORD,2,06/24/2011,"4815 PLEASANT VIEW AVE
Baltimore, MD
(39.32852399096646, -76.54814821654685)"
5988,49,FRANKFORD,2,06/24/2011,"5113 ANTHONY AVE
Baltimore, MD
(39.33410878076842, -76.5501806843331)"
5997,039A,FRANKFORD,2,06/24/2011,"5500 PLAINFIELD AVE
Baltimore, MD
(39.33571856720084, -76.54520743351105)"
6019P,005A,FRANKFORD,2,06/24/2011,"5100 HAMILTON AVE
Baltimore, MD
(39.336707821433095, -76.53149277256426)"
6042A,9,FRANKFORD,2,06/24/2011,"5614 KNELL AVE
Baltimore, MD
(39.33579051296317, -76.54166410471561)"
6042A,58,FRANKFORD,2,06/24/2011,"5522 PLAINFIELD AVE
Baltimore, MD
(39.336878692618654, -76.54338180979158)"
6042J,14,FRANKFORD,2,06/24/2011,"4926 FRANKFORD AVE
Baltimore, MD
(39.3299179401119, -76.542320609797)"
6042J,34,FRANKFORD,2,06/24/2011,"5509 CEDELLA AVE
Baltimore, MD
(39.332409062133024, -76.54096263353279)"
6043,89,FRANKFORD,2,06/24/2011,"5431 SEWARD AVE
Baltimore, MD
(39.32847003164471, -76.53887620642479)"
6044,6,FRANKFORD,2,06/24/2011,"5311 TODD AVE
Baltimore, MD
(39.32817325537502, -76.53864238269716)"
6275,22,Baltimore-Linwood,1,11/29/2010,"3344 BALTIMORE ST
Baltimore, MD
(39.292513350622734, -76.57021480528563)"
6304,20,HIGHLANDTOWN,2,06/24/2011,"3808 CLAREMONT ST
Baltimore, MD
(39.28958881127119, -76.56536886603689)"
6342,30,JOSEPH LEE,2,06/24/2011,"459 DREW ST
Baltimore, MD
(39.28765879795509, -76.54376851826419)"
6344,19,JOSEPH LEE,2,06/24/2011,"429 FOLCROFT ST
Baltimore, MD
(39.288396242019076, -76.54187994200265)"
7654G,19,VIOLETVILLE,2,06/24/2011,"3641 MACTAVISH AVE
Baltimore, MD
(39.26656070314766, -76.67726388029348)"
7738,007B,MORRELL PARK,2,06/24/2011,"1405 FOREST HILL AVE
Baltimore, MD
(39.264780045529676, -76.66214627698093)"
7772,18,MORRELL PARK,2,06/24/2011,"1012 PARKSLEY AVE
Baltimore, MD
(39.27392615056766, -76.66389096171781)"
7822,26,MORRELL PARK,2,06/24/2011,"3101 WASHINGTON BLVD
Baltimore, MD
(39.25894344555951, -76.66160668376335)"
7838,19,MORRELL PARK,2,06/24/2011,"2816 MAUDLIN AVE
Baltimore, MD
(39.2611108116501, -76.6538275482099)"
8102N,22,IRVINGTON,2,06/24/2011,"116 HILLVALE ROAD
Baltimore, MD
(39.28619290304732, -76.69302000224684)"
8201,13,WEST ARLINGTON,3,11/21/2011,"5220 WABASH AVE
Baltimore, MD
(39.34269730614824, -76.68911694463964)"
8210,5,WEST ARLINGTON,3,11/21/2011,"4108 GROVELAND AVE
Baltimore, MD
(39.340727790904054, -76.68828057515242)"
8234,11,WEST ARLINGTON,3,11/21/2011,"4220 OAKFORD AVE
Baltimore, MD
(39.33558366889645, -76.69131129039113)"
8243,57,HOWARD PARK,3,11/21/2011,"3716 HOWARD PARK AVE
Baltimore, MD
(39.33424568363019, -76.69750678176983)"
8280,43,HOWARD PARK,3,11/21/2011,"3608 FERNDALE AVE
Baltimore, MD
(39.33345308927937, -76.70157530649064)"
8357,16,CENTRAL FOREST PARK,2,06/24/2011,"4300 KATHLAND AVE
Baltimore, MD
(39.32615171317427, -76.69164297954447)"
8393G,4,WEST FOREST PARK,2,06/24/2011,"5007 FOREST PARK AVE
Baltimore, MD
(39.319095717369706, -76.70261298490261)"
1729,17,Baltimore-Linwood,1,11/29/2010,"33 35 N KENWOOD AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3061B,88,Hanlon-Longwood,1,11/29/2010,"2730 2748 N LONGWOOD ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3061B,226,Hanlon-Longwood,1,11/29/2010,"2742 2750 N ROSEDALE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1729,17,Baltimore-Linwood,1,11/29/2010,"35 KENWOOD AVE
Baltimore, MD
(39.29256655446457, -76.57753467738927)"
4048A,18,WAVERLY,2,06/24/2011,"3701 3709 GREENMOUNT AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3061B,88,Hanlon-Longwood,1,11/29/2010,"2732 LONGWOOD ST
Baltimore, MD
(39.31836531227317, -76.66922556394046)"
3061B,88,Hanlon-Longwood,1,11/29/2010,"2734 LONGWOOD ST
Baltimore, MD
(39.31837252271966, -76.66922929348173)"
3061B,88,Hanlon-Longwood,1,11/29/2010,"2736 LONGWOOD ST
Baltimore, MD
(39.31837973316615, -76.66923302302303)"
3061B,88,Hanlon-Longwood,1,11/29/2010,"2738 LONGWOOD ST
Baltimore, MD
(39.31838694361263, -76.66923675256432)"
3061B,88,Hanlon-Longwood,1,11/29/2010,"2740 LONGWOOD ST
Baltimore, MD
(39.31839415405912, -76.6692404821056)"
3061B,88,Hanlon-Longwood,1,11/29/2010,"2742 LONGWOOD ST
Baltimore, MD
(39.318401364505604, -76.66924421164688)"
3061B,88,Hanlon-Longwood,1,11/29/2010,"2744 LONGWOOD ST
Baltimore, MD
(39.31840857495443, -76.66924794118938)"
3061B,88,Hanlon-Longwood,1,11/29/2010,"2746 LONGWOOD ST
Baltimore, MD
(39.31841578539858, -76.66925167072945)"
3061B,88,Hanlon-Longwood,1,11/29/2010,"2748 LONGWOOD ST
Baltimore, MD
(39.318422995847406, -76.66925540027195)"
3061B,226,Hanlon-Longwood,1,11/29/2010,"2744 ROSEDALE ST
Baltimore, MD
(39.31788872063602, -76.66997887633163)"
3061B,226,Hanlon-Longwood,1,11/29/2010,"2746 ROSEDALE ST
Baltimore, MD
(39.317905773974346, -76.66998692929694)"
3061B,226,Hanlon-Longwood,1,11/29/2010,"2748 ROSEDALE ST
Baltimore, MD
(39.31792282731267, -76.66999498226227)"
3061B,226,Hanlon-Longwood,1,11/29/2010,"2750 ROSEDALE ST
Baltimore, MD
(39.31793988065588, -76.67000303522988)"
4048A,18,WAVERLY,2,06/24/2011,"3703 GREENMOUNT AVE
Baltimore, MD
(39.33417128079819, -76.60942522078724)"
4048A,18,WAVERLY,2,06/24/2011,"3705 GREENMOUNT AVE
Baltimore, MD
(39.334200868465864, -76.60942565804342)"
4048A,18,WAVERLY,2,06/24/2011,"3707 GREENMOUNT AVE
Baltimore, MD
(39.33423045613354, -76.60942609529958)"
4048A,18,WAVERLY,2,06/24/2011,"3709 GREENMOUNT AVE
Baltimore, MD
(39.334260043801216, -76.60942653255576)"
4813B,013B,PARKLANE,3,11/21/2011,"2850 EDGECOMBE CIRCLE
Baltimore, MD
(39.34344629475287, -76.66287291631274)"
5173,99,WINSTON-GOVANS,2,06/24/2011,"530 CHATEAU AVE
Baltimore, MD
(39.350728251869896, -76.60823192132443)"
5183,29,RICHNOR SPRINGS,2,06/24/2011,"732 COLD SPRING LANE
Baltimore, MD
(39.34429870895725, -76.63423410374787)"
4813B,067L,PARKLANE,3,11/21/2011,"2803 EDGECOMBE CIRCLE
Baltimore, MD
(39.343226551228746, -76.66120901085488)"
2275,15,ALLENDALE,3,11/21/2011,"328 HILTON ST
Baltimore, MD
(39.29151643895503, -76.67269320406852)"
2281B,18,ALLENDALE,3,11/21/2011,"3300 MULBERRY ST
Baltimore, MD
(39.291894038574085, -76.67267731094512)"
2294,16,ALLENDALE,3,11/21/2011,"510 NORMANDY AVE
Baltimore, MD
(39.29290184538587, -76.68156263959355)"
2299B,14,ALLENDALE,3,11/21/2011,"3703 FRANKLIN ST
Baltimore, MD
(39.29253994657177, -76.67834099055688)"
2299E,80,ALLENDALE,3,11/21/2011,"3801 SARATOGA ST
Baltimore, MD
(39.29062492734754, -76.67946506887014)"
2359,68,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2431 LAFAYETTE AVE
Baltimore, MD
(39.311027838734354, -76.58364331425997)"
2483,015H,EDMONDSON VILLAGE,3,11/21/2011,"619 DENISON ST
Baltimore, MD
(39.2949522996127, -76.6741702125127)"
2486,36,EDMONDSON VILLAGE,3,11/21/2011,"3622 EDMONDSON AVE
Baltimore, MD
(39.29398103182103, -76.67817219554308)"
2501,20,EDMONDSON VILLAGE,3,11/21/2011,"739 EDGEWOOD ST
Baltimore, MD
(39.29639121485957, -76.67415222607212)"
2524,20,EDMONDSON VILLAGE,3,11/21/2011,"3816 FLOWERTON ROAD
Baltimore, MD
(39.298639519932806, -76.68090613451216)"
2548,14,IRVINGTON,2,06/24/2011,"104 AUGUSTA AVE
Baltimore, MD
(39.28444713669023, -76.68484432803477)"
2730,5,DORCHESTER,3,11/21/2011,"4008 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.32830108118003, -76.68544698202318)"
2752,35,CONCERNED CITIZENS OF FOREST PARK,3,11/21/2011,"3906 WOODHAVEN AVE
Baltimore, MD
(39.321122570665295, -76.68278571755337)"
2843,1,GARWYN OAKS,2,06/24/2011,"2811 ALLENDALE ROAD
Baltimore, MD
(39.31998043168812, -76.68074425654686)"
4198B,6,ARCADIA,2,06/24/2011,"3021 WEAVER AVE
Baltimore, MD
(39.33752620447973, -76.57232199269447)"
4293,61,GLEN,2,06/24/2011,"3811 BANCROFT ROAD
Baltimore, MD
(39.35811168573042, -76.70042142254795)"
4293,328,GLEN,2,06/24/2011,"3625 BANCROFT ROAD
Baltimore, MD
(39.360946226740964, -76.69877592032071)"
2948,40,Callaway-Garrison,1,11/29/2010,"3817 BOARMAN AVE
Baltimore, MD
(39.33445951635986, -76.67944023960439)"
3059B,32,Hanlon-Longwood,1,11/29/2010,"3210 MONDAWMIN AVE
Baltimore, MD
(39.315285970695186, -76.67224566337)"
3061A,9,Hanlon-Longwood,1,11/29/2010,"3312 PIEDMONT AVE
Baltimore, MD
(39.316320191028865, -76.6733698159066)"
3061B,193,Hanlon-Longwood,1,11/29/2010,"2731 ROSEDALE ST
Baltimore, MD
(39.31768187800438, -76.66972538318645)"
3100J,13,EAST ARLINGTON,2,06/24/2011,"3924 EDGEWOOD ROAD
Baltimore, MD
(39.33158168586607, -76.66950273118061)"
3100M,1,EAST ARLINGTON,2,06/24/2011,"3935 HILTON ROAD
Baltimore, MD
(39.33038558756709, -76.66835159898312)"
3107,1,Ashburton,1,11/29/2010,"3210 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.324090333361994, -76.67116647693484)"
3123A,33,Ashburton,1,11/29/2010,"3425 DOLFIELD AVE
Baltimore, MD
(39.33284981954184, -76.67269667804875)"
5551,21,WOODRING,2,06/24/2011,"3133 WOODHOME AVE
Baltimore, MD
(39.365286352317064, -76.54591988802146)"
5559,150,WOODRING,2,06/24/2011,"3032 WOODRING AVE
Baltimore, MD
(39.36445321909509, -76.5499248308145)"
5603,19,ROSEMONT EAST,2,06/24/2011,"6301 EVERALL AVE
Baltimore, MD
(39.35322836711134, -76.53688870474002)"
5690,1,GLENHAM-BELFORD,2,06/24/2011,"3801 PARKMONT AVE
Baltimore, MD
(39.349658058654995, -76.5449016640211)"
5695F,120,GLENHAM-BELFORD,2,06/24/2011,"4101 CENTURY ROAD
Baltimore, MD
(39.34644747901041, -76.54152920641121)"
5711,19,CEDMONT,2,06/24/2011,"4302 GLENMORE AVE
Baltimore, MD
(39.3509530823772, -76.53315651831844)"
5714,8,CEDMONT,2,06/24/2011,"4304 FOREST VIEW AVE
Baltimore, MD
(39.3500717467885, -76.5342357047536)"
5733C,014M,CEDMONT,2,06/24/2011,"4727 GLENARM AVE
Baltimore, MD
(39.34332683156873, -76.53356121323162)"
5811,23,MORAVIA-WALTHER,2,06/24/2011,"3309 SOUTHERN AVE
Baltimore, MD
(39.3427332790294, -76.56408420290609)"
5854A,14,WALTHERSON,2,06/24/2011,"4011 WOODLEA AVE
Baltimore, MD
(39.33595239092847, -76.55837350802)"
4747B,30,CYLBURN,2,06/24/2011,"2739 CYLBURN AVE
Baltimore, MD
(39.350530401023434, -76.66898112440362)"
5197,016G,WILSON PARK,2,06/24/2011,"4437 OLD YORK ROAD
Baltimore, MD
(39.34453192308797, -76.60798910437649)"
5864O,109,WILSON HEIGHTS,2,06/24/2011,"3912 MARX AVE
Baltimore, MD
(39.33711251634628, -76.56198878257783)"
5889,37,BEVERLY HILLS,2,06/24/2011,"3313 BEVERLY ROAD
Baltimore, MD
(39.33712150956654, -76.56637747408081)"
5895,13,ARCADIA,2,06/24/2011,"3123 BERKSHIRE ROAD
Baltimore, MD
(39.33535883838914, -76.57023556558647)"
5953A,9,FRANKFORD,2,06/24/2011,"4305 VALLEY VIEW AVE
Baltimore, MD
(39.33410878076842, -76.5550460165116)"
6042J,91,FRANKFORD,2,06/24/2011,"5423 TODD AVE
Baltimore, MD
(39.33158168586607, -76.53928090133797)"
6305,10,HIGHLANDTOWN,2,06/24/2011,"3919 PRATT ST
Baltimore, MD
(39.2903201524709, -76.56431295210632)"
6307,38,HIGHLANDTOWN,2,06/24/2011,"234 HAVEN ST
Baltimore, MD
(39.29475608481162, -76.56299789258226)"
6314,44,HIGHLANDTOWN,2,06/24/2011,"404 CONKLING ST
Baltimore, MD
(39.287559715554025, -76.56728029045868)"
6314,45,HIGHLANDTOWN,2,06/24/2011,"406 CONKLING ST
Baltimore, MD
(39.287540220445926, -76.56727908279711)"
6343,19,JOSEPH LEE,2,06/24/2011,"417 ELRINO ST
Baltimore, MD
(39.28859409286554, -76.54289617589575)"
6574,13,GREEKTOWN,2,06/24/2011,"918 PONCA ST
Baltimore, MD
(39.28250568272716, -76.55465930803899)"
6629D,10,GREEKTOWN,2,06/24/2011,"513 UMBRA ST
Baltimore, MD
(39.28646269965611, -76.5502886029766)"
6799,27,BROENING MANOR,2,06/24/2011,"1517 CHARLOTTE AVE
Baltimore, MD
(39.27583271326978, -76.5405309589587)"
6813,8,BROENING MANOR,2,06/24/2011,"6120 BESSEMER AVE
Baltimore, MD
(39.275437011576855, -76.54282423013342)"
7654A,009R,VIOLETVILLE,2,06/24/2011,"3562 BENZINGER ROAD
Baltimore, MD
(39.27051772007661, -76.6786488362186)"
7654H,9,VIOLETVILLE,2,06/24/2011,"1117 PINE HEIGHTS AVE
Baltimore, MD
(39.268350353985966, -76.6751594667449)"
7654H,69,VIOLETVILLE,2,06/24/2011,"1259 HAVERHILL ROAD
Baltimore, MD
(39.26556245569515, -76.67396336844592)"
7698,8,VIOLETVILLE,2,06/24/2011,"1321 JOH AVE
Baltimore, MD
(39.26319843573919, -76.67606892208715)"
7755,067B,MORRELL PARK,2,06/24/2011,"3105 GEORGETOWN ROAD
Baltimore, MD
(39.26287348282756, -76.66281177528265)"
7841H,76,MORRELL PARK,2,06/24/2011,"2034 HARMAN AVE
Baltimore, MD
(39.2655084963734, -76.6502482465333)"
7863,10,MORRELL PARK,2,06/24/2011,"100 FT S OF CARROLL ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
8393G,051M,WEST FOREST PARK,2,06/24/2011,"2702 HILLSDALE ROAD
Baltimore, MD
(39.31747742956624, -76.70203841268068)"
8469,15,WINDSOR HILLS,2,06/24/2011,"2704 QUEEN ANNE ROAD
Baltimore, MD
(39.31660797407824, -76.6901961310748)"
1710,9,Baltimore-Linwood,1,11/29/2010,"117 LUZERNE AVE
Baltimore, MD
(39.29340981376575, -76.58044761799351)"
1713,60,Baltimore-Linwood,1,11/29/2010,"104 CURLEY ST
Baltimore, MD
(39.29343710161342, -76.57562744414159)"
1722,11,Butcher's Hill,1,11/29/2010,"2105 FAIRMOUNT AVE
Baltimore, MD
(39.288643567239355, -76.65019675480308)"
1724,7,Patterson Place,1,11/29/2010,"27 PATTERSON PARK AVE
Baltimore, MD
(39.29219707306256, -76.58465247637653)"
1731,51,Baltimore-Linwood,1,11/29/2010,"3010 BALTIMORE ST
Baltimore, MD
(39.29234603989798, -76.57436414194851)"
1742,8,Baltimore-Linwood,1,11/29/2010,"15 POTOMAC ST
Baltimore, MD
(39.29246614002378, -76.57470172797883)"
3617,27,REMINGTON,2,06/24/2011,"452 23RD ST
Baltimore, MD
(39.31508308723045, -76.6224725178452)"
3645,14,REMINGTON,2,06/24/2011,"2727 HUNTINGDON AVE
Baltimore, MD
(39.32018727575485, -76.6223512771844)"
3651,11,REMINGTON,2,06/24/2011,"2823 HUNTINGDON AVE
Baltimore, MD
(39.32097867914064, -76.62298979582522)"
3653,51,REMINGTON,2,06/24/2011,"2938 HUNTINGDON AVE
Baltimore, MD
(39.32238162150634, -76.62406898226038)"
3664A,059D,REMINGTON,2,06/24/2011,"3130 REMINGTON AV
Baltimore, MD
(39.324701872341905, -76.62416790768361)"
3664A,059E,REMINGTON,2,06/24/2011,"3128 REMINGTON AV
Baltimore, MD
(39.32466589946074, -76.62414992124303)"
3664A,059F,REMINGTON,2,06/24/2011,"11 FT NW OF 31ST ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3837,69,HARWOOD,2,06/24/2011,"305 LORRAINE AVE
Baltimore, MD
(39.319639487457884, -76.62076012185216)"
3844,1,HARWOOD,2,06/24/2011,"348 27TH ST
Baltimore, MD
(39.31998887046878, -76.62169957815068)"
3845,006G,HARWOOD,2,06/24/2011,"439 28TH ST
Baltimore, MD
(39.32018371448682, -76.62352098622563)"
3847,50,HARWOOD,2,06/24/2011,"317 ILCHESTER AVE
Baltimore, MD
(39.32276832997894, -76.612116992491)"
3972D,57,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"962 HILL ROAD
Baltimore, MD
(39.33813418268468, -76.6009655847741)"
3972D,68,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"4046 THE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3972D,76,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"27 ARGONNE DR
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
3972E,111,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"4006 REXMERE ROAD
Baltimore, MD
(39.336797753636006, -76.60196364678018)"
3988,18,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"1305 35TH ST
Baltimore, MD
(39.33088773017805, -76.5977166572557)"
3989,2,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"1303 WINDEMERE AVE
Baltimore, MD
(39.3301157909583, -76.59747602985396)"
3969H,27,HILLEN,2,06/24/2011,"1532 NORTHGATE ROAD
Baltimore, MD
(39.34513446884762, -76.59029044683984)"
3969L,24,HILLEN,2,06/24/2011,"1646 NORTHWICK ROAD
Baltimore, MD
(39.34338079089048, -76.58743959600702)"
3970E,68,HILLEN,2,06/24/2011,"1646 ROUNDHILL ROAD
Baltimore, MD
(39.33782298074942, -76.58955300277586)"
3976A,40,WAVERLY,2,06/24/2011,"708 CHESTNUT HILL AVE
Baltimore, MD
(39.334189719751066, -76.60548898913504)"
3991A,12,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"1723 35TH ST
Baltimore, MD
(39.33087935122444, -76.59171344409879)"
4048,20,WAVERLY,2,06/24/2011,"3505 GREENMOUNT AVE
Baltimore, MD
(39.3311320248514, -76.60944600606399)"
4048A,7,WAVERLY,2,06/24/2011,"504 36TH ST
Baltimore, MD
(39.332660422273065, -76.60935753201242)"
4198D,11,BEVERLY HILLS,2,06/24/2011,"4337 HARFORD ROAD
Baltimore, MD
(39.339495719723914, -76.57279863336998)"
6299A,28,HIGHLANDTOWN,2,06/24/2011,"306 308 S HIGHLAND AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
5180,081B,WINSTON-GOVANS,2,06/24/2011,"556 RADNOR AV
Baltimore, MD
(39.347733509512295, -76.60754843658214)"
5267E,5,NEW NORTHWOOD,2,06/24/2011,"4546 MARBLE HALL ROAD
Baltimore, MD
(39.34647445867131, -76.59697240951755)"
5267G,82,NEW NORTHWOOD,2,06/24/2011,"1415 STONEWOOD ROAD
Baltimore, MD
(39.34947819424917, -76.59338411462068)"
5490,3,WESTFIELD,2,06/24/2011,"6604 HARFORD ROAD
Baltimore, MD
(39.362248567065194, -76.55281569787894)"
5490,4,WESTFIELD,2,06/24/2011,"6606 HARFORD ROAD
Baltimore, MD
(39.36233849926816, -76.55274375211661)"
5492,5,WESTFIELD,2,06/24/2011,"6511 OLD HARFORD ROAD
Baltimore, MD
(39.36431700773261, -76.55855337242588)"
5545,55,WOODRING,2,06/24/2011,"7103 HARFORD ROAD
Baltimore, MD
(39.36736041475556, -76.54836950389958)"
